Date,Close,arima_fitted_close
2023-05-23,27225.7265625,26845.352864118227
2023-05-24,26334.818359375,27210.48323994658
2023-05-25,26476.20703125,26373.983066972178
2023-05-26,26719.291015625,26470.29607303421
2023-05-27,26868.353515625,26712.549173973694
2023-05-28,28085.646484375,26859.18144720463
2023-05-29,27745.884765625,28025.37120796874
2023-05-30,27702.349609375,27757.56591060208
2023-05-31,27219.658203125,27701.65896468955
2023-06-01,26819.97265625,27246.854152969227
2023-06-02,27249.58984375,26843.62649836803
2023-06-03,27075.12890625,27232.022040439035
2023-06-04,27119.06640625,27081.988150191963
2023-06-05,25760.09765625,27113.2798998712
2023-06-06,27238.783203125,25822.87324483497
2023-06-07,26345.998046875,27176.495578247537
2023-06-08,26508.216796875,26386.958894736883
2023-06-09,26480.375,26494.69360512487
2023-06-10,25851.240234375,26483.701001635414
2023-06-11,25940.16796875,25882.526684169003
2023-06-12,25902.5,25935.807094805823
2023-06-13,25918.728515625,25907.03541580663
2023-06-14,25124.67578125,25916.15470813002
2023-06-15,25576.39453125,25159.388632781112
2023-06-16,26327.462890625,25558.614227947404
2023-06-17,26510.67578125,26294.50620820282
2023-06-18,26336.212890625,26495.81041006403
2023-06-19,26851.029296875,26338.80434603517
2023-06-20,28327.48828125,26830.52068560133
2023-06-21,30027.296875,28261.40558374316
2023-06-22,29912.28125,29941.795551275725
2023-06-23,30695.46875,29905.887042073293
2023-06-24,30548.6953125,30657.978155920875
2023-06-25,30480.26171875,30562.17412484882
2023-06-26,30271.130859375,30486.171565937297
2023-06-27,30688.1640625,30283.087280851178
2023-06-28,30086.24609375,30672.329618137122
2023-06-29,30445.3515625,30112.657748739803
2023-06-30,30477.251953125,30428.51776614397
2023-07-01,30590.078125,30477.290547598634
2023-07-02,30620.76953125,30583.254750664244
2023-07-03,31156.439453125,30617.620947863204
2023-07-04,30777.58203125,31132.501667155153
2023-07-05,30514.166015625,30793.334224536487
2023-07-06,29909.337890625,30525.86739124628
2023-07-07,30342.265625,29941.088533439182
2023-07-08,30292.541015625,30326.549517042535
2023-07-09,30171.234375,30293.887049777466
2023-07-10,30414.470703125,30172.84791877102
2023-07-11,30620.951171875,30402.892322948894
2023-07-12,30391.646484375,30612.435336774644
2023-07-13,31476.048828125,30399.978016670575
2023-07-14,30334.068359375,31426.269273288344
2023-07-15,30295.806640625,30384.993754026258
2023-07-16,30249.1328125,30297.29923432718
2023-07-17,30145.888671875,30258.001275826744
2023-07-18,29856.5625,30151.946128433352
2023-07-19,29913.923828125,29866.467261322003
2023-07-20,29792.015625,29912.518783013285
2023-07-21,29908.744140625,29798.22741653428
2023-07-22,29771.802734375,29902.532164248827
2023-07-23,30084.5390625,29777.34638360029
2023-07-24,29176.916015625,30070.056501207677
2023-07-25,29227.390625,29217.995156900157
2023-07-26,29354.97265625,29227.10204923041
2023-07-27,29210.689453125,29352.999734579134
2023-07-28,29319.24609375,29215.565433461983
2023-07-29,29356.91796875,29311.265962461785
2023-07-30,29275.30859375,29355.87246752576
2023-07-31,29230.111328125,29278.56502962699
2023-08-01,29675.732421875,29232.094667078505
2023-08-02,29151.958984375,29656.188133878684
2023-08-03,29178.6796875,29174.580768622047
2023-08-04,29074.091796875,29177.08607620502
2023-08-05,29042.126953125,29081.909030578034
2023-08-06,29041.85546875,29044.135317264438
2023-08-07,29180.578125,29040.701987229597
2023-08-08,29765.4921875,29174.171145038676
2023-08-09,29561.494140625,29737.642145364633
2023-08-10,29429.591796875,29568.08242930738
2023-08-11,29397.71484375,29434.2754704452
2023-08-12,29415.96484375,29402.374906312067
2023-08-13,29282.9140625,29417.29897861317
2023-08-14,29408.443359375,29288.09713227296
2023-08-15,29170.34765625,29402.544785165966
2023-08-16,28701.779296875,29181.34504291347
2023-08-17,26664.55078125,28723.422197820346
2023-08-18,26049.556640625,26760.841019682288
2023-08-19,26096.205078125,26087.0315380666
2023-08-20,26189.583984375,26102.88911792175
2023-08-21,26124.140625,26181.258303716426
2023-08-22,26031.65625,26118.223297837252
2023-08-23,26431.640625,26033.7745326364
2023-08-24,26162.373046875,26414.221063087014
2023-08-25,26047.66796875,26173.872768898087
2023-08-26,26008.462890625,26051.799147859103
2023-08-27,26089.693359375,26012.445089067576
2023-08-28,26106.150390625,26087.298689157542
2023-08-29,27727.392578125,26104.075086839708
2023-08-30,27297.265625,27651.896375029144
2023-08-31,25931.47265625,27311.20507139735
2023-09-01,25800.724609375,25989.401829735918
2023-09-02,25868.798828125,25817.37910337576
2023-09-03,25969.56640625,25876.357767625075
2023-09-04,25812.416015625,25960.52083966246
2023-09-05,25779.982421875,25814.039479135783
2023-09-06,25753.236328125,25781.336210812056
2023-09-07,26240.1953125,25755.71400813201
2023-09-08,25905.654296875,26217.986385194356
2023-09-09,25895.677734375,25918.794495147784
2023-09-10,25832.2265625,25895.128625742625
2023-09-11,25162.654296875,25837.650994072865
2023-09-12,25833.34375,25194.602550857166
2023-09-13,26228.32421875,25803.995221536723
2023-09-14,26539.673828125,26210.348988809343
2023-09-15,26608.693359375,26519.302451424162
2023-09-16,26568.28125,26602.053644067153
2023-09-17,26534.1875,26571.8094140902
2023-09-18,26754.28125,26537.697681932823
2023-09-19,27211.1171875,26745.668355089547
2023-09-20,27132.0078125,27189.580777290383
2023-09-21,26567.6328125,27132.860204949782
2023-09-22,26579.568359375,26592.384361153046
2023-09-23,26579.390625,26583.22088061202
2023-09-24,26256.826171875,26583.088020965948
2023-09-25,26298.48046875,26270.01113487121
2023-09-26,26217.25,26295.834526753653
2023-09-27,26352.716796875,26222.230143324196
2023-09-28,27021.546875,26345.8334411126
2023-09-29,26911.720703125,26989.618798844138
2023-09-30,26967.916015625,26913.744236955907
2023-10-01,27983.75,26962.968455315484
2023-10-02,27530.78515625,27939.307739370706
2023-10-03,27429.978515625,27549.74854382292
2023-10-04,27799.39453125,27431.753978911904
2023-10-05,27415.912109375,27787.26076511215
2023-10-06,27946.59765625,27435.032529950196
2023-10-07,27968.83984375,27920.227664164926
2023-10-08,27935.08984375,27968.044373816083
2023-10-09,27583.677734375,27934.685068071223
2023-10-10,27391.01953125,27599.83478533977
2023-10-11,26873.3203125,27403.15417874582
2023-10-12,26756.798828125,26899.308768274645
2023-10-13,26862.375,26763.88552909631
2023-10-14,26861.70703125,26858.451675780383
2023-10-15,27159.65234375,26859.959024764325
2023-10-16,28519.466796875,27143.46096391477
2023-10-17,28415.748046875,28455.668061701497
2023-10-18,28328.341796875,28414.726885514054
2023-10-19,28719.806640625,28327.745789484346
2023-10-20,29682.94921875,28706.786794392287
2023-10-21,29918.412109375,29641.960698942592
2023-10-22,29993.896484375,29901.901047129024
2023-10-23,33086.234375,29986.170097131522
2023-10-24,33901.52734375,32946.28173760715
2023-10-25,34502.8203125,33856.376508824826
2023-10-26,34156.6484375,34460.22955386148
2023-10-27,33909.80078125,34174.60181058078
2023-10-28,34089.57421875,33932.354585187444
2023-10-29,34538.48046875,34087.84616286461
2023-10-30,34502.36328125,34519.431235830605
2023-10-31,34667.78125,34499.88809948359
2023-11-01,35437.25390625,34658.00437390898
2023-11-02,34938.2421875,35403.07503089405
2023-11-03,34732.32421875,34959.1819694863
2023-11-04,35082.1953125,34740.646108829096
2023-11-05,35049.35546875,35071.31932707686
2023-11-06,35037.37109375,35051.90147454787
2023-11-07,35443.5625,35034.386690559964
2023-11-08,35655.27734375,35425.1801858246
2023-11-09,36693.125,35645.232221353435
2023-11-10,37313.96875,36642.75521978555
2023-11-11,37138.05078125,37281.691039273566
2023-11-12,37054.51953125,37141.44470569227
2023-11-13,36502.35546875,37059.58393572442
2023-11-14,35537.640625,36533.81430011325
2023-11-15,37880.58203125,35586.07534608915
2023-11-16,36154.76953125,37777.75068690198
2023-11-17,36596.68359375,36228.191831906646
2023-11-18,36585.703125,36568.578299107874
2023-11-19,37386.546875,36594.13174388711
2023-11-20,37476.95703125,37351.75215361947
2023-11-21,35813.8125,37465.12947307599
2023-11-22,37432.33984375,35888.14988751785
2023-11-23,37289.62109375,37365.33679137074
2023-11-24,37720.28125,37300.26342873656
2023-11-25,37796.79296875,37690.548186813954
2023-11-26,37479.12109375,37790.501979011366
2023-11-27,37254.16796875,37496.83095350838
2023-11-28,37831.0859375,37265.88345006337
2023-11-29,37858.4921875,37808.32542950267
2023-11-30,37712.74609375,37855.5985522808
2023-12-01,38688.75,37715.32101547255
2023-12-02,39476.33203125,38644.84852773482
2023-12-03,39978.390625,39439.20617900038
2023-12-04,41980.09765625,39948.10151286522
2023-12-05,44080.6484375,41884.68773885924
2023-12-06,43746.4453125,43979.84893070038
2023-12-07,43292.6640625,43749.7369681509
2023-12-08,44166.6015625,43312.417256478635
2023-12-09,43725.984375,44141.2250600269
2023-12-10,43779.69921875,43751.36896259779
2023-12-11,41243.83203125,43772.93746306303
2023-12-12,41450.22265625,41362.722840219096
2023-12-13,42890.7421875,41451.57166944279
2023-12-14,43023.97265625,42832.95701728459
2023-12-15,41929.7578125,43005.93704079934
2023-12-16,42240.1171875,41965.45641451491
2023-12-17,41364.6640625,42233.34787820736
2023-12-18,42623.5390625,41413.64096310343
2023-12-19,42270.52734375,42565.3123806491
2023-12-20,43652.25,42282.915342477274
2023-12-21,43869.15234375,43583.633638978135
2023-12-22,43997.90234375,43855.67853175422
2023-12-23,43739.54296875,43988.85095734058
2023-12-24,43016.1171875,43752.14226644185
2023-12-25,43613.140625,43055.022065335164
2023-12-26,42520.40234375,43590.400323522765
2023-12-27,43442.85546875,42571.395215201344
2023-12-28,42627.85546875,43399.242072115274
2023-12-29,42099.40234375,42665.57244951451
2023-12-30,42156.90234375,42122.23133217799
2023-12-31,42265.1875,42158.04971756676
2024-01-01,44167.33203125,42263.41437268573
2024-01-02,44957.96875,44075.12962592163
2024-01-03,42848.17578125,44912.60650716474
2024-01-04,44179.921875,42934.90332386469
2024-01-05,44162.69140625,44127.816927074564
2024-01-06,43989.1953125,44175.8778516905
2024-01-07,43943.09765625,43989.33813146198
2024-01-08,46970.50390625,43941.900088364346
2024-01-09,46139.73046875,46836.56259559571
2024-01-10,46627.77734375,46166.7690999904
2024-01-11,46368.5859375,46594.925340303824
2024-01-12,42853.16796875,46389.27457319561
2024-01-13,42842.3828125,43022.17534942629
2024-01-14,41796.26953125,42854.97441651175
2024-01-15,42511.96875,41860.22995531645
2024-01-16,43154.9453125,42473.61071281915
2024-01-17,42742.65234375,43115.16427462
2024-01-18,41262.05859375,42753.78581788846
2024-01-19,41618.40625,41327.130613783724
2024-01-20,41665.5859375,41613.03813115724
2024-01-21,41545.78515625,41669.543161314876
2024-01-22,39507.3671875,41544.71252909399
2024-01-23,39845.55078125,39597.22020780378
2024-01-24,40077.07421875,39839.16507455053
2024-01-25,39933.80859375,40073.6176976488
2024-01-26,41816.87109375,39932.89708264584
2024-01-27,42120.0546875,41723.619763586124
2024-01-28,42035.59375,42101.61283984848
2024-01-29,43288.24609375,42030.943836257495
2024-01-30,42952.609375,43233.61854885672
2024-01-31,42582.60546875,42971.02370319356
2024-02-01,43075.7734375,42596.426062451304
2024-02-02,43185.859375,43058.50749485744
2024-02-03,42992.25,43184.03169724385
2024-02-04,42583.58203125,42996.67458156548
2024-02-05,42658.66796875,42602.53918013792
2024-02-06,43084.671875,42659.437960678115
2024-02-07,44318.22265625,43066.42273547578
2024-02-08,45301.56640625,44257.97088121656
2024-02-09,47147.19921875,45248.86459434059
2024-02-10,47771.27734375,47054.812162916285
2024-02-11,48293.91796875,47736.16161159424
2024-02-12,49958.22265625,48266.416558811514
2024-02-13,49742.44140625,49884.862259469206
2024-02-14,51826.6953125,49751.9463802271
2024-02-15,51938.5546875,51727.94414021036
2024-02-16,52160.203125,51932.529692006094
2024-02-17,51662.99609375,52146.01744719423
2024-02-18,52122.546875,51688.82976998388
2024-02-19,51779.14453125,52109.62276377587
2024-02-20,52284.875,51796.28260538519
2024-02-21,51839.1796875,52260.485607759096
2024-02-22,51304.97265625,51858.706450753336
2024-02-23,50731.94921875,51329.794052630794
2024-02-24,51571.1015625,50762.148098348254
2024-02-25,51733.23828125,51537.44951229511
2024-02-26,54522.40234375,51722.36468658594
2024-02-27,57085.37109375,54386.75764971514
2024-02-28,62504.7890625,56956.7242983412
2024-02-29,61198.3828125,62237.687765719085
2024-03-01,62440.6328125,61235.40353260774
2024-03-02,62029.84765625,62381.048819676864
2024-03-03,63167.37109375,62071.35359000099
2024-03-04,68330.4140625,63126.63943697695
2024-03-05,63801.19921875,68088.92520514045
2024-03-06,66106.8046875,63989.50939129643
2024-03-07,66925.484375,65996.69797913308
2024-03-08,68300.09375,66914.61705561113
2024-03-09,68498.8828125,68231.02834593826
2024-03-10,69019.7890625,68471.40769212012
2024-03-11,72123.90625,68999.13319729171
2024-03-12,71481.2890625,71984.39123995726
2024-03-13,73083.5,71502.63861567261
2024-03-14,71396.59375,73000.98696660109
2024-03-15,69403.7734375,71480.29482262181
2024-03-16,65315.1171875,69503.89571251441
2024-03-17,68390.625,65519.16150061458
2024-03-18,67548.59375,68273.62456240508
2024-03-19,61912.7734375,67582.90988773471
2024-03-20,67913.671875,62145.79118349044
2024-03-21,65491.390625,67654.74219398742
2024-03-22,63778.76171875,65613.31475999864
2024-03-23,64062.203125,63824.905999740535
2024-03-24,67234.171875,64060.56289044733
2024-03-25,69958.8125,67109.01769889225
2024-03-26,69987.8359375,69808.4760377007
2024-03-27,69455.34375,69958.22550774034
2024-03-28,70744.953125,69476.83142305832
2024-03-29,69892.828125,70704.67545169809
2024-03-30,69645.3046875,69938.96985113414
2024-03-31,71333.6484375,69653.1979726081
2024-04-01,69702.1484375,71261.66351359802
2024-04-02,65446.97265625,69774.54692541677
2024-04-03,65980.8125,65638.12332717417
2024-04-04,68508.84375,65981.59635923505
2024-04-05,67837.640625,68410.27540687018
2024-04-06,68896.109375,67841.50931537228
2024-04-07,69362.5546875,68826.00608884194
2024-04-08,71631.359375,69347.90966261327
2024-04-09,69139.015625,71527.83741267989
2024-04-10,70587.8828125,69243.8126328508
2024-04-11,70060.609375,70525.39503345116
2024-04-12,67195.8671875,70097.07564549484
2024-04-13,63821.47265625,67325.33776611563
2024-04-14,65738.7265625,63984.268523057246
2024-04-15,63426.2109375,65678.3436456375
2024-04-16,63811.86328125,63531.26059868856
2024-04-17,61276.69140625,63776.64703034303
2024-04-18,63512.75390625,61394.734986385
2024-04-19,63843.5703125,63418.402410714996
2024-04-20,64994.44140625,63823.95017031628
2024-04-21,64926.64453125,64926.19970862456
2024-04-22,66837.6796875,64920.91244357812
2024-04-23,66407.2734375,66753.55000631975
2024-04-24,64276.8984375,66424.33573968399
2024-04-25,64481.70703125,64372.242830117044
2024-04-26,63755.3203125,64486.07889353406
2024-04-27,63419.140625,63802.421810957494
2024-04-28,63113.23046875,63429.844787697206
2024-04-29,63841.12109375,63124.79991489522
2024-04-30,60636.85546875,63809.1048457637
2024-05-01,58254.01171875,60779.70736385224
2024-05-02,59123.43359375,58370.30819551888
2024-05-03,62889.8359375,59106.130703921015
2024-05-04,63891.47265625,62718.211047790726
2024-05-05,64031.1328125,63811.577938027236
2024-05-06,63161.94921875,63999.26423790088
2024-05-07,62334.81640625,63209.161325222245
2024-05-08,61187.94140625,62390.63428459003
2024-05-09,63049.9609375,61251.08986908505
2024-05-10,60792.77734375,62970.27873725348
2024-05-11,60793.7109375,60889.82396378976
2024-05-12,61448.39453125,60788.46302227556
2024-05-13,62901.44921875,61428.241849586615
2024-05-14,61552.7890625,62833.185817961916
2024-05-15,66267.4921875,61599.19177109252
2024-05-16,65231.58203125,66050.84567577239
2024-05-17,67051.875,65273.58871960577
2024-05-18,66940.8046875,66953.82048215742
2024-05-19,66278.3671875,66950.30798000685
2024-05-20,71448.1953125,66315.21399095644
2024-05-21,70136.53125,71213.9238918918
2024-05-22,69122.3359375,70186.96208161519
2024-05-23,67929.5625,69150.12369433219
2024-05-24,68526.1015625,68003.6429860058
2024-05-25,69265.9453125,68521.68091725712
2024-05-26,68518.09375,69227.86776501084
2024-05-27,69394.5546875,68541.05590656961
2024-05-28,68296.21875,69351.17203679285
2024-05-29,67578.09375,68350.5288938492
2024-05-30,68364.9921875,67612.17223442758
2024-05-31,67491.4140625,68335.50731792225
2024-06-01,67706.9375,67532.16273866178
2024-06-02,67751.6015625,67691.42549471691
2024-06-03,68804.78125,67751.85532673562
2024-06-04,70567.765625,68755.85004498248
2024-06-05,71082.8203125,70480.18285139183
2024-06-06,70757.1640625,71049.18516493679
2024-06-07,69342.5859375,70765.56119962734
2024-06-08,69305.7734375,69414.47912239097
2024-06-09,69647.9921875,69321.15936178142
2024-06-10,69512.28125,69639.28272678888
2024-06-11,67332.03125,69512.97631743865
2024-06-12,68241.1875,67426.5228946484
2024-06-13,66756.3984375,68208.46548443031
2024-06-14,66011.09375,66831.43193022069
2024-06-15,66191.0,66041.29457462621
2024-06-16,66639.046875,66186.36911028235
2024-06-17,66490.296875,66620.4673504941
2024-06-18,65140.74609375,66487.94696252485
2024-06-19,64960.296875,65199.40430812083
2024-06-20,64828.65625,64975.76895140186
2024-06-21,64096.19921875,64842.19256995914
2024-06-22,64252.578125,64127.42526783903
2024-06-23,63180.796875,64243.5512056516
2024-06-24,60277.4140625,63231.70074986931
2024-06-25,61804.640625,60412.05415637669
2024-06-26,60811.27734375,61747.194447586706
2024-06-27,61604.80078125,60861.63848541742
2024-06-28,60320.13671875,61554.91403799281
2024-06-29,60887.37890625,60374.306884506164
2024-06-30,62678.29296875,60865.4186451919
2024-07-01,62851.98046875,62597.7139784546
2024-07-02,62029.015625,62834.7994958768
2024-07-03,60173.921875,62055.73354912885
2024-07-04,56977.703125,60267.72453822073
2024-07-05,56662.375,57141.44753817778
2024-07-06,58303.5390625,56694.82248632831
2024-07-07,55849.109375,58235.33009086093
2024-07-08,56705.09765625,55943.55823498383
2024-07-09,58009.2265625,56656.04675613017
2024-07-10,57742.49609375,57959.23408606741
2024-07-11,57344.9140625,57746.234691835794
2024-07-12,57899.46484375,57352.38733798904
2024-07-13,59231.953125,57882.508493657864
2024-07-14,60787.79296875,59174.1012959881
2024-07-15,64870.15234375,60707.20801815926
2024-07-16,65097.1484375,64671.04401577373
2024-07-17,64118.79296875,65070.51479221761
2024-07-18,63974.06640625,64154.12646754714
2024-07-19,66710.15625,63998.30328557514
2024-07-20,67163.6484375,66603.29468940297
2024-07-21,68154.5234375,67131.96489042584
2024-07-22,67585.25,68092.14545113624
2024-07-23,65927.671875,67611.98585117563
2024-07-24,65372.1328125,66012.24954557494
2024-07-25,65777.2265625,65409.961889694496
2024-07-26,67912.0625,65769.55319732138
2024-07-27,67813.3359375,67808.80267517683
2024-07-28,68255.8671875,67801.52012005028
2024-07-29,66819.9140625,68225.98230412819
2024-07-30,66201.015625,66891.27047778932
2024-07-31,64619.25,66239.85519675749
2024-08-01,65357.5,64701.01116983877
2024-08-02,61415.06640625,65329.91549961557
2024-08-03,60680.09375,61594.11208141469
2024-08-04,58116.9765625,60719.17558412031
2024-08-05,53991.45703125,58250.47813143819
2024-08-06,56034.31640625,54186.78749062446
2024-08-07,55027.4609375,55950.750625927074
2024-08-08,61710.13671875,55075.126133526974
2024-08-09,60880.11328125,61379.12567579214
2024-08-10,60945.8125,60889.244305419255
2024-08-11,58719.484375,60922.33852349295
2024-08-12,59354.515625,58837.64167114641
2024-08-13,60609.56640625,59353.82005699162
2024-08-14,58737.26953125,60556.17679922313
2024-08-15,57560.09765625,58811.181315790986
2024-08-16,58894.10546875,57609.69617146419
2024-08-17,59478.97265625,58849.94785372111
2024-08-18,58483.96484375,59452.000782106355
2024-08-19,59493.453125,58512.88590871538
2024-08-20,59012.79296875,59447.294966639805
2024-08-21,61175.19140625,59041.37464769321
2024-08-22,60381.9140625,61072.80254920279
2024-08-23,64094.35546875,60411.65066275219
2024-08-24,64178.9921875,63919.594467396215
2024-08-25,64333.54296875,64168.53698783039
2024-08-26,62880.66015625,64316.043272617666
2024-08-27,59504.1328125,62952.73592210599
2024-08-28,59027.625,59676.95817912982
2024-08-29,59388.1796875,59068.47520114591
2024-08-30,59119.4765625,59384.52742676805
2024-08-31,58969.8984375,59119.56817172739
2024-09-01,57325.48828125,58963.61327792669
2024-09-02,59112.48046875,57402.067569431056
2024-09-03,57431.0234375,59037.385172527655
2024-09-04,57971.5390625,57507.58413824942
2024-09-05,56160.48828125,57940.82076821188
2024-09-06,53948.75390625,56247.58302454906
2024-09-07,54139.6875,54056.8950127377
2024-09-08,54841.56640625,54142.02639448416
2024-09-09,57019.53515625,54815.38017834054
2024-09-10,57648.7109375,56904.54736965063
2024-09-11,57343.171875,57601.884077997274
2024-09-12,58127.01171875,57348.155540606254
2024-09-13,60571.30078125,58096.968984941406
2024-09-14,60005.12109375,60466.17324940472
2024-09-15,59182.8359375,60020.49411016248
2024-09-16,58192.5078125,59213.30058238735
2024-09-17,60308.5390625,58251.90062634648
2024-09-18,61649.6796875,60225.14757477335
2024-09-19,62940.45703125,61580.59526416263
2024-09-20,63192.9765625,62862.19585582026
2024-09-21,63394.83984375,63172.738145592084
2024-09-22,63648.7109375,63389.620950337994
2024-09-23,63329.80078125,63642.87459284716
2024-09-24,64301.96875,63347.710515743056
2024-09-25,63143.14453125,64258.65323633927
2024-09-26,65181.01953125,63195.59714695444
2024-09-27,65790.6640625,65087.44362917061
2024-09-28,65887.6484375,65761.3393234321
2024-09-29,65635.3046875,65873.00167723112
2024-09-30,63329.5,65644.9122031306
2024-10-01,60837.0078125,63444.50768836819
2024-10-02,60632.78515625,60963.395764431596
2024-10-03,60759.40234375,60660.56550283712
2024-10-04,62067.4765625,60758.41735188602
2024-10-05,62089.94921875,61993.90194499434
2024-10-06,62818.953125,62074.696789297785
2024-10-07,62236.66015625,62779.44589876551
2024-10-08,62131.96875,62264.27541062087
2024-10-09,60582.1015625,62140.338105633775
2024-10-10,60274.5,60658.05645641153
2024-10-11,62445.08984375,60295.78196472229
2024-10-12,63193.0234375,62350.568142214004
2024-10-13,62851.375,63148.023447199026
2024-10-14,66046.125,62849.297713995256
2024-10-15,67041.109375,65901.3058927404
2024-10-16,67612.71875,66994.39601352761
2024-10-17,67399.8359375,67571.17004444044
2024-10-18,68418.7890625,67409.83249536846
2024-10-19,68362.734375,68383.50766090052
2024-10-20,69001.703125,68367.27748402272
2024-10-21,67367.8515625,68969.66848080352
2024-10-22,67361.40625,67442.67247020594
2024-10-23,66432.1953125,67368.25265952689
2024-10-24,68161.0546875,66483.15749140072
2024-10-25,66642.4140625,68083.15891862517
2024-10-26,67014.6953125,66704.38701389721
2024-10-27,67929.296875,66993.56311433268
