Date,Symbol,Close,rf_predicted_close
2023-05-02,AVAX-USD,16.854707717895508,16.825013589413533
2023-05-03,AVAX-USD,17.222131729125977,16.815682533845482
2023-05-04,AVAX-USD,16.91795539855957,17.047034831905346
2023-05-05,AVAX-USD,17.38660430908203,16.84441305158554
2023-05-06,AVAX-USD,16.63551902770996,16.83603729595487
2023-05-07,AVAX-USD,16.447729110717773,16.162430776463854
2023-05-08,AVAX-USD,15.423477172851562,15.76077742664741
2023-05-09,AVAX-USD,15.335582733154297,15.410793857298286
2023-05-10,AVAX-USD,15.53670883178711,15.057171063599375
2023-05-11,AVAX-USD,14.97328758239746,15.500886817143279
2023-05-12,AVAX-USD,15.192852973937988,14.915853009782541
2023-05-13,AVAX-USD,14.942066192626951,14.93767282228022
2023-05-14,AVAX-USD,15.03024959564209,14.936553914732837
2023-05-15,AVAX-USD,15.093147277832031,14.910793018278433
2023-05-16,AVAX-USD,14.903059005737305,14.904382172872872
2023-05-17,AVAX-USD,15.164073944091797,14.697698160729646
2023-05-18,AVAX-USD,14.70057201385498,14.676617420495203
2023-05-19,AVAX-USD,14.67898941040039,14.525260548332893
2023-05-20,AVAX-USD,14.636693954467772,14.454730052542251
2023-05-21,AVAX-USD,14.313434600830078,14.442407360534144
2023-05-22,AVAX-USD,14.680551528930664,14.386227528012192
2023-05-23,AVAX-USD,14.711454391479492,14.337501165487224
2023-05-24,AVAX-USD,14.147786140441896,14.37900208498063
2023-05-25,AVAX-USD,14.095544815063477,14.367573773478655
2023-05-26,AVAX-USD,14.345760345458984,14.376707958592725
2023-05-27,AVAX-USD,14.549345970153809,14.40847070922584
2023-05-28,AVAX-USD,14.935823440551758,14.378702451064225
2023-05-29,AVAX-USD,14.484777450561523,14.486714503866029
2023-05-30,AVAX-USD,14.4511137008667,14.2500715523566
2023-05-31,AVAX-USD,14.119641304016112,14.348507195544741
2023-06-01,AVAX-USD,14.10698413848877,14.372165152670055
2023-06-02,AVAX-USD,14.490138053894045,14.420456511443463
2023-06-03,AVAX-USD,14.574328422546388,14.424425202231795
2023-06-04,AVAX-USD,14.782492637634276,14.220128672131548
2023-06-05,AVAX-USD,13.897244453430176,14.419100411637668
2023-06-06,AVAX-USD,14.631876945495604,13.6743154841999
2023-06-07,AVAX-USD,14.032129287719728,13.915853001647047
2023-06-08,AVAX-USD,13.93117332458496,13.708665359294002
2023-06-09,AVAX-USD,13.767868041992188,13.137407854502216
2023-06-10,AVAX-USD,11.680257797241213,13.43873517821398
2023-06-11,AVAX-USD,11.575257301330566,11.463428004762457
2023-06-12,AVAX-USD,11.520296096801758,11.499059430755523
2023-06-13,AVAX-USD,11.787354469299316,11.633459655104364
2023-06-14,AVAX-USD,11.366084098815918,11.65961748733484
2023-06-15,AVAX-USD,11.40145206451416,11.56230191420831
2023-06-16,AVAX-USD,11.541641235351562,11.63252822147628
2023-06-17,AVAX-USD,11.625213623046877,11.688394965265283
2023-06-18,AVAX-USD,11.34263515472412,11.62302654991388
2023-06-19,AVAX-USD,11.454609870910645,11.679290938665547
2023-06-20,AVAX-USD,12.106450080871582,11.945694629287928
2023-06-21,AVAX-USD,12.917662620544434,12.261210281573025
2023-06-22,AVAX-USD,12.667882919311523,13.111367259955012
2023-06-23,AVAX-USD,13.281949996948242,12.820352286711534
2023-06-24,AVAX-USD,13.024869918823242,13.291437818212065
2023-06-25,AVAX-USD,13.442519187927246,13.290790975794812
2023-06-26,AVAX-USD,13.152833938598633,13.224433664211519
2023-06-27,AVAX-USD,13.205107688903809,12.92650782629127
2023-06-28,AVAX-USD,12.355886459350586,12.899408967986448
2023-06-29,AVAX-USD,12.677756309509276,12.640938071504474
2023-06-30,AVAX-USD,13.013050079345703,12.90825366840222
2023-07-01,AVAX-USD,12.994583129882812,13.03297855893811
2023-07-02,AVAX-USD,13.119144439697266,13.07833899441709
2023-07-03,AVAX-USD,13.223526000976562,13.067246674547432
2023-07-04,AVAX-USD,13.042004585266112,12.947935980934625
2023-07-05,AVAX-USD,12.670045852661133,12.916918020202578
2023-07-06,AVAX-USD,12.410744667053224,12.874107382843112
2023-07-07,AVAX-USD,12.739989280700684,12.863050732740213
2023-07-08,AVAX-USD,13.66015911102295,13.288459976307783
2023-07-09,AVAX-USD,13.607531547546388,13.35556426902143
2023-07-10,AVAX-USD,13.38939094543457,13.416902880594858
2023-07-11,AVAX-USD,13.260403633117676,13.408243430625228
2023-07-12,AVAX-USD,13.025257110595703,13.625307186243013
2023-07-13,AVAX-USD,14.092904090881348,13.855863458258554
2023-07-14,AVAX-USD,14.644426345825195,14.17194150790477
2023-07-15,AVAX-USD,14.834538459777832,14.277736143791396
2023-07-16,AVAX-USD,14.28956413269043,14.394709706154847
2023-07-17,AVAX-USD,14.422088623046877,14.013575327035445
2023-07-18,AVAX-USD,13.79177474975586,14.028341125956597
2023-07-19,AVAX-USD,14.006319046020508,13.91313476158671
2023-07-20,AVAX-USD,13.856021881103516,13.945321521160523
2023-07-21,AVAX-USD,13.983912467956545,13.750922450073409
2023-07-22,AVAX-USD,13.504372596740724,13.805248773172737
2023-07-23,AVAX-USD,13.560688972473145,13.646089626738357
2023-07-24,AVAX-USD,13.103471755981444,13.423071349455721
2023-07-25,AVAX-USD,13.345781326293944,13.401920921158938
2023-07-26,AVAX-USD,13.26471710205078,13.359168179148382
2023-07-27,AVAX-USD,13.14130973815918,13.172951791228654
2023-07-28,AVAX-USD,13.238449096679688,13.048113227108226
2023-07-29,AVAX-USD,13.246442794799805,12.966401310461897
2023-07-30,AVAX-USD,13.128493309020996,12.83080413626578
2023-07-31,AVAX-USD,12.825377464294434,12.79991368704227
2023-08-01,AVAX-USD,12.87566375732422,12.671839672227483
2023-08-02,AVAX-USD,12.53736400604248,12.61001510436851
2023-08-03,AVAX-USD,12.446003913879396,12.461521626807889
2023-08-04,AVAX-USD,12.397878646850586,12.445942543284012
2023-08-05,AVAX-USD,12.437810897827148,12.389231783259714
2023-08-06,AVAX-USD,12.572416305541992,12.460884666544153
2023-08-07,AVAX-USD,12.4482421875,12.54530259585464
2023-08-08,AVAX-USD,12.69126319885254,12.542987663626
2023-08-09,AVAX-USD,12.621299743652344,12.592247012592443
2023-08-10,AVAX-USD,12.48097324371338,12.511589249163325
2023-08-11,AVAX-USD,12.44179344177246,12.421530690034864
2023-08-12,AVAX-USD,12.389760971069336,12.37408876912671
2023-08-13,AVAX-USD,12.27439785003662,12.327754682082016
2023-08-14,AVAX-USD,12.353681564331056,12.075056577884013
2023-08-15,AVAX-USD,11.806095123291016,11.94378404981661
2023-08-16,AVAX-USD,11.368606567382812,11.455446547892718
2023-08-17,AVAX-USD,10.590560913085938,11.326314648086244
2023-08-18,AVAX-USD,10.799485206604004,10.653380341027603
2023-08-19,AVAX-USD,10.80682373046875,10.647570651783417
2023-08-20,AVAX-USD,10.873089790344238,10.584379030267495
2023-08-21,AVAX-USD,10.361355781555176,10.475342897820664
2023-08-22,AVAX-USD,10.13079071044922,10.395113197735146
2023-08-23,AVAX-USD,10.336661338806152,10.280104376766928
2023-08-24,AVAX-USD,10.113130569458008,10.322712792689043
2023-08-25,AVAX-USD,10.05303192138672,10.209587018821088
2023-08-26,AVAX-USD,10.09171199798584,10.156148066881167
2023-08-27,AVAX-USD,10.19877815246582,10.191043268854417
2023-08-28,AVAX-USD,10.367795944213867,10.26561287817085
2023-08-29,AVAX-USD,10.81059741973877,10.207454726959831
2023-08-30,AVAX-USD,10.411699295043944,10.227391880333498
2023-08-31,AVAX-USD,9.987269401550291,10.121890515892307
2023-09-01,AVAX-USD,9.92474365234375,9.932544707463366
2023-09-02,AVAX-USD,9.91187858581543,9.900537850027774
2023-09-03,AVAX-USD,9.884934425354004,9.862579254819847
2023-09-04,AVAX-USD,9.801345825195312,9.886688345714036
2023-09-05,AVAX-USD,9.91453742980957,9.74882600106434
2023-09-06,AVAX-USD,9.93882179260254,9.808989329340342
2023-09-07,AVAX-USD,10.070907592773438,9.817159680049482
2023-09-08,AVAX-USD,9.921845436096191,9.923524391848598
2023-09-09,AVAX-USD,9.84569263458252,9.707080282899268
2023-09-10,AVAX-USD,9.474143028259276,9.625626571157065
2023-09-11,AVAX-USD,9.230627059936523,9.34786483037417
2023-09-12,AVAX-USD,9.216546058654783,9.305108370018102
2023-09-13,AVAX-USD,9.299893379211426,9.32064675455988
2023-09-14,AVAX-USD,9.395648002624512,9.34325671985036
2023-09-15,AVAX-USD,9.429611206054688,9.344062158936717
2023-09-16,AVAX-USD,9.388934135437012,9.217253481761555
2023-09-17,AVAX-USD,9.106959342956545,9.099139914841626
2023-09-18,AVAX-USD,9.113308906555176,9.076552235587988
2023-09-19,AVAX-USD,9.218695640563965,9.060135090712436
2023-09-20,AVAX-USD,9.047985076904297,9.01689754969375
2023-09-21,AVAX-USD,8.826976776123047,9.020823844573723
2023-09-22,AVAX-USD,8.86332893371582,9.007023848648448
2023-09-23,AVAX-USD,8.90028190612793,8.977592469273912
2023-09-24,AVAX-USD,8.787721633911133,9.053027312521627
2023-09-25,AVAX-USD,8.943991661071777,9.099217545086947
2023-09-26,AVAX-USD,9.043546676635742,9.036974602855006
2023-09-27,AVAX-USD,8.922224044799805,9.143110319178637
2023-09-28,AVAX-USD,9.262673377990724,9.279636777640333
2023-09-29,AVAX-USD,9.175294876098633,9.362388965492006
2023-09-30,AVAX-USD,9.243800163269045,9.40170912875411
2023-10-01,AVAX-USD,9.739897727966309,9.580185726315957
2023-10-02,AVAX-USD,9.32707977294922,9.812755075885105
2023-10-03,AVAX-USD,9.403885841369627,9.645236425725116
2023-10-04,AVAX-USD,10.09360408782959,9.63533381632867
2023-10-05,AVAX-USD,10.132204055786133,10.272924197057469
2023-10-06,AVAX-USD,10.65694808959961,10.384455800829487
2023-10-07,AVAX-USD,10.363143920898438,10.430897870373672
2023-10-08,AVAX-USD,10.096406936645508,10.189999850338008
2023-10-09,AVAX-USD,9.538162231445312,10.12405283257275
2023-10-10,AVAX-USD,9.53337574005127,9.489799996466557
2023-10-11,AVAX-USD,9.30406093597412,9.465874767540596
2023-10-12,AVAX-USD,9.117600440979004,9.452583649765378
2023-10-13,AVAX-USD,9.156827926635742,9.264846372758983
2023-10-14,AVAX-USD,9.150793075561523,9.277325336766967
2023-10-15,AVAX-USD,9.17321491241455,9.35325013850272
2023-10-16,AVAX-USD,9.422463417053224,9.130830711177873
2023-10-17,AVAX-USD,9.112850189208984,9.184356798604892
2023-10-18,AVAX-USD,8.915651321411133,9.13744961607501
2023-10-19,AVAX-USD,9.065718650817873,9.252208090259096
2023-10-20,AVAX-USD,9.221672058105469,9.419559331619736
2023-10-21,AVAX-USD,9.639253616333008,9.59025036651221
2023-10-22,AVAX-USD,10.063459396362305,9.858849932043881
2023-10-23,AVAX-USD,10.565308570861816,10.201818498773788
2023-10-24,AVAX-USD,10.314806938171388,10.508339037562694
2023-10-25,AVAX-USD,10.510028839111328,10.583187364515085
2023-10-26,AVAX-USD,11.052852630615234,10.662969799431613
2023-10-27,AVAX-USD,10.598812103271484,11.038793856582798
2023-10-28,AVAX-USD,10.973055839538574,10.662459674605977
2023-10-29,AVAX-USD,11.361387252807615,11.15229143116199
2023-10-30,AVAX-USD,11.45251178741455,11.602630439421313
2023-10-31,AVAX-USD,11.32440185546875,11.905439680150756
2023-11-01,AVAX-USD,12.209151268005373,11.631847627475523
2023-11-02,AVAX-USD,11.889124870300291,12.342684977235914
2023-11-03,AVAX-USD,12.111170768737791,12.319928351061987
2023-11-04,AVAX-USD,12.2177734375,12.42088397583851
2023-11-05,AVAX-USD,12.366694450378418,12.451713897652763
2023-11-06,AVAX-USD,13.081212997436523,12.797807627637564
2023-11-07,AVAX-USD,12.82353973388672,13.746330448156087
2023-11-08,AVAX-USD,13.021961212158203,13.47023392477427
2023-11-09,AVAX-USD,12.972375869750977,13.810176760952196
2023-11-10,AVAX-USD,14.748550415039062,14.21143839962193
2023-11-11,AVAX-USD,16.78807258605957,15.728703584185448
2023-11-12,AVAX-USD,18.845966339111328,17.018422336180382
2023-11-13,AVAX-USD,16.219932556152344,18.659071917754424
2023-11-14,AVAX-USD,17.090946197509766,18.241567288048408
2023-11-15,AVAX-USD,20.73465347290039,19.0395772274457
2023-11-16,AVAX-USD,21.76090240478516,21.28623086058483
2023-11-17,AVAX-USD,21.940824508666992,21.493210176892017
2023-11-18,AVAX-USD,21.99535179138184,21.670248122423885
2023-11-19,AVAX-USD,22.85964584350586,21.68722419981384
2023-11-20,AVAX-USD,20.86159896850586,22.128056079991758
2023-11-21,AVAX-USD,19.04480743408203,20.905953384351186
2023-11-22,AVAX-USD,20.7967586517334,20.494859879579902
2023-11-23,AVAX-USD,20.67244911193848,21.000372492606303
2023-11-24,AVAX-USD,20.88572883605957,21.001174866740463
2023-11-25,AVAX-USD,21.32732391357422,20.942335947683198
2023-11-26,AVAX-USD,21.11045837402344,20.614665754567202
2023-11-27,AVAX-USD,20.358753204345703,20.691372009586214
2023-11-28,AVAX-USD,20.653627395629883,20.540038625373665
2023-11-29,AVAX-USD,21.086414337158203,21.233886400449
2023-11-30,AVAX-USD,21.38686180114746,21.37510732171423
2023-12-01,AVAX-USD,21.861373901367188,21.488573683358442
2023-12-02,AVAX-USD,22.24107360839844,21.958777372683777
2023-12-03,AVAX-USD,21.968658447265625,22.88273564664758
2023-12-04,AVAX-USD,22.632719039916992,22.686302047353664
2023-12-05,AVAX-USD,24.484773635864254,24.396686263053873
2023-12-06,AVAX-USD,26.217491149902344,25.46076594232891
2023-12-07,AVAX-USD,26.30372428894043,27.438010385875696
2023-12-08,AVAX-USD,30.636808395385746,28.411009102722158
2023-12-09,AVAX-USD,31.817724227905277,34.08352465834528
2023-12-10,AVAX-USD,37.07502746582031,34.577337859674984
2023-12-11,AVAX-USD,38.1399040222168,37.032589415112206
2023-12-12,AVAX-USD,37.430912017822266,38.285548730532504
2023-12-13,AVAX-USD,39.05376815795898,38.63457076881684
2023-12-14,AVAX-USD,39.30565643310547,40.269652071100424
2023-12-15,AVAX-USD,39.812110900878906,40.88421053881835
2023-12-16,AVAX-USD,42.08190536499024,41.172243869739816
2023-12-17,AVAX-USD,40.66232299804688,42.834330128143414
2023-12-18,AVAX-USD,41.06120300292969,41.42184714733241
2023-12-19,AVAX-USD,39.82133483886719,41.849022842195396
2023-12-20,AVAX-USD,43.42633819580078,42.11052958103778
2023-12-21,AVAX-USD,45.96164321899414,44.35167154622128
2023-12-22,AVAX-USD,45.44339370727539,46.620279205288526
2023-12-23,AVAX-USD,48.06705856323242,47.7830698277833
2023-12-24,AVAX-USD,47.711238861083984,47.52703182789319
2023-12-25,AVAX-USD,48.3452033996582,46.88255215303142
2023-12-26,AVAX-USD,44.426029205322266,45.77068304750216
2023-12-27,AVAX-USD,42.41041564941406,43.56135718054233
2023-12-28,AVAX-USD,39.90686798095703,41.753817489074386
2023-12-29,AVAX-USD,40.21108627319336,40.085145959633685
2023-12-30,AVAX-USD,39.39484786987305,39.423033752783404
2023-12-31,AVAX-USD,38.5449104309082,40.19017420424337
2024-01-01,AVAX-USD,41.86446380615234,38.98080705165333
2024-01-02,AVAX-USD,40.64521026611328,39.89693757881798
2024-01-03,AVAX-USD,36.7952766418457,38.042428804290374
2024-01-04,AVAX-USD,38.73783493041992,37.060085741906754
2024-01-05,AVAX-USD,36.43484878540039,36.88239491297647
2024-01-06,AVAX-USD,34.62417984008789,36.09055182185359
2024-01-07,AVAX-USD,33.62965393066406,36.33590322659399
2024-01-08,AVAX-USD,36.08260726928711,34.759301530581816
2024-01-09,AVAX-USD,34.695011138916016,37.26131845992985
2024-01-10,AVAX-USD,38.472389221191406,37.13346869557872
2024-01-11,AVAX-USD,39.445777893066406,37.61024117511239
2024-01-12,AVAX-USD,35.87169647216797,37.490253557699575
2024-01-13,AVAX-USD,36.45083999633789,36.0523167587755
2024-01-14,AVAX-USD,35.33799743652344,36.09958323372804
2024-01-15,AVAX-USD,35.66428756713867,36.00794284750353
2024-01-16,AVAX-USD,35.59072494506836,35.9207753487892
2024-01-17,AVAX-USD,36.00657653808594,35.169093757582274
2024-01-18,AVAX-USD,33.52815246582031,34.960292216704694
2024-01-19,AVAX-USD,32.643001556396484,32.66577611943383
2024-01-20,AVAX-USD,32.80842590332031,32.439453061010575
2024-01-21,AVAX-USD,32.473045349121094,31.980270567303172
2024-01-22,AVAX-USD,29.48309326171875,30.99062294809283
2024-01-23,AVAX-USD,30.59178352355957,29.707073579798724
2024-01-24,AVAX-USD,31.217866897583008,30.726593453306904
2024-01-25,AVAX-USD,30.48063850402832,31.28139476412241
2024-01-26,AVAX-USD,32.27981948852539,31.697432051423494
2024-01-27,AVAX-USD,33.261962890625,32.892380014880096
2024-01-28,AVAX-USD,34.79377365112305,33.39769390089297
2024-01-29,AVAX-USD,36.073768615722656,34.622955013149735
2024-01-30,AVAX-USD,35.144779205322266,34.157417294719146
2024-01-31,AVAX-USD,33.16189956665039,34.510146056158625
2024-02-01,AVAX-USD,33.82854080200195,34.70276346647566
2024-02-02,AVAX-USD,36.707916259765625,35.47787397470412
2024-02-03,AVAX-USD,35.91640090942383,35.90501529552956
2024-02-04,AVAX-USD,34.844993591308594,35.39289446522943
2024-02-05,AVAX-USD,34.50077438354492,35.447379319959026
2024-02-06,AVAX-USD,34.1414680480957,35.49463853533658
2024-02-07,AVAX-USD,35.27924728393555,35.05921217766212
2024-02-08,AVAX-USD,35.427764892578125,36.62742031987352
2024-02-09,AVAX-USD,38.01095962524414,37.236354253683146
2024-02-10,AVAX-USD,40.2883186340332,39.03324094605101
2024-02-11,AVAX-USD,39.732269287109375,40.93833110410784
2024-02-12,AVAX-USD,41.08818817138672,40.71563093317957
2024-02-13,AVAX-USD,39.76535034179688,41.6134993203656
2024-02-14,AVAX-USD,42.26839065551758,41.36413123319311
2024-02-15,AVAX-USD,41.596004486083984,42.10240823093659
2024-02-16,AVAX-USD,40.312129974365234,40.740712987478474
2024-02-17,AVAX-USD,39.762489318847656,40.06540038335156
2024-02-18,AVAX-USD,40.254661560058594,40.24391817225279
2024-02-19,AVAX-USD,39.482234954833984,39.688829798842484
2024-02-20,AVAX-USD,38.52740478515625,39.642415950027015
2024-02-21,AVAX-USD,37.63543701171875,37.89833662438914
2024-02-22,AVAX-USD,36.75072479248047,37.487226712164855
2024-02-23,AVAX-USD,35.92631912231445,37.38580220129312
2024-02-24,AVAX-USD,36.73804473876953,37.08549690754367
2024-02-25,AVAX-USD,37.44997024536133,37.639928869927566
2024-02-26,AVAX-USD,39.33618927001953,38.10195216199919
2024-02-27,AVAX-USD,39.268646240234375,39.98547223042002
2024-02-28,AVAX-USD,40.2947883605957,38.8787180880693
2024-02-29,AVAX-USD,40.93538665771485,41.13499302370418
2024-03-01,AVAX-USD,42.85532760620117,41.98984855862762
2024-03-02,AVAX-USD,44.33390808105469,42.330887722274
2024-03-03,AVAX-USD,42.6048583984375,42.224207976090995
2024-03-04,AVAX-USD,43.08823776245117,41.674743246150896
2024-03-05,AVAX-USD,39.50013732910156,41.88716766925388
2024-03-06,AVAX-USD,41.51433563232422,40.955564895783425
2024-03-07,AVAX-USD,43.29000473022461,42.0975848701958
2024-03-08,AVAX-USD,42.74036407470703,43.84172445755945
2024-03-09,AVAX-USD,43.000335693359375,43.27765903492841
2024-03-10,AVAX-USD,42.052711486816406,44.224170784167484
2024-03-11,AVAX-USD,49.007232666015625,46.0884455316987
2024-03-12,AVAX-USD,55.59136962890625,51.01528316978277
2024-03-13,AVAX-USD,54.94824600219727,54.70863718771777
2024-03-14,AVAX-USD,54.05936813354492,55.267929011044664
2024-03-15,AVAX-USD,58.48988723754883,54.785099528878696
2024-03-16,AVAX-USD,53.49980545043945,55.53636036402616
2024-03-17,AVAX-USD,58.115814208984375,55.899395195917776
2024-03-18,AVAX-USD,60.68994522094727,55.13899669583491
2024-03-19,AVAX-USD,53.52589416503906,55.79037459139821
2024-03-20,AVAX-USD,57.03071975708008,54.8511326519679
2024-03-21,AVAX-USD,53.86556625366211,54.147473551505726
2024-03-22,AVAX-USD,53.267066955566406,54.16073564131418
2024-03-23,AVAX-USD,53.412357330322266,54.71102518437097
2024-03-24,AVAX-USD,55.6641960144043,55.23948671904334
2024-03-25,AVAX-USD,57.823333740234375,54.45558159653472
2024-03-26,AVAX-USD,55.81808853149414,53.16697750319454
2024-03-27,AVAX-USD,54.114627838134766,53.22301879588868
2024-03-28,AVAX-USD,54.621883392333984,53.076772184336
2024-03-29,AVAX-USD,53.4062385559082,52.70486261921284
2024-03-30,AVAX-USD,53.00242614746094,52.99794490847477
2024-03-31,AVAX-USD,54.11042785644531,51.59883496259207
2024-04-01,AVAX-USD,51.45050048828125,51.120050531646804
2024-04-02,AVAX-USD,46.820255279541016,47.41992286515901
2024-04-03,AVAX-USD,45.94569778442383,46.1628782149311
2024-04-04,AVAX-USD,46.506927490234375,46.37938317675664
2024-04-05,AVAX-USD,45.38042449951172,46.524446518787094
2024-04-06,AVAX-USD,48.19573974609375,46.6693305367218
2024-04-07,AVAX-USD,49.38721084594727,46.19438753632288
2024-04-08,AVAX-USD,49.883567810058594,46.55004785421032
2024-04-09,AVAX-USD,46.47019577026367,46.13280556556642
2024-04-10,AVAX-USD,47.31169509887695,43.86110035317483
2024-04-11,AVAX-USD,46.05759811401367,42.985493498334684
2024-04-12,AVAX-USD,39.41774368286133,43.184629086912764
2024-04-13,AVAX-USD,34.07841110229492,37.27915283439413
2024-04-14,AVAX-USD,37.316444396972656,34.927470415979705
2024-04-15,AVAX-USD,35.157203674316406,36.55820902871402
2024-04-16,AVAX-USD,34.76621627807617,35.81813349146886
2024-04-17,AVAX-USD,33.54623794555664,35.80789106806779
