Date,Close,arima_fitted_close
2023-08-27,0.5238440036773682,0.5236653020282096
2023-08-28,0.523248016834259,0.5238133320055128
2023-08-29,0.5400649905204773,0.5229688928898604
2023-08-30,0.528194010257721,0.5397747975398596
2023-08-31,0.510798990726471,0.5277813590105241
2023-09-01,0.498075008392334,0.5116261786930933
2023-09-02,0.4990909993648529,0.5003035148477912
2023-09-03,0.5050489902496338,0.5004853392011218
2023-09-04,0.5083749890327454,0.5035721591901817
2023-09-05,0.5054110288619995,0.5063532167145833
2023-09-06,0.5032430291175842,0.5045275891750776
2023-09-07,0.5048570036888123,0.5037079739613617
2023-09-08,0.5048499703407288,0.5054597670882433
2023-09-09,0.5038549900054932,0.5048970678478142
2023-09-10,0.4978139996528625,0.5035847039763326
2023-09-11,0.474373996257782,0.49803461118430076
2023-09-12,0.4807380139827728,0.47567521471978097
2023-09-13,0.4837749898433685,0.48160888545104497
2023-09-14,0.4894570112228393,0.4835683681171697
2023-09-15,0.5008749961853027,0.48756575345277015
2023-09-16,0.4998799860477447,0.49897992154540016
2023-09-17,0.4930410087108612,0.49980827275897943
2023-09-18,0.5032029747962952,0.4935329417162264
2023-09-19,0.5141509771347046,0.5039726639222702
2023-09-20,0.5213549733161926,0.5140708698136017
2023-09-21,0.5071790218353271,0.5200066880778642
2023-09-22,0.5125100016593933,0.5072101496976856
2023-09-23,0.5080339908599854,0.5138592652771924
2023-09-24,0.5023880004882812,0.5092639419536054
2023-09-25,0.5054609775543213,0.5024980955277408
2023-09-26,0.5017079710960388,0.5050686918958275
2023-09-27,0.4995970129966736,0.5019684607791954
2023-09-28,0.5095250010490417,0.4992587889621584
2023-09-29,0.5217189788818359,0.5091075736825894
2023-09-30,0.515404999256134,0.5208721401141658
2023-10-01,0.5242040157318115,0.5145777056797962
2023-10-02,0.51283198595047,0.5241778216760625
2023-10-03,0.5383870005607605,0.5141636452395951
2023-10-04,0.5329310297966003,0.5381497655434625
2023-10-05,0.5233659744262695,0.5322788454047617
2023-10-06,0.5261930227279663,0.5234452243909006
2023-10-07,0.5219060182571411,0.5270628512606326
2023-10-08,0.5179610252380371,0.5234595599870662
2023-10-09,0.5032269954681396,0.5174920192374082
2023-10-10,0.497435986995697,0.5036197209165921
2023-10-11,0.4888379871845245,0.49837904959607504
2023-10-12,0.483049988746643,0.48932252950229144
2023-10-13,0.4856989979743957,0.4828965169084841
2023-10-14,0.4867750108242035,0.48489767923256955
2023-10-15,0.4878459870815277,0.4860172937659861
2023-10-16,0.4979769885540008,0.48692588522634933
2023-10-17,0.4916940033435821,0.49727788053789684
2023-10-18,0.4883190095424652,0.4916775290436939
2023-10-19,0.52012699842453,0.4886154345472154
2023-10-20,0.5160040259361267,0.5196802684243438
2023-10-21,0.5212429761886597,0.5151750411746497
2023-10-22,0.5224869847297668,0.5199900803681844
2023-10-23,0.5468699932098389,0.5234950894176249
2023-10-24,0.5585319995880127,0.5474801059962467
2023-10-25,0.5553060173988342,0.5569585712248168
2023-10-26,0.5536829829216003,0.5547512231603042
2023-10-27,0.5461069941520691,0.5547783301183963
2023-10-28,0.5453910231590271,0.5485273085098538
2023-10-29,0.5563939809799194,0.5463483385275613
2023-10-30,0.5789440274238586,0.5558967521714562
2023-10-31,0.6002820134162903,0.5771631043747504
2023-11-01,0.6095380187034607,0.5977253133318651
2023-11-02,0.6064389944076538,0.6081808060499322
2023-11-03,0.6130020022392273,0.6073366700166637
2023-11-04,0.6161839962005615,0.6149738582488401
2023-11-05,0.6611469984054565,0.6175316239729135
2023-11-06,0.715516984462738,0.6595246968624495
2023-11-07,0.6864020228385925,0.7114454989631092
2023-11-08,0.6880760192871094,0.6846925896280706
2023-11-09,0.6674749851226807,0.6902595818174959
2023-11-10,0.6605749726295471,0.6739496365161349
2023-11-11,0.6627349853515625,0.6637070303651761
2023-11-12,0.6615359783172607,0.6617291089404421
2023-11-13,0.6715239882469177,0.6608348124058308
2023-11-14,0.6296730041503906,0.6695941961634265
2023-11-15,0.6496480107307434,0.6305766762744188
2023-11-16,0.61216801404953,0.6505635556624471
2023-11-17,0.6137170195579529,0.6140470624701038
2023-11-18,0.6111890077590942,0.6136235588046058
2023-11-19,0.627498984336853,0.6104058722050175
2023-11-20,0.6128420233726501,0.626492131711978
2023-11-21,0.5804619789123535,0.6105650601214575
2023-11-22,0.6118990182876587,0.5819946963165264
2023-11-23,0.6202419996261597,0.6129820472331892
2023-11-24,0.6218810081481934,0.6195860138649557
2023-11-25,0.6234440207481384,0.6184487438540911
2023-11-26,0.6168190240859985,0.6225595928207704
2023-11-27,0.6041529774665833,0.619233424707585
2023-11-28,0.6114220023155212,0.605479646081795
2023-11-29,0.609358012676239,0.6120083443562538
2023-11-30,0.606357991695404,0.6092015353136911
2023-12-01,0.6129149794578552,0.6054493776971275
2023-12-02,0.6209759712219238,0.6123930194320437
2023-12-03,0.6237229704856873,0.6207856152284501
2023-12-04,0.6243739724159241,0.6228600503009171
2023-12-05,0.6219969987869263,0.624157512295758
2023-12-06,0.6403329968452454,0.6227501687321312
2023-12-07,0.6436319947242737,0.6403122776118574
2023-12-08,0.6731380224227905,0.6429433645493037
2023-12-09,0.658814013004303,0.6713686873311676
2023-12-10,0.6615779995918274,0.6586676132851624
2023-12-11,0.6202110052108765,0.662697426146104
2023-12-12,0.6195489764213562,0.6235204033025684
2023-12-13,0.6284859776496887,0.6224793274623569
2023-12-14,0.6324319839477539,0.6283380491786408
2023-12-15,0.6154919862747192,0.6302459863756091
2023-12-16,0.6198350191116333,0.6132633770227073
2023-12-17,0.6104180216789246,0.6206760900805391
2023-12-18,0.612529993057251,0.6116812645060287
2023-12-19,0.6054559946060181,0.6122579232554588
2023-12-20,0.6173189878463745,0.6050186769130018
2023-12-21,0.6239100098609924,0.6169666631864357
2023-12-22,0.6254019737243652,0.6228126817934673
2023-12-23,0.6202049851417542,0.624607854222941
2023-12-24,0.6135179996490479,0.6202929669205087
2023-12-25,0.6463369727134705,0.614979434770428
2023-12-26,0.6223689913749695,0.6459247121886345
2023-12-27,0.6348559856414795,0.6218723751606668
2023-12-28,0.6349980235099792,0.6340894919932061
2023-12-29,0.6234019994735718,0.6360138243606392
2023-12-30,0.6218439936637878,0.6244955397017777
2023-12-31,0.6149410009384155,0.621517565253067
2024-01-01,0.6300820112228394,0.6162937933087851
2024-01-02,0.6253629922866821,0.6293261576353385
2024-01-03,0.5825799703598022,0.6242674399566752
2024-01-04,0.5882260203361511,0.5837288688130902
2024-01-05,0.5764859914779663,0.5902407832221745
2024-01-06,0.5685120224952698,0.5783459230967531
2024-01-07,0.5517410039901733,0.5670490805476476
2024-01-08,0.5779229998588562,0.5506787052205655
2024-01-09,0.5666329860687256,0.577635990101315
2024-01-10,0.5999889969825745,0.5652359989768669
2024-01-11,0.6020950078964233,0.5973846127711228
2024-01-12,0.5702990293502808,0.6009372496611329
2024-01-13,0.575078010559082,0.5717934451806206
2024-01-14,0.5762330293655396,0.5770300292606398
2024-01-15,0.5759199857711792,0.5787812930527894
2024-01-16,0.5759469866752625,0.5745039742810285
2024-01-17,0.5679730176925659,0.5742296265771556
2024-01-18,0.5519070029258728,0.5686292214498746
2024-01-19,0.5442559719085693,0.5529411333875992
2024-01-20,0.5531259775161743,0.5454199973883511
2024-01-21,0.546110987663269,0.553121074673479
2024-01-22,0.5267159938812256,0.544977353954998
2024-01-23,0.5177369713783264,0.5262829931728049
2024-01-24,0.5179880261421204,0.5190252373123962
2024-01-25,0.5136060118675232,0.5190268451287966
2024-01-26,0.5321890115737915,0.5126889704894871
2024-01-27,0.5302600264549255,0.5300863311975601
2024-01-28,0.5240939855575562,0.529085534483329
2024-01-29,0.5350900292396545,0.5238319279418129
2024-01-30,0.5106980204582214,0.5355272681362011
2024-01-31,0.5031930208206177,0.5123389631597718
2024-02-01,0.5058590173721313,0.5039287185367674
2024-02-02,0.5104119777679443,0.5067357769832581
2024-02-03,0.5189390182495117,0.5098715751072815
2024-02-04,0.5032879710197449,0.516547388896742
2024-02-05,0.5062440037727356,0.5030899751093677
2024-02-06,0.5051530003547668,0.5069890434994373
2024-02-07,0.5137889981269836,0.5060606375392988
2024-02-08,0.5145289897918701,0.5132589152376809
2024-02-09,0.5260310173034668,0.5133319642883579
2024-02-10,0.5241119861602783,0.5254879374274233
2024-02-11,0.5260840058326721,0.5239792132636182
2024-02-12,0.5318970084190369,0.5263898733874339
2024-02-13,0.5248349905014038,0.5321758918571936
2024-02-14,0.5384010076522827,0.525420315503051
2024-02-15,0.5627549886703491,0.5380237327116342
2024-02-16,0.5649600028991699,0.5617364716711526
2024-02-17,0.5498859882354736,0.5635428281224215
2024-02-18,0.5569030046463013,0.550012296806593
2024-02-19,0.5625969767570496,0.5591309545447694
2024-02-20,0.5629220008850098,0.5639622854567815
2024-02-21,0.5490040183067322,0.5619736436693319
2024-02-22,0.540913999080658,0.5488092466527222
2024-02-23,0.5345339775085449,0.5425082114261616
2024-02-24,0.545117974281311,0.5358037440359423
2024-02-25,0.5424249768257141,0.5445704774359071
2024-02-26,0.5514050126075745,0.5410118027664458
2024-02-27,0.5862579941749573,0.5501706049543311
2024-02-28,0.5758110284805298,0.5846409100297045
2024-02-29,0.5863249897956848,0.5750078759448317
2024-03-01,0.6018900275230408,0.5858362956558018
2024-03-02,0.64485102891922,0.6031237474969412
2024-03-03,0.6270719766616821,0.6438935792402821
2024-03-04,0.6501330137252808,0.6253681789719184
2024-03-05,0.5929009914398193,0.6503819302736473
2024-03-06,0.6122530102729797,0.5973453908555887
2024-03-07,0.6286240220069885,0.6153081730956174
2024-03-08,0.6219549775123596,0.6283405930422241
2024-03-09,0.6218050122261047,0.6199397091927572
2024-03-10,0.6084319949150085,0.6191473050577083
2024-03-11,0.7180359959602356,0.6109944906074357
2024-03-12,0.6882089972496033,0.7150330484298556
2024-03-13,0.6909499764442444,0.6844438092204855
2024-03-14,0.669966995716095,0.6891364008321974
2024-03-15,0.6337370276451111,0.6753421718287682
2024-03-16,0.6030600070953369,0.6413043823587485
2024-03-17,0.6192319989204407,0.604640434403279
2024-03-18,0.6475650072097778,0.6199903044058778
2024-03-19,0.5844410061836243,0.6435658578732895
2024-03-20,0.6121619939804077,0.5817756688844548
2024-03-21,0.6406909823417664,0.6120914511481986
2024-03-22,0.6109489798545837,0.6419707087266625
2024-03-23,0.6175959706306458,0.6091750511635629
2024-03-24,0.6329500079154968,0.6154317105693116
2024-03-25,0.6410340070724487,0.6356384942912373
2024-03-26,0.6322529911994934,0.640305638612984
2024-03-27,0.6119639873504639,0.6304032463378414
2024-03-28,0.6245539784431458,0.6140407992022615
2024-03-29,0.6307500004768372,0.6264277836674397
2024-03-30,0.6218360066413879,0.6305027192837177
2024-03-31,0.6292250156402588,0.6202128429616292
2024-04-01,0.6112579703330994,0.6285231349173545
2024-04-02,0.5854660272598267,0.6128634244359626
2024-04-03,0.5749170184135437,0.5870825312991381
2024-04-04,0.5936560034751892,0.5766485844835744
2024-04-05,0.5875229835510254,0.5936110440543112
2024-04-06,0.5933399796485901,0.5849552934538157
2024-04-07,0.59483402967453,0.590951001511976
2024-04-08,0.6154900193214417,0.5948443700692565
2024-04-09,0.6138169765472412,0.6153466820002579
2024-04-10,0.6175609827041626,0.6128278169642782
2024-04-11,0.6088799834251404,0.6174479900456823
2024-04-12,0.5484139919281006,0.6100905122468403
2024-04-13,0.4808189868927002,0.5522481963922224
2024-04-14,0.5042579770088196,0.4863768012685775
2024-04-15,0.4977310001850128,0.5074920020955734
2024-04-16,0.4966950118541717,0.495265680774846
2024-04-17,0.4948410093784332,0.4898899111815531
2024-04-18,0.5029829740524292,0.49206366829577197
2024-04-19,0.503786027431488,0.5038933190227947
2024-04-20,0.5292930006980896,0.5029989531605346
2024-04-21,0.5246800184249878,0.5279363403918461
2024-04-22,0.556833028793335,0.5239677916016082
2024-04-23,0.5451589822769165,0.5557406789620711
2024-04-24,0.5274040102958679,0.5454742550603965
2024-04-25,0.5255119800567627,0.5292347738889213
2024-04-26,0.5261120200157166,0.5277610671749401
2024-04-27,0.5177749991416931,0.5279865594229095
2024-04-28,0.5103769898414612,0.5166323674417235
2024-04-29,0.5154320001602173,0.5098671656149829
2024-04-30,0.50006502866745,0.5156561198257286
2024-05-01,0.5170000195503235,0.5002765431952411
2024-05-02,0.5183290243148804,0.516074150460564
2024-05-03,0.5318940281867981,0.5176486950294489
2024-05-04,0.5304049849510193,0.530559474629096
2024-05-05,0.5297840237617493,0.5296570565998953
2024-05-06,0.5405470132827759,0.5306525316654168
2024-05-07,0.5247439742088318,0.5408630308795173
2024-05-08,0.5172299742698669,0.5256539503565452
2024-05-09,0.521028995513916,0.5178639799122172
2024-05-10,0.5023379921913147,0.5219958444820645
2024-05-11,0.5059750080108643,0.5030208776754558
2024-05-12,0.4994750022888183,0.5052884000572568
2024-05-13,0.5049020051956177,0.4996966995851451
2024-05-14,0.4998869895935058,0.5043017422002274
2024-05-15,0.5190039873123169,0.49902247062770355
2024-05-16,0.5156980156898499,0.5182900261065277
2024-05-17,0.5238040089607239,0.5149448693728866
2024-05-18,0.5213900208473206,0.523316362212225
2024-05-19,0.5096610188484192,0.5217400339133528
2024-05-20,0.5373330116271973,0.5110526940211286
2024-05-21,0.5369830131530762,0.536977227425736
2024-05-22,0.5265100002288818,0.536421046494978
2024-05-23,0.5282859802246094,0.5256625558346124
2024-05-24,0.5357530117034912,0.529195712352676
2024-05-25,0.5418090224266052,0.5372652122633195
2024-05-26,0.5282109975814819,0.540722845855105
2024-05-27,0.5337719917297363,0.5277591039044547
2024-05-28,0.5282350182533264,0.5344540514385415
2024-05-29,0.523248016834259,0.529223458467177
2024-05-30,0.5188609957695007,0.5233301958729653
2024-05-31,0.517799973487854,0.5187998565357235
2024-06-01,0.5183129906654358,0.5182357890899509
2024-06-02,0.5134819746017456,0.5178836231060944
2024-06-03,0.5200999975204468,0.5131784785197493
2024-06-04,0.5257650017738342,0.519731363064775
2024-06-05,0.5257109999656677,0.5253178266146709
2024-06-06,0.5215780138969421,0.5251362658426363
2024-06-07,0.4989509880542755,0.5216171403660954
2024-06-08,0.4931449890136719,0.500666617075242
2024-06-09,0.4985829889774322,0.4947969365228828
2024-06-10,0.4966279864311218,0.498940178877061
2024-06-11,0.480320006608963,0.49534927715785465
2024-06-12,0.4915400147438049,0.4793056454147491
2024-06-13,0.4770050048828125,0.4917509421855118
2024-06-14,0.47427499294281,0.47768179666091304
2024-06-15,0.4906910061836242,0.47393788742635323
2024-06-16,0.4888319969177246,0.4900014685965372
2024-06-17,0.5051599740982056,0.4882795067845939
2024-06-18,0.4909479916095733,0.503245168909751
2024-06-19,0.493241012096405,0.49138477858448437
2024-06-20,0.4887160062789917,0.49432241297051405
2024-06-21,0.4889560043811798,0.48971236170506804
2024-06-22,0.4866209924221039,0.4894530083410113
2024-06-23,0.4794889986515045,0.48604670143215567
2024-06-24,0.4741429984569549,0.47980432447405796
2024-06-25,0.4756850004196167,0.4744552718905965
2024-06-26,0.4695999920368194,0.47592896281620656
2024-06-27,0.4746550023555755,0.4694338766046852
2024-06-28,0.4708850085735321,0.47402609838233445
2024-06-29,0.471994012594223,0.47069047681928244
2024-06-30,0.4754830002784729,0.47182992953332603
2024-07-01,0.4766409993171692,0.4752369696929902
2024-07-02,0.4845199882984161,0.4765563919530295
2024-07-03,0.4667600095272064,0.4839056255587045
2024-07-04,0.4335739910602569,0.467302911988695
2024-07-05,0.425491988658905,0.4357398248619897
2024-07-06,0.4490529894828796,0.4280756875254631
2024-07-07,0.4198229908943176,0.44891287359882937
2024-07-08,0.4314799904823303,0.41757935212823516
2024-07-09,0.435916006565094,0.42943484809128235
2024-07-10,0.4390380084514618,0.43642527444958445
2024-07-11,0.4490410089492798,0.4385964384600457
2024-07-12,0.4747300148010254,0.4471671010930583
2024-07-13,0.526328980922699,0.4741137055800864
2024-07-14,0.52286297082901,0.523365038148141
2024-07-15,0.5378779768943787,0.520790692431379
2024-07-16,0.5793759822845459,0.5380361408552918
2024-07-17,0.6264860033988953,0.5809863075557601
2024-07-18,0.5695739984512329,0.6254422851008118
2024-07-19,0.5737519860267639,0.5692640401910347
2024-07-20,0.5946509838104248,0.5777802331544132
2024-07-21,0.5974670052528381,0.5994782410486448
2024-07-22,0.6076369881629944,0.5966791219102011
2024-07-23,0.5974569916725159,0.6034103821007123
2024-07-24,0.6188430190086365,0.5985168105484299
2024-07-25,0.5998160243034363,0.619612026750585
2024-07-26,0.6040679812431335,0.6004617182050503
2024-07-27,0.5967950224876404,0.6044305647631733
2024-07-28,0.601947009563446,0.5976404694047666
2024-07-29,0.6020860075950623,0.6024222390520559
2024-07-30,0.6278769969940186,0.6010558893895238
2024-07-31,0.6239389777183533,0.6266845100888007
2024-08-01,0.5964639782905579,0.622744658230727
2024-08-02,0.5607709884643555,0.5974585167375546
2024-08-03,0.5563910007476807,0.5646048718849913
2024-08-04,0.5233960151672363,0.5601182510081114
2024-08-05,0.4894660115242004,0.5242214396120931
2024-08-06,0.5056970119476318,0.48911564688095044
2024-08-07,0.6008099913597107,0.5049404422441786
2024-08-08,0.6175770163536072,0.5954104224580847
