Date,Close,lstm_predicted_close
2023-04-12,0.5061150193214417,0.50612193
2023-04-13,0.5132920145988464,0.5041916
2023-04-14,0.5239930152893066,0.50388664
2023-04-15,0.5204439759254456,0.50600934
2023-04-16,0.5213919878005981,0.50764734
2023-04-17,0.5111269950866699,0.50946724
2023-04-18,0.532263994216919,0.5091403
2023-04-19,0.4915989935398102,0.5128135
2023-04-20,0.4748579859733581,0.5082969
2023-04-21,0.449396014213562,0.4998977
2023-04-22,0.4726609885692596,0.48648337
2023-04-23,0.4650160074234009,0.47812918
2023-04-24,0.4612730145454407,0.4695313
2023-04-25,0.4699949920177459,0.4615284
2023-04-26,0.4620369970798492,0.45667663
2023-04-27,0.4668680131435394,0.45166084
2023-04-28,0.4802710115909576,0.4487891
2023-04-29,0.4784089922904968,0.44966483
2023-04-30,0.4723320007324219,0.45116827
2023-05-01,0.4649659991264343,0.45202717
2023-05-02,0.4649510085582733,0.45169362
2023-05-03,0.4634940028190613,0.4513903
2023-05-04,0.4615730047225952,0.45087555
2023-05-05,0.4677999913692474,0.45000425
2023-05-06,0.4595490097999573,0.45040986
2023-05-07,0.4503639936447143,0.44929707
2023-05-08,0.4289149940013885,0.44636172
2023-05-09,0.4298880100250244,0.43923393
2023-05-10,0.4308730065822601,0.43241766
2023-05-11,0.4218789935111999,0.4263078
2023-05-12,0.4307180047035217,0.41923624
2023-05-13,0.424903005361557,0.41480857
2023-05-14,0.4258599877357483,0.41028517
2023-05-15,0.4275619983673095,0.40688452
2023-05-16,0.4414219856262207,0.40472853
2023-05-17,0.4485889971256256,0.40610245
2023-05-18,0.4602989852428436,0.4096301
2023-05-19,0.4679819941520691,0.41584152
2023-05-20,0.4690810143947601,0.42373094
2023-05-21,0.4575499892234802,0.4315454
2023-05-22,0.4616009891033172,0.43639404
2023-05-23,0.4654299914836883,0.4409454
2023-05-24,0.4536089897155761,0.44527715
2023-05-25,0.4537340104579925,0.4463621
2023-05-26,0.4691399931907654,0.44653267
2023-05-27,0.4722450077533722,0.44909313
2023-05-28,0.4828889966011047,0.4518904
2023-05-29,0.4941509962081909,0.4563992
2023-05-30,0.5219380259513855,0.46276796
2023-05-31,0.5173860192298889,0.47418758
2023-06-01,0.5073170065879822,0.48410186
2023-06-02,0.5253869891166687,0.4908507
2023-06-03,0.5193510055541992,0.4997498
2023-06-04,0.5359110236167908,0.50611037
2023-06-05,0.5103939771652222,0.5143309
2023-06-06,0.5304639935493469,0.5161453
2023-06-07,0.5196279883384705,0.5205554
2023-06-08,0.5245460271835327,0.5218091
2023-06-09,0.5379170179367065,0.5231047
2023-06-10,0.5081989765167236,0.5264001
2023-06-11,0.5212209820747375,0.52326965
2023-06-12,0.52572101354599,0.52215767
2023-06-13,0.5200859904289246,0.52179414
2023-06-14,0.4802199900150299,0.5203118
2023-06-15,0.4801180064678192,0.51086205
2023-06-16,0.4757429957389831,0.5013828
2023-06-17,0.4797900021076202,0.4916109
2023-06-18,0.4875729978084564,0.48364967
2023-06-19,0.4933950006961822,0.47855127
2023-06-20,0.4928700029850006,0.47602576
2023-06-21,0.500694990158081,0.4746891
2023-06-22,0.4949750006198883,0.47588578
2023-06-23,0.4965659976005554,0.47667277
2023-06-24,0.4873130023479461,0.47817492
2023-06-25,0.4902769923210144,0.478011
2023-06-26,0.4793320000171661,0.47839242
2023-06-27,0.4838399887084961,0.47658747
2023-06-28,0.4652220010757446,0.475604
2023-06-29,0.4747219979763031,0.47098362
2023-06-30,0.4740369915962219,0.46827114
2023-07-01,0.4735220074653625,0.4657974
2023-07-02,0.4844929873943329,0.46366712
2023-07-03,0.4895470142364502,0.46411663
2023-07-04,0.4878419935703277,0.46604088
2023-07-05,0.4782719910144806,0.46788895
2023-07-06,0.4637390077114105,0.46793118
2023-07-07,0.468764990568161,0.4649104
2023-07-08,0.4706439971923828,0.4627501
2023-07-09,0.4685499966144562,0.46105802
2023-07-10,0.4776639938354492,0.4591575
2023-07-11,0.475719004869461,0.4593747
2023-07-12,0.471105009317398,0.4594999
2023-07-13,0.8153650164604187,0.45889315
2023-07-14,0.7191569805145264,0.52738214
2023-07-15,0.7132790088653564,0.57828075
2023-07-16,0.7468600273132324,0.62439954
2023-07-17,0.739205002784729,0.6713391
2023-07-18,0.7795400023460388,0.7096025
2023-07-19,0.8206940293312073,0.7484755
2023-07-20,0.7940580248832703,0.7883285
2023-07-21,0.7725020051002502,0.81501275
2023-07-22,0.73328697681427,0.82958126
2023-07-23,0.7386829853057861,0.82912844
2023-07-24,0.7027649879455566,0.8245991
2023-07-25,0.7095999717712402,0.8091514
2023-07-26,0.7157989740371704,0.7935685
2023-07-27,0.7136459946632385,0.7793265
2023-07-28,0.7125679850578308,0.76578647
2023-07-29,0.7127389907836914,0.7538526
2023-07-30,0.7051360011100769,0.74404013
2023-07-31,0.6985210180282593,0.7348152
2023-08-01,0.7072110176086426,0.72630596
2023-08-02,0.6851950287818909,0.72157013
2023-08-03,0.6641349792480469,0.71404016
2023-08-04,0.6355389952659607,0.7036874
2023-08-05,0.6284229755401611,0.68890333
2023-08-06,0.6230869889259338,0.67434263
2023-08-07,0.6219310164451599,0.660689
2023-08-08,0.6424059867858887,0.6490786
2023-08-09,0.6433650255203247,0.6440712
2023-08-10,0.6329860091209412,0.6415257
2023-08-11,0.6316750049591064,0.6386838
2023-08-12,0.6272050142288208,0.6369111
2023-08-13,0.6261019706726074,0.6346236
2023-08-14,0.6342819929122925,0.63311404
2023-08-15,0.6095989942550659,0.6339398
2023-08-16,0.5883280038833618,0.63013405
2023-08-17,0.5071420073509216,0.6222609
2023-08-18,0.5060999989509583,0.59810543
2023-08-19,0.5196290016174316,0.5744374
2023-08-20,0.5395470261573792,0.5555098
2023-08-21,0.524537980556488,0.5435051
2023-08-22,0.5209299921989441,0.53167665
2023-08-23,0.5299019813537598,0.5219146
2023-08-24,0.5184130072593689,0.51654154
2023-08-25,0.5262460112571716,0.5110942
2023-08-26,0.5234699845314026,0.50898147
2023-08-27,0.5238440036773682,0.50779283
2023-08-28,0.523248016834259,0.5077595
2023-08-29,0.5400649905204773,0.50835556
2023-08-30,0.528194010257721,0.5128085
2023-08-31,0.510798990726471,0.5151786
2023-09-01,0.498075008392334,0.5139059
2023-09-02,0.4990909993648529,0.5097951
2023-09-03,0.5050489902496338,0.505732
2023-09-04,0.5083749890327454,0.5030448
2023-09-05,0.5054110288619995,0.5014073
2023-09-06,0.5032430291175842,0.4996173
2023-09-07,0.5048570036888123,0.4977686
2023-09-08,0.5048499703407288,0.49654636
2023-09-09,0.5038549900054932,0.49566206
2023-09-10,0.4978139996528625,0.49489403
2023-09-11,0.474373996257782,0.49315903
2023-09-12,0.4807380139827728,0.48692986
2023-09-13,0.4837749898433685,0.4821175
2023-09-14,0.4894570112228393,0.4783928
2023-09-15,0.5008749961853027,0.47650844
2023-09-16,0.4998799860477447,0.4776272
2023-09-17,0.4930410087108612,0.47929534
2023-09-18,0.5032029747962952,0.47990164
2023-09-19,0.5141509771347046,0.4825564
2023-09-20,0.5213549733161926,0.48737544
2023-09-21,0.5071790218353271,0.49354646
2023-09-22,0.5125100016593933,0.4965234
2023-09-23,0.5080339908599854,0.49985448
2023-09-24,0.5023880004882812,0.5016598
2023-09-25,0.5054609775543213,0.50167507
2023-09-26,0.5017079710960388,0.50175333
2023-09-27,0.4995970129966736,0.50072783
2023-09-28,0.5095250010490417,0.49904734
2023-09-29,0.5217189788818359,0.49923193
2023-09-30,0.515404999256134,0.5019662
2023-10-01,0.5242040157318115,0.50356257
2023-10-02,0.51283198595047,0.506811
2023-10-03,0.5383870005607605,0.5075972
2023-10-04,0.5329310297966003,0.5131393
2023-10-05,0.5233659744262695,0.5173618
2023-10-06,0.5261930227279663,0.5191787
2023-10-07,0.5219060182571411,0.520926
2023-10-08,0.5179610252380371,0.5212716
2023-10-09,0.5032269954681396,0.5203616
2023-10-10,0.497435986995697,0.51616395
2023-10-11,0.4888379871845245,0.5106254
2023-10-12,0.483049988746643,0.5035347
2023-10-13,0.4856989979743957,0.49570325
2023-10-14,0.4867750108242035,0.4891245
2023-10-15,0.4878459870815277,0.48374656
2023-10-16,0.4979769885540008,0.4796507
2023-10-17,0.4916940033435821,0.47863758
2023-10-18,0.4883190095424652,0.47736767
2023-10-19,0.52012699842453,0.47609088
2023-10-20,0.5160040259361267,0.48163506
2023-10-21,0.5212429761886597,0.48685655
2023-10-22,0.5224869847297668,0.49313167
2023-10-23,0.5468699932098389,0.49928078
2023-10-24,0.5585319995880127,0.5096746
2023-10-25,0.5553060173988342,0.521673
2023-10-26,0.5536829829216003,0.5319045
2023-10-27,0.5461069941520691,0.54028744
2023-10-28,0.5453910231590271,0.545457
2023-10-29,0.5563939809799194,0.548793
2023-10-30,0.5789440274238586,0.5529038
2023-10-31,0.6002820134162903,0.56048524
2023-11-01,0.6095380187034607,0.5714724
2023-11-02,0.6064389944076538,0.5833576
2023-11-03,0.6130020022392273,0.59322405
2023-11-04,0.6161839962005615,0.60277313
2023-11-05,0.6611469984054565,0.61125064
2023-11-06,0.715516984462738,0.62718314
2023-11-07,0.6864020228385925,0.6526927
2023-11-08,0.6880760192871094,0.67023444
2023-11-09,0.6674749851226807,0.68519235
2023-11-10,0.6605749726295471,0.6926989
2023-11-11,0.6627349853515625,0.6957289
2023-11-12,0.6615359783172607,0.6967176
2023-11-13,0.6715239882469177,0.69566315
2023-11-14,0.6296730041503906,0.69550747
2023-11-15,0.6496480107307434,0.6860133
2023-11-16,0.61216801404953,0.68031675
2023-11-17,0.6137170195579529,0.667224
2023-11-18,0.6111890077590942,0.6551862
2023-11-19,0.627498984336853,0.64384925
2023-11-20,0.6128420233726501,0.6375463
2023-11-21,0.5804619789123535,0.6300568
2023-11-22,0.6118990182876587,0.6175748
2023-11-23,0.6202419996261597,0.61301756
2023-11-24,0.6218810081481934,0.61190313
2023-11-25,0.6234440207481384,0.6126459
2023-11-26,0.6168190240859985,0.61476207
2023-11-27,0.6041529774665833,0.61614436
2023-11-28,0.6114220023155212,0.61516696
2023-11-29,0.609358012676239,0.6156864
2023-11-30,0.606357991695404,0.61580503
2023-12-01,0.6129149794578552,0.61529905
2023-12-02,0.6209759712219238,0.61612505
2023-12-03,0.6237229704856873,0.6186429
2023-12-04,0.6243739724159241,0.62169486
2023-12-05,0.6219969987869263,0.62470657
2023-12-06,0.6403329968452454,0.626836
2023-12-07,0.6436319947242737,0.63223195
2023-12-08,0.6731380224227905,0.6379676
2023-12-09,0.658814013004303,0.6491892
2023-12-10,0.6615779995918274,0.65673715
2023-12-11,0.6202110052108765,0.6636623
2023-12-12,0.6195489764213562,0.66070896
2023-12-13,0.6284859776496887,0.6563113
2023-12-14,0.6324319839477539,0.6530154
2023-12-15,0.6154919862747192,0.65046954
2023-12-16,0.6198350191116333,0.6445668
2023-12-17,0.6104180216789246,0.6399257
2023-12-18,0.612529993057251,0.6338962
2023-12-19,0.6054559946060181,0.62899184
2023-12-20,0.6173189878463745,0.6234375
2023-12-21,0.6239100098609924,0.62121654
2023-12-22,0.6254019737243652,0.6213227
2023-12-23,0.6202049851417542,0.62243956
2023-12-24,0.6135179996490479,0.62296945
2023-12-25,0.6463369727134705,0.62235904
2023-12-26,0.6223689913749695,0.62857395
2023-12-27,0.6348559856414795,0.6299787
2023-12-28,0.6349980235099792,0.63367003
2023-12-29,0.6234019994735718,0.6370258
2023-12-30,0.6218439936637878,0.637556
2023-12-31,0.6149410009384155,0.63725173
2024-01-01,0.6300820112228394,0.63512313
2024-01-02,0.6253629922866821,0.6358628
2024-01-03,0.5825799703598022,0.63562185
2024-01-04,0.5882260203361511,0.626584
2024-01-05,0.5764859914779663,0.61870056
2024-01-06,0.5685120224952698,0.6089027
2024-01-07,0.5517410039901733,0.5983728
2024-01-08,0.5779229998588562,0.5855955
2024-01-09,0.5666329860687256,0.5796472
2024-01-10,0.5999889969825745,0.57318693
2024-01-11,0.6020950078964233,0.5751687
2024-01-12,0.5702990293502808,0.57902575
2024-01-13,0.575078010559082,0.57724625
2024-01-14,0.5762330293655396,0.57665664
2024-01-15,0.5759199857711792,0.57652724
2024-01-16,0.5759469866752625,0.57650274
2024-01-17,0.5679730176925659,0.5766231
2024-01-18,0.5519070029258728,0.5751941
2024-01-19,0.5442559719085693,0.57054245
2024-01-20,0.5531259775161743,0.5643923
2024-01-21,0.546110987663269,0.5603517
2024-01-22,0.5267159938812256,0.55551654
2024-01-23,0.5177369713783264,0.5474529
2024-01-24,0.5179880261421204,0.53830355
2024-01-25,0.5136060118675232,0.5300934
2024-01-26,0.5321890115737915,0.5222582
2024-01-27,0.5302600264549255,0.5194515
2024-01-28,0.5240939855575562,0.51765525
2024-01-29,0.5350900292396545,0.51574266
2024-01-30,0.5106980204582214,0.51683223
2024-01-31,0.5031930208206177,0.5136756
2024-02-01,0.5058590173721313,0.5092709
2024-02-02,0.5104119777679443,0.50573975
2024-02-03,0.5189390182495117,0.50369936
2024-02-04,0.5032879710197449,0.5039252
2024-02-05,0.5062440037727356,0.5015654
2024-02-06,0.5051530003547668,0.5000923
2024-02-07,0.5137889981269836,0.4987436
2024-02-08,0.5145289897918701,0.49937296
2024-02-09,0.5260310173034668,0.50047636
2024-02-10,0.5241119861602783,0.5039871
2024-02-11,0.5260840058326721,0.50717556
2024-02-12,0.5318970084190369,0.5106255
2024-02-13,0.5248349905014038,0.51488554
2024-02-14,0.5384010076522827,0.5172881
2024-02-15,0.5627549886703491,0.52183354
2024-02-16,0.5649600028991699,0.53077054
2024-02-17,0.5498859882354736,0.53962713
2024-02-18,0.5569030046463013,0.5445555
2024-02-19,0.5625969767570496,0.549677
2024-02-20,0.5629220008850098,0.5547975
2024-02-21,0.5490040183067322,0.5589551
2024-02-22,0.540913999080658,0.5593298
2024-02-23,0.5345339775085449,0.5571322
2024-02-24,0.545117974281311,0.5529755
2024-02-25,0.5424249768257141,0.55067074
2024-02-26,0.5514050126075745,0.547904
2024-02-27,0.5862579941749573,0.5472086
2024-02-28,0.5758110284805298,0.55393416
2024-02-29,0.5863249897956848,0.5588982
2024-03-01,0.6018900275230408,0.56585294
2024-03-02,0.64485102891922,0.57551205
2024-03-03,0.6270719766616821,0.5931898
2024-03-04,0.6501330137252808,0.60622174
2024-03-05,0.5929009914398193,0.6221422
2024-03-06,0.6122530102729797,0.62429553
2024-03-07,0.6286240220069885,0.62797236
2024-03-08,0.6219549775123596,0.63321114
2024-03-09,0.6218050122261047,0.6357501
2024-03-10,0.6084319949150085,0.6371023
2024-03-11,0.7180359959602356,0.63476974
2024-03-12,0.6882089972496033,0.65431577
2024-03-13,0.6909499764442444,0.66747725
2024-03-14,0.669966995716095,0.67993957
2024-03-15,0.6337370276451111,0.68624926
2024-03-16,0.6030600070953369,0.68301654
2024-03-17,0.6192319989204407,0.67166805
2024-03-18,0.6475650072097778,0.6627422
2024-03-19,0.5844410061836243,0.6598358
2024-03-20,0.6121619939804077,0.64467865
2024-03-21,0.6406909823417664,0.63601875
2024-03-22,0.6109489798545837,0.63460267
2024-03-23,0.6175959706306458,0.62865543
2024-03-24,0.6329500079154968,0.6252397
2024-03-25,0.6410340070724487,0.6260419
2024-03-26,0.6322529911994934,0.62941194
2024-03-27,0.6119639873504639,0.63155526
2024-03-28,0.6245539784431458,0.6296566
2024-03-29,0.6307500004768372,0.63019633
2024-03-30,0.6218360066413879,0.63206744
2024-03-31,0.6292250156402588,0.6321132
2024-04-01,0.6112579703330994,0.63354987
2024-04-02,0.5854660272598267,0.63113594
2024-04-03,0.5749170184135437,0.62333715
2024-04-04,0.5936560034751892,0.61337674
2024-04-05,0.5875229835510254,0.6078564
2024-04-06,0.5933399796485901,0.6020328
2024-04-07,0.59483402967453,0.59842247
2024-04-08,0.6154900193214417,0.5961845
2024-04-09,0.6138169765472412,0.59908956
2024-04-10,0.6175609827041626,0.60243225
2024-04-11,0.6088799834251404,0.6066644
2024-04-12,0.5484139919281006,0.60915637
2024-04-13,0.4808189868927002,0.59897995
2024-04-14,0.5042579770088196,0.57468265
2024-04-15,0.4977310001850128,0.5554683
2024-04-16,0.4966950118541717,0.53669924
2024-04-17,0.4948410093784332,0.52014357
2024-04-18,0.5029829740524292,0.50597835
2024-04-19,0.503786027431488,0.49645066
2024-04-20,0.5292930006980896,0.48981732
2024-04-21,0.5246800184249878,0.49065995
2024-04-22,0.556833028793335,0.49268314
2024-04-23,0.5451589822769165,0.50239956
2024-04-24,0.5274040102958679,0.51048857
2024-04-25,0.5255119800567627,0.5148162
2024-04-26,0.5261120200157166,0.5180281
2024-04-27,0.5177749991416931,0.52058214
2024-04-28,0.5103769898414612,0.52069825
2024-04-29,0.5154320001602173,0.51865387
2024-04-30,0.50006502866745,0.5171753
2024-05-01,0.5170000195503235,0.5124437
2024-05-02,0.5183290243148804,0.5111071
2024-05-03,0.5318940281867981,0.51039636
2024-05-04,0.5304049849510193,0.51274085
2024-05-05,0.5297840237617493,0.5150349
2024-05-06,0.5405470132827759,0.51725006
2024-05-07,0.5247439742088318,0.52147067
2024-05-08,0.5172299742698669,0.52229494
2024-05-09,0.521028995513916,0.5211202
2024-05-10,0.5023379921913147,0.52032185
2024-05-11,0.5059750080108643,0.5155981
2024-05-12,0.4994750022888183,0.5115289
2024-05-13,0.5049020051956177,0.5065046
2024-05-14,0.4998869895935058,0.503096
2024-05-15,0.5190039873123169,0.49923632
2024-05-16,0.5156980156898499,0.49982232
2024-05-17,0.5238040089607239,0.5004428
2024-05-18,0.5213900208473206,0.5031104
2024-05-19,0.5096610188484192,0.5055185
2024-05-20,0.5373330116271973,0.5055494
2024-05-21,0.5369830131530762,0.5108607
2024-05-22,0.5265100002288818,0.51603836
2024-05-23,0.5282859802246094,0.518693
2024-05-24,0.5357530117034912,0.52110904
2024-05-25,0.5418090224266052,0.52446777
2024-05-26,0.5282109975814819,0.5285315
2024-05-27,0.5337719917297363,0.5293304
2024-05-28,0.5282350182533264,0.53062224
2024-05-29,0.523248016834259,0.5303403
2024-05-30,0.5188609957695007,0.5286559
2024-05-31,0.517799973487854,0.52586824
2024-06-01,0.5183129906654358,0.5227759
2024-06-02,0.5134819746017456,0.5199321
2024-06-03,0.5200999975204468,0.5164022
2024-06-04,0.5257650017738342,0.5145847
2024-06-05,0.5257109999656677,0.5143972
2024-06-06,0.5215780138969421,0.51464367
2024-06-07,0.4989509880542755,0.51440495
2024-06-08,0.4931449890136719,0.509808
2024-06-09,0.4985829889774322,0.5040947
2024-06-10,0.4966279864311218,0.49979806
2024-06-11,0.480320006608963,0.4956882
2024-06-12,0.4915400147438049,0.48900235
2024-06-13,0.4770050048828125,0.48519793
2024-06-14,0.47427499294281,0.47937843
2024-06-15,0.4906910061836242,0.47376788
2024-06-16,0.4888319969177246,0.47229353
2024-06-17,0.5051599740982056,0.47141266
2024-06-18,0.4909479916095733,0.47452715
2024-06-19,0.493241012096405,0.47540832
2024-06-20,0.4887160062789917,0.47681946
2024-06-21,0.4889560043811798,0.47733384
2024-06-22,0.4866209924221039,0.4778077
2024-06-23,0.4794889986515045,0.47770157
2024-06-24,0.4741429984569549,0.47605103
2024-06-25,0.4756850004196167,0.47323444
2024-06-26,0.4695999920368194,0.47077337
2024-06-27,0.4746550023555755,0.46729475
2024-06-28,0.4708850085735321,0.46510655
2024-06-29,0.471994012594223,0.4625958
2024-06-30,0.4754830002784729,0.4607171
2024-07-01,0.4766409993171692,0.4599547
2024-07-02,0.4845199882984161,0.45982906
2024-07-03,0.4667600095272064,0.46159437
2024-07-04,0.4335739910602569,0.46006012
2024-07-05,0.425491988658905,0.45190895
2024-07-06,0.4490529894828796,0.4420969
2024-07-07,0.4198229908943176,0.43738592
2024-07-08,0.4314799904823303,0.42797378
2024-07-09,0.435916006565094,0.42174903
2024-07-10,0.4390380084514618,0.41758546
2024-07-11,0.4490410089492798,0.41525376
2024-07-12,0.4747300148010254,0.4159853
2024-07-13,0.526328980922699,0.42263848
2024-07-14,0.52286297082901,0.4401677
2024-07-15,0.5378779768943787,0.45726255
2024-07-16,0.5793759822845459,0.4763177
2024-07-17,0.6264860033988953,0.5019311
2024-07-18,0.5695739984512329,0.53478986
2024-07-19,0.5737519860267639,0.55327
2024-07-20,0.5946509838104248,0.56830037
2024-07-21,0.5974670052528381,0.5834846
2024-07-22,0.6076369881629944,0.5956778
2024-07-23,0.5974569916725159,0.6066825
2024-07-24,0.6188430190086365,0.6127328
2024-07-25,0.5998160243034363,0.6205683
2024-07-26,0.6040679812431335,0.62246126
2024-07-27,0.5967950224876404,0.62342423
2024-07-28,0.601947009563446,0.62158155
2024-07-29,0.6020860075950623,0.6199232
2024-07-30,0.6278769969940186,0.61786443
2024-07-31,0.6239389777183533,0.6209482
2024-08-01,0.5964639782905579,0.62331474
2024-08-02,0.5607709884643555,0.61994874
2024-08-03,0.5563910007476807,0.6090769
2024-08-04,0.5233960151672363,0.5973815
2024-08-05,0.4894660115242004,0.5796771
2024-08-06,0.5056970119476318,0.5563009
2024-08-07,0.6008099913597107,0.5381747
2024-08-08,0.6175770163536072,0.5419795
2024-08-09,0.5811529755592346,0.5523655
2024-08-10,0.585578978061676,0.5573486
2024-08-11,0.5529320240020752,0.56369346
2024-08-12,0.5687680244445801,0.5632534
2024-08-13,0.576399028301239,0.5653832
2024-08-14,0.5691919922828674,0.5687251
2024-08-15,0.5609549880027771,0.57026917
2024-08-16,0.564516007900238,0.5696508
2024-08-17,0.5663189888000488,0.5692795
2024-08-18,0.5638750195503235,0.5691664
2024-08-19,0.5986059904098511,0.56844217
2024-08-20,0.5944280028343201,0.57466847
2024-08-21,0.6002749800682068,0.5801084
2024-08-22,0.5976009964942932,0.5863948
2024-08-23,0.6112390160560608,0.5915646
2024-08-24,0.6131100058555603,0.59867054
2024-08-25,0.6001840233802795,0.6053393
2024-08-26,0.5874699950218201,0.6083542
2024-08-27,0.5675539970397949,0.6076742
2024-08-28,0.5698500275611877,0.6019692
2024-08-29,0.5620549917221069,0.5961409
2024-08-30,0.5670310258865356,0.5886684
2024-08-31,0.5663130283355713,0.5826234
2024-09-01,0.5479900240898132,0.5772445
2024-09-02,0.5675870180130005,0.56911564
2024-09-03,0.5573909878730774,0.56588095
2024-09-04,0.5581759810447693,0.5617573
2024-09-05,0.5441960096359253,0.5588064
2024-09-06,0.5213469862937927,0.5538532
2024-09-07,0.5250920057296753,0.5448464
2024-09-08,0.5292909741401672,0.53732485
2024-09-09,0.5396379828453064,0.53177506
2024-09-10,0.5410779714584351,0.52949995
2024-09-11,0.5353119969367981,0.52873904
2024-09-12,0.5625759959220886,0.5276951
2024-09-13,0.5731490254402161,0.53274345
2024-09-14,0.5961989760398865,0.5404504
2024-09-15,0.5709750056266785,0.5528845
2024-09-16,0.585407018661499,0.5597714
2024-09-17,0.5845019817352295,0.5684257
2024-09-18,0.585250973701477,0.5756688
2024-09-19,0.5873709917068481,0.58165246
2024-09-20,0.5851709842681885,0.5867234
2024-09-21,0.5981410145759583,0.59007066
2024-09-22,0.5876209735870361,0.5949135
2024-09-23,0.5850650072097778,0.5966432
2024-09-24,0.591543972492218,0.59693176
2024-09-25,0.5835409760475159,0.59783643
2024-09-26,0.5904210209846497,0.596655
2024-09-27,0.5889269709587097,0.59655195
2024-09-28,0.6148009896278381,0.5959827
2024-09-29,0.6419469714164734,0.60062987
2024-09-30,0.6114919781684875,0.6108368
2024-10-01,0.5975300073623657,0.6145949
2024-10-02,0.5398309826850891,0.6147044
2024-10-03,0.5219529867172241,0.60212874
2024-10-04,0.5343409776687622,0.5853348
2024-10-05,0.5294960141181946,0.57141477
2024-10-06,0.5335919857025146,0.55791223
2024-10-07,0.5299339890480042,0.5471342
2024-10-08,0.5308679938316345,0.53769904
2024-10-09,0.5243319869041443,0.530504
2024-10-10,0.529977023601532,0.5239117
2024-10-11,0.5382969975471497,0.5201573
2024-10-12,0.5395600199699402,0.5196109
2024-10-13,0.5315399765968323,0.52051884
2024-10-14,0.5480210185050964,0.5206431
2024-10-15,0.5414519906044006,0.5244977
2024-10-16,0.5480449795722961,0.5273813
2024-10-17,0.5436580181121826,0.5315035
2024-10-18,0.5465409755706787,0.53450674
2024-10-19,0.5442569851875305,0.53765446
2024-10-20,0.547652006149292,0.5398509
2024-10-21,0.5448629856109619,0.54220885
2024-10-22,0.5333790183067322,0.5434967
2024-10-23,0.525210976600647,0.5420178
2024-10-24,0.5317609906196594,0.53847617
2024-10-25,0.5019189715385437,0.53603745
2024-10-26,0.5127609968185425,0.5277224
2024-10-27,0.516381025314331,0.52176243
2024-10-28,0.5192270278930664,0.51718885
2024-10-29,0.5279160141944885,0.5139968
2024-10-30,0.5229740142822266,0.513372
2024-10-31,0.5092369914054871,0.5126068
2024-11-01,0.5128679871559143,0.50964916
2024-11-02,0.509850025177002,0.5078609
2024-11-03,0.5029309988021851,0.50588953
2024-11-04,0.5032259821891785,0.5028767
2024-11-05,0.5140290260314941,0.5002759
2024-11-06,0.5424270033836365,0.5002418
2024-11-07,0.5547320246696472,0.5063766
2024-11-08,0.554078996181488,0.5153877
2024-11-09,0.559486985206604,0.52419925
2024-11-10,0.589381992816925,0.5334285
2024-11-11,0.6204670071601868,0.5476619
2024-11-12,0.7076990008354187,0.5670083
2024-11-13,0.6902880072593689,0.60255605
2024-11-14,0.7730069756507874,0.6324558
2024-11-15,0.8920909762382507,0.675759
2024-11-16,1.119089961051941,0.73958087
2024-11-17,1.0543349981307983,0.8462087
2024-11-18,1.1179360151290894,0.9314625
2024-11-19,1.1019469499588013,1.0184418
2024-11-20,1.102301001548767,1.0873182
2024-11-21,1.2503520250320437,1.1406367
2024-11-22,1.469019055366516,1.2120042
