Date,Close,lstm_predicted_close
2023-09-21,8.826976776123047,9.327645
2023-09-22,8.86332893371582,9.239901
2023-09-23,8.90028190612793,9.166407
2023-09-24,8.787721633911133,9.114283
2023-09-25,8.943991661071777,9.055066
2023-09-26,9.043546676635742,9.038536
2023-09-27,8.922224044799805,9.054977
2023-09-28,9.262673377990724,9.055511
2023-09-29,9.175294876098633,9.123517
2023-09-30,9.243800163269045,9.176679
2023-10-01,9.739897727966309,9.235147
2023-10-02,9.32707977294922,9.38268
2023-10-03,9.403885841369627,9.440594
2023-10-04,10.09360408782959,9.488949
2023-10-05,10.132204055786133,9.658303
2023-10-06,10.65694808959961,9.828526
2023-10-07,10.363143920898438,10.08144
2023-10-08,10.096406936645508,10.247907
2023-10-09,9.538162231445312,10.314993
2023-10-10,9.53337574005127,10.227137
2023-10-11,9.30406093597412,10.109425
2023-10-12,9.117600440979004,9.945534
2023-10-13,9.156827926635742,9.758671
2023-10-14,9.150793075561523,9.605661
2023-10-15,9.17321491241455,9.486319
2023-10-16,9.422463417053224,9.405126
2023-10-17,9.112850189208984,9.402486
2023-10-18,8.915651321411133,9.361569
2023-10-19,9.065718650817873,9.288403
2023-10-20,9.221672058105469,9.250862
2023-10-21,9.639253616333008,9.2567835
2023-10-22,10.063459396362305,9.356999
2023-10-23,10.565308570861816,9.549265
2023-10-24,10.314806938171388,9.836438
2023-10-25,10.510028839111328,10.050102
2023-10-26,11.052852630615234,10.255225
2023-10-27,10.598812103271484,10.525386
2023-10-28,10.973055839538574,10.662373
2023-10-29,11.361387252807615,10.822518
2023-10-30,11.45251178741455,11.026207
2023-10-31,11.32440185546875,11.21723
2023-11-01,12.209151268005373,11.344108
2023-11-02,11.889124870300291,11.615393
2023-11-03,12.111170768737791,11.793245
2023-11-04,12.2177734375,11.971217
2023-11-05,12.366694450378418,12.131146
2023-11-06,13.081212997436523,12.284494
2023-11-07,12.82353973388672,12.555189
2023-11-08,13.021961212158203,12.741323
2023-11-09,12.972375869750977,12.922518
2023-11-10,14.748550415039062,13.050465
2023-11-11,16.78807258605957,13.523028
2023-11-12,18.845966339111328,14.421522
2023-11-13,16.219932556152344,15.726378
2023-11-14,17.090946197509766,16.297613
2023-11-15,20.73465347290039,16.830683
2023-11-16,21.76090240478516,18.041658
2023-11-17,21.940824508666992,19.368336
2023-11-18,21.99535179138184,20.524958
2023-11-19,22.85964584350586,21.422709
2023-11-20,20.86159896850586,22.26556
2023-11-21,19.04480743408203,22.36613
2023-11-22,20.7967586517334,21.813324
2023-11-23,20.67244911193848,21.632753
2023-11-24,20.88572883605957,21.466675
2023-11-25,21.32732391357422,21.404884
2023-11-26,21.11045837402344,21.497519
2023-11-27,20.358753204345703,21.5562
2023-11-28,20.653627395629883,21.41925
2023-11-29,21.086414337158203,21.352333
2023-11-30,21.38686180114746,21.40955
2023-12-01,21.861373901367188,21.55371
2023-12-02,22.24107360839844,21.810997
2023-12-03,21.968658447265625,22.135489
2023-12-04,22.632719039916992,22.334816
2023-12-05,24.484773635864254,22.639614
2023-12-06,26.217491149902344,23.367046
2023-12-07,26.30372428894043,24.467316
2023-12-08,30.636808395385746,25.430145
2023-12-09,31.817724227905277,27.351
2023-12-10,37.07502746582031,29.323215
2023-12-11,38.1399040222168,32.39153
2023-12-12,37.430912017822266,35.239193
2023-12-13,39.05376815795898,37.139378
2023-12-14,39.30565643310547,38.8011
2023-12-15,39.812110900878906,39.925125
2023-12-16,42.08190536499024,40.705853
2023-12-17,40.66232299804688,41.84033
2023-12-18,41.06120300292969,42.188854
2023-12-19,39.82133483886719,42.39249
2023-12-20,43.42633819580078,42.03346
2023-12-21,45.96164321899414,42.819324
2023-12-22,45.44339370727539,44.377792
2023-12-23,48.06705856323242,45.46528
2023-12-24,47.711238861083984,47.041183
2023-12-25,48.3452033996582,48.04204
2023-12-26,44.426029205322266,48.80071
2023-12-27,42.41041564941406,47.820534
2023-12-28,39.90686798095703,46.068275
2023-12-29,40.21108627319336,43.782497
2023-12-30,39.39484786987305,42.206215
2023-12-31,38.5449104309082,40.97243
2024-01-01,41.86446380615234,39.95107
2024-01-02,40.64521026611328,40.455616
2024-01-03,36.7952766418457,40.67828
2024-01-04,38.73783493041992,39.53988
2024-01-05,36.43484878540039,39.181133
2024-01-06,34.62417984008789,38.23801
2024-01-07,33.62965393066406,36.910233
2024-01-08,36.08260726928711,35.60553
2024-01-09,34.695011138916016,35.512657
2024-01-10,38.472389221191406,35.222046
2024-01-11,39.445777893066406,36.291176
2024-01-12,35.87169647216797,37.61471
2024-01-13,36.45083999633789,37.468967
2024-01-14,35.33799743652344,37.322575
2024-01-15,35.66428756713867,36.790127
2024-01-16,35.59072494506836,36.44433
2024-01-17,36.00657653808594,36.198795
2024-01-18,33.52815246582031,36.197067
2024-01-19,32.643001556396484,35.456158
2024-01-20,32.80842590332031,34.557
2024-01-21,32.473045349121094,33.93933
2024-01-22,29.48309326171875,33.446854
2024-01-23,30.59178352355957,32.210827
2024-01-24,31.217866897583008,31.585062
2024-01-25,30.48063850402832,31.42243
2024-01-26,32.27981948852539,31.192905
2024-01-27,33.261962890625,31.613365
2024-01-28,34.79377365112305,32.34458
2024-01-29,36.073768615722656,33.439014
2024-01-30,35.144779205322266,34.714252
2024-01-31,33.16189956665039,35.383156
2024-02-01,33.82854080200195,35.127007
2024-02-02,36.707916259765625,34.947666
2024-02-03,35.91640090942383,35.676655
2024-02-04,34.844993591308594,36.0966
2024-02-05,34.50077438354492,36.042213
2024-02-06,34.1414680480957,35.804443
2024-02-07,35.27924728393555,35.461918
2024-02-08,35.427764892578125,35.546333
2024-02-09,38.01095962524414,35.721416
2024-02-10,40.2883186340332,36.709007
2024-02-11,39.732269287109375,38.301746
2024-02-12,41.08818817138672,39.396137
2024-02-13,39.76535034179688,40.54497
2024-02-14,42.26839065551758,40.8829
2024-02-15,41.596004486083984,41.76813
2024-02-16,40.312129974365234,42.19553
2024-02-17,39.762489318847656,41.97115
2024-02-18,40.254661560058594,41.47736
2024-02-19,39.482234954833984,41.20667
2024-02-20,38.52740478515625,40.77648
2024-02-21,37.63543701171875,40.13765
2024-02-22,36.75072479248047,39.359276
2024-02-23,35.92631912231445,38.499928
2024-02-24,36.73804473876953,37.619225
2024-02-25,37.44997024536133,37.274994
2024-02-26,39.33618927001953,37.370716
2024-02-27,39.268646240234375,38.16555
2024-02-28,40.2947883605957,38.850155
2024-02-29,40.93538665771485,39.680267
2024-03-01,42.85532760620117,40.487717
2024-03-02,44.33390808105469,41.676308
2024-03-03,42.6048583984375,43.05033
2024-03-04,43.08823776245117,43.43925
2024-03-05,39.50013732910156,43.67866
2024-03-06,41.51433563232422,42.527668
2024-03-07,43.29000473022461,42.15224
2024-03-08,42.74036407470703,42.577103
2024-03-09,43.000335693359375,42.847168
2024-03-10,42.052711486816406,43.13565
2024-03-11,49.007232666015625,43.01245
2024-03-12,55.59136962890625,45.24443
2024-03-13,54.94824600219727,49.479477
2024-03-14,54.05936813354492,52.58782
2024-03-15,58.48988723754883,54.193825
2024-03-16,53.49980545043945,56.482517
2024-03-17,58.115814208984375,56.136986
2024-03-18,60.68994522094727,57.04462
2024-03-19,53.52589416503906,58.678745
2024-03-20,57.03071975708008,57.176666
2024-03-21,53.86556625366211,56.928276
2024-03-22,53.267066955566406,55.694622
2024-03-23,53.412357330322266,54.49994
2024-03-24,55.6641960144043,53.763718
2024-03-25,57.823333740234375,54.201473
2024-03-26,55.81808853149414,55.500305
2024-03-27,54.114627838134766,55.74474
2024-03-28,54.621883392333984,55.061954
2024-03-29,53.4062385559082,54.58886
2024-03-30,53.00242614746094,53.811962
2024-03-31,54.11042785644531,53.1004
2024-04-01,51.45050048828125,53.066357
2024-04-02,46.820255279541016,52.174572
2024-04-03,45.94569778442383,49.757126
2024-04-04,46.506927490234375,47.632706
2024-04-05,45.38042449951172,46.510498
2024-04-06,48.19573974609375,45.582474
2024-04-07,49.38721084594727,46.095085
2024-04-08,49.883567810058594,47.14485
2024-04-09,46.47019577026367,48.15852
2024-04-10,47.31169509887695,47.589916
2024-04-11,46.05759811401367,47.248344
2024-04-12,39.41774368286133,46.5668
2024-04-13,34.07841110229492,43.689262
2024-04-14,37.316444396972656,39.602314
2024-04-15,35.157203674316406,37.84756
2024-04-16,34.76621627807617,36.33251
2024-04-17,33.54623794555664,35.35325
2024-04-18,34.85084533691406,34.4513
2024-04-19,34.72248077392578,34.34181
2024-04-20,38.301055908203125,34.392567
2024-04-21,37.11705017089844,35.683887
2024-04-22,39.22599411010742,36.424404
2024-04-23,38.2866096496582,37.601917
2024-04-24,36.3681869506836,38.17041
2024-04-25,35.58365249633789,37.83084
2024-04-26,34.40515899658203,37.15715
2024-04-27,34.43024826049805,36.211746
2024-04-28,33.93898010253906,35.51401
2024-04-29,35.364253997802734,34.920643
2024-04-30,32.706424713134766,35.018517
2024-05-01,33.28810119628906,34.384632
2024-05-02,33.61256408691406,34.053116
2024-05-03,35.584896087646484,33.963345
2024-05-04,37.36183166503906,34.58716
2024-05-05,37.40193939208984,35.74472
2024-05-06,37.13836288452149,36.713062
2024-05-07,35.341732025146484,37.31026
2024-05-08,34.04719924926758,37.071335
2024-05-09,35.08065414428711,36.308773
2024-05-10,33.71251678466797,35.961895
2024-05-11,33.479148864746094,35.32153
2024-05-12,33.167240142822266,34.766766
2024-05-13,32.421722412109375,34.29227
2024-05-14,31.568510055541992,33.749474
2024-05-15,34.67960739135742,33.105995
2024-05-16,34.46154022216797,33.613205
2024-05-17,36.423484802246094,34.11145
2024-05-18,37.268310546875,35.14504
2024-05-19,35.621829986572266,36.26069
2024-05-20,40.13941955566406,36.560913
2024-05-21,41.16374206542969,38.077785
2024-05-22,39.99242782592773,39.65319
2024-05-23,38.508544921875,40.42279
2024-05-24,37.99346923828125,40.31738
2024-05-25,38.287784576416016,39.854893
2024-05-26,36.752044677734375,39.49799
2024-05-27,38.234317779541016,38.728973
2024-05-28,36.99539566040039,38.60868
2024-05-29,36.13692474365234,38.223286
2024-05-30,35.98757553100586,37.661045
2024-05-31,36.05586242675781,37.188885
2024-06-01,35.76011276245117,36.892662
2024-06-02,34.932491302490234,36.626297
2024-06-03,35.04046630859375,36.190937
2024-06-04,36.07328796386719,35.899525
2024-06-05,36.52158737182617,36.04921
2024-06-06,35.91181564331055,36.384094
2024-06-07,33.507789611816406,36.477734
2024-06-08,32.29003143310547,35.73911
2024-06-09,32.96836853027344,34.68009
2024-06-10,32.274227142333984,34.059685
2024-06-11,31.541475296020508,33.46318
2024-06-12,33.27341079711914,32.84558
2024-06-13,30.98321533203125,32.968178
2024-06-14,30.291038513183597,32.48178
2024-06-15,29.987537384033203,31.865501
2024-06-16,30.03886985778809,31.300436
2024-06-17,28.480154037475582,30.919151
2024-06-18,26.61886405944824,30.213484
2024-06-19,26.89194107055664,29.11388
2024-06-20,27.544408798217773,28.342442
2024-06-21,27.450439453125,28.024866
2024-06-22,25.6173152923584,27.869509
2024-06-23,25.05120277404785,27.28978
2024-06-24,24.83131599426269,26.660305
2024-06-25,25.399450302124023,26.12066
2024-06-26,25.803598403930664,25.90312
2024-06-27,27.89529800415039,25.92681
2024-06-28,27.89578628540039,26.611355
2024-06-29,27.72550773620605,27.2625
2024-06-30,29.360876083374023,27.735994
2024-07-01,28.816137313842773,28.534784
2024-07-02,28.64264297485352,29.010773
2024-07-03,26.49129676818848,29.260923
2024-07-04,24.44641494750977,28.757038
2024-07-05,25.134418487548828,27.644844
2024-07-06,27.44342613220215,26.873142
2024-07-07,25.70512962341309,26.97752
2024-07-08,25.222187042236328,26.73467
2024-07-09,26.421600341796875,26.423714
2024-07-10,25.76766586303711,26.523777
2024-07-11,25.22551918029785,26.485512
2024-07-12,25.974353790283203,26.305082
2024-07-13,25.87324523925781,26.356022
2024-07-14,26.36935806274414,26.397266
2024-07-15,27.85492706298828,26.577183
2024-07-16,28.03032875061035,27.158548
2024-07-17,27.253253936767575,27.723492
2024-07-18,27.138296127319336,27.942928
2024-07-19,28.1879940032959,28.0104
2024-07-20,29.130952835083008,28.306692
2024-07-21,32.60565948486328,28.818783
2024-07-22,31.858896255493164,30.253855
2024-07-23,29.841068267822266,31.28322
2024-07-24,28.39635467529297,31.419466
2024-07-25,27.257287979125977,30.905306
2024-07-26,28.708839416503903,30.00886
2024-07-27,28.0848331451416,29.650127
2024-07-28,27.40057373046875,29.268291
2024-07-29,27.08311080932617,28.815083
2024-07-30,26.339189529418945,28.393288
2024-07-31,25.71908950805664,27.881115
2024-08-01,25.723108291625977,27.318762
2024-08-02,23.59450340270996,26.898426
2024-08-03,22.68356704711914,26.01329
2024-08-04,21.22766876220703,25.039469
2024-08-05,19.549341201782227,23.887999
2024-08-06,20.87719345092773,22.549631
2024-08-07,19.829347610473636,21.875175
2024-08-08,22.737106323242188,21.205988
2024-08-09,21.774154663085938,21.521257
2024-08-10,21.58826065063477,21.704079
2024-08-11,20.428546905517575,21.84229
2024-08-12,21.289514541625977,21.64564
2024-08-13,21.40406036376953,21.660309
2024-08-14,20.97269821166992,21.715654
2024-08-15,20.141338348388672,21.658844
2024-08-16,20.394376754760746,21.384407
2024-08-17,20.670944213867188,21.197746
2024-08-18,20.819700241088867,21.129606
2024-08-19,21.2274112701416,21.14255
2024-08-20,22.42511367797852,21.285057
2024-08-21,23.52741432189941,21.740158
2024-08-22,25.26703453063965,22.44765
2024-08-23,26.519519805908203,23.520899
2024-08-24,27.16584205627441,24.769342
2024-08-25,26.964920043945312,25.955873
2024-08-26,25.95624542236328,26.798328
2024-08-27,24.101638793945312,27.074419
2024-08-28,23.46433448791504,26.62305
2024-08-29,22.90632438659668,25.919594
2024-08-30,23.286901473999023,25.130959
2024-08-31,22.79757499694824,24.596962
2024-09-01,21.44817352294922,24.104536
2024-09-02,22.36886215209961,23.403887
2024-09-03,21.383655548095703,23.099735
2024-09-04,21.89966583251953,22.677864
2024-09-05,21.36656188964844,22.50201
2024-09-06,21.147371292114254,22.277832
2024-09-07,21.797344207763672,22.06018
2024-09-08,23.215967178344727,22.070368
2024-09-09,23.859668731689453,22.494669
2024-09-10,24.359909057617188,23.0819
2024-09-11,23.29693603515625,23.724474
2024-09-12,24.028888702392575,23.954773
2024-09-13,24.952272415161133,24.250654
2024-09-14,25.330501556396484,24.703144
2024-09-15,23.837696075439453,25.167757
2024-09-16,23.51923179626465,25.119251
2024-09-17,23.75840187072754,24.900093
2024-09-18,24.63865089416504,24.732578
2024-09-19,26.65570831298828,24.832703
2024-09-20,27.599931716918945,25.507275
2024-09-21,27.84765625,26.404812
2024-09-22,27.337196350097656,27.235512
2024-09-23,27.407100677490234,27.724792
2024-09-24,28.48176002502441,28.038256
2024-09-25,27.290143966674805,28.509024
2024-09-26,29.15449905395508,28.521166
2024-09-27,30.44928932189941,28.971859
2024-09-28,29.33069229125977,29.72752
2024-09-29,29.069881439208984,30.035309
2024-09-30,27.738948822021484,30.12152
2024-10-01,25.86651611328125,29.72856
2024-10-02,25.381216049194336,28.785288
2024-10-03,24.65347671508789,27.82042
2024-10-04,26.24127960205078,26.863085
2024-10-05,25.690710067749023,26.60202
2024-10-06,26.928571701049805,26.386856
2024-10-07,26.556774139404297,26.636387
2024-10-08,26.33306884765625,26.823164
2024-10-09,25.766281127929688,26.921423
2024-10-10,25.854782104492188,26.82098
2024-10-11,27.41640853881836,26.727095
2024-10-12,28.627531051635746,27.08244
2024-10-13,29.171485900878903,27.767935
2024-10-14,29.062816619873047,28.520079
2024-10-15,28.191293716430664,29.083664
2024-10-16,28.04302024841309,29.217087
2024-10-17,27.261091232299805,29.175425
2024-10-18,28.100568771362305,28.849926
2024-10-19,28.108549118041992,28.778751
2024-10-20,28.93516731262207,28.753298
2024-10-21,27.74962615966797,28.993904
2024-10-22,27.603822708129883,28.88459
2024-10-23,26.662872314453125,28.717306
2024-10-24,26.83341217041016,28.29693
2024-10-25,24.89298820495605,27.98408
2024-10-26,25.386613845825195,27.203506
2024-10-27,25.73275184631348,26.69319
2024-10-28,26.25590133666992,26.441833
2024-10-29,26.848377227783203,26.46446
2024-10-30,26.1982421875,26.723135
2024-10-31,25.01712417602539,26.799946
2024-11-01,24.79058074951172,26.511805
2024-11-02,24.08813095092773,26.162823
2024-11-03,23.538249969482425,25.672081
2024-11-04,22.70597267150879,25.121895
2024-11-05,23.99547576904297,24.466852
2024-11-06,27.033344268798828,24.314386
2024-11-07,27.38312149047852,25.126244
2024-11-08,28.77614021301269,26.047678
2024-11-09,30.41794776916504,27.225012
2024-11-10,31.9826717376709,28.646612
2024-11-11,35.75919723510742,30.219976
2024-11-12,34.04673385620117,32.539494
2024-11-13,33.13338851928711,33.88181
2024-11-14,31.160669326782227,34.423256
2024-11-15,33.146217346191406,33.989426
2024-11-16,35.11469268798828,34.008266
2024-11-17,34.73808670043945,34.616985
2024-11-18,35.448455810546875,35.053425
2024-11-19,34.27410888671875,35.59017
2024-11-20,33.58571243286133,35.625557
2024-11-21,35.82438659667969,35.338657
2024-11-22,43.08974075317383,35.73433
2024-11-23,41.48998641967773,38.406097
2024-11-24,42.04306411743164,40.268173
2024-11-25,41.39607620239258,41.730934
2024-11-26,42.77906036376953,42.42768
2024-11-27,43.91240692138672,43.156242
2024-11-28,42.84018325805664,43.958878
2024-11-29,44.924110412597656,44.121284
2024-11-30,44.89286804199219,44.789772
2024-12-01,45.09182357788086,45.278355
2024-12-02,52.31305694580078,45.63895
2024-12-03,50.999488830566406,48.33133
2024-12-04,52.81734085083008,50.119057
2024-12-05,50.81978225708008,51.85734
2024-12-06,52.58929061889648,52.22656
2024-12-07,51.6760368347168,52.775852
2024-12-08,53.933502197265625,52.726246
2024-12-09,45.23026657104492,53.347843
2024-12-10,44.63996505737305,50.654808
2024-12-11,48.37092590332031,48.08808
2024-12-12,53.11970138549805,47.66967
2024-12-13,52.70176315307617,49.47377
2024-12-14,49.83277130126953,50.994846
2024-12-15,50.754615783691406,50.973064
2024-12-16,48.99325942993164,50.987247
2024-12-17,47.83877182006836,50.266907
2024-12-18,42.80390930175781,49.20386
2024-12-19,38.91089630126953,46.594826
2024-12-20,39.81724548339844,43.24335
2024-12-21,37.40167617797852,41.23965
2024-12-22,36.51603317260742,39.320183
2024-12-23,39.02850341796875,37.845367
2024-12-24,41.21257781982422,37.84039
2024-12-25,40.24849319458008,38.87752
2024-12-26,37.28079605102539,39.505955
2024-12-27,36.48052215576172,38.906956
2024-12-28,37.66184616088867,38.0165
2024-12-29,35.826663970947266,37.71351
2024-12-30,35.90605545043945,36.9812
2024-12-31,35.6909294128418,36.474705
2025-01-01,37.69343948364258,36.109035
2025-01-02,39.22916030883789,36.57785
2025-01-03,41.88275146484375,37.58348
2025-01-04,42.68106842041016,39.31444
2025-01-05,43.0792350769043,40.95179
2025-01-06,44.097415924072266,42.235806
2025-01-07,39.26634216308594,43.389523
2025-01-08,37.42233276367188,42.46907
2025-01-09,36.18815612792969,40.815033
2025-01-10,36.68634796142578,39.060604
2025-01-11,37.09521865844727,37.981735
2025-01-12,36.55796432495117,37.509594
2025-01-13,35.28932571411133,37.167763
2025-01-14,36.50234603881836,36.59501
2025-01-15,39.852821350097656,36.586445
2025-01-16,40.04843521118164,37.777676
2025-01-17,41.39154052734375,38.91281
2025-01-18,39.24570846557617,40.194225
2025-01-19,35.575374603271484,40.389698
2025-01-20,35.95790481567383,39.095406
