Date,Close,arima_fitted_close
2023-05-06,21.974262237548828,22.8162910536175
2023-05-07,21.84422874450684,21.951046887196654
2023-05-08,20.65746307373047,21.877937967541794
2023-05-09,20.68364524841309,20.699154077100445
2023-05-10,20.953710556030277,20.72585016430497
2023-05-11,20.23488044738769,20.933124696419565
2023-05-12,20.911794662475582,20.223816751509574
2023-05-13,20.86876106262207,20.916100856702332
2023-05-14,20.95339775085449,20.844322727307553
2023-05-15,21.00718879699707,20.947729477682742
2023-05-16,20.679420471191406,21.006293299590602
2023-05-17,21.06839942932129,20.690137461546293
2023-05-18,20.348695755004883,21.07308875066671
2023-05-19,20.34987068176269,20.350687081530673
2023-05-20,20.285446166992188,20.37552083723921
2023-05-21,19.609437942504883,20.287030953112296
2023-05-22,19.54204559326172,19.621041888776592
2023-05-23,20.043182373046875,19.56441781934379
2023-05-24,19.223663330078125,20.030347098879243
2023-05-25,19.260662078857425,19.21322195199164
2023-05-26,19.36695671081543,19.28777990262577
2023-05-27,20.425233840942383,19.36627747807386
2023-05-28,20.7985782623291,20.388349486940264
2023-05-29,20.586509704589844,20.742524212697774
2023-05-30,21.25408363342285,20.582776244755017
2023-05-31,20.82450294494629,21.263654879219942
2023-06-01,20.50221824645996,20.821146645362756
2023-06-02,21.25759506225586,20.529368696150904
2023-06-03,21.15556526184082,21.258305977040987
2023-06-04,21.8189754486084,21.126178090473186
2023-06-05,20.07505989074707,21.802229036128335
2023-06-06,20.398483276367188,20.09823398648582
2023-06-07,18.6342830657959,20.4665023877486
2023-06-08,18.90947532653809,18.665355632983292
2023-06-09,17.37969970703125,18.954343135602613
2023-06-10,15.65610122680664,17.389396068459703
2023-06-11,15.558775901794434,15.736297953400278
2023-06-12,15.196707725524902,15.613089316890807
2023-06-13,15.018193244934082,15.183124654347198
2023-06-14,14.486572265625,15.000175239984529
2023-06-15,14.759472846984863,14.490040403917998
2023-06-16,15.30825424194336,14.767356668786316
2023-06-17,15.650521278381348,15.277003665564537
2023-06-18,15.43823528289795,15.612947193657055
2023-06-19,16.073041915893555,15.431640171671813
2023-06-20,16.635231018066406,16.07742951009207
2023-06-21,17.25704574584961,16.605083632019365
2023-06-22,16.642620086669922,17.222238798083858
2023-06-23,17.149534225463867,16.642240274780622
2023-06-24,16.652862548828125,17.17691678649754
2023-06-25,16.97138023376465,16.655477601482257
2023-06-26,16.27002716064453,16.98154818258444
2023-06-27,16.61964988708496,16.274597542075956
2023-06-28,15.98684310913086,16.637157342199878
2023-06-29,17.970457077026367,15.986029156046891
2023-06-30,18.897321701049805,17.942053596367593
2023-07-01,18.68390274047852,18.79404965629009
2023-07-02,19.453594207763672,18.65407607217037
2023-07-03,19.240537643432617,19.470160255591413
2023-07-04,19.14322853088379,19.242991271503215
2023-07-05,18.99286460876465,19.16118831758039
2023-07-06,19.72938537597656,19.00859424271198
2023-07-07,21.484664916992188,19.72037646274358
2023-07-08,21.85926818847656,21.41016121174666
2023-07-09,21.3490047454834,21.78120506567907
2023-07-10,21.31377601623535,21.362441270204183
2023-07-11,22.09293365478516,21.366576263570362
2023-07-12,21.977602005004883,22.09271557139978
2023-07-13,26.02569580078125,21.945293245452387
2023-07-14,26.7357177734375,25.93220912380951
2023-07-15,27.391355514526367,26.569571351133487
2023-07-16,27.384082794189453,27.368008717871692
2023-07-17,26.872766494750977,27.41714978468488
2023-07-18,25.54450416564941,26.929410617137226
2023-07-19,26.372352600097656,25.611058908527788
2023-07-20,25.375167846679688,26.407936213984545
2023-07-21,25.544267654418945,25.35394004511046
2023-07-22,24.535053253173828,25.560085847707473
2023-07-23,24.766815185546875,24.54983027601006
2023-07-24,23.38149070739746,24.79415529024949
2023-07-25,23.279321670532227,23.396063328304653
2023-07-26,25.17705345153809,23.32436952651949
2023-07-27,25.099336624145508,25.12576314460409
2023-07-28,24.84685707092285,25.008413531444237
2023-07-29,25.16897392272949,24.85108511510202
2023-07-30,24.26101875305176,25.19677890498348
2023-07-31,23.720956802368164,24.282748542094094
2023-08-01,23.99875259399414,23.766703293893883
2023-08-02,23.145721435546875,24.012402128860636
2023-08-03,22.636049270629883,23.142794682416724
2023-08-04,22.79361915588379,22.668209292719766
2023-08-05,22.632204055786133,22.806285252835224
2023-08-06,23.18569564819336,22.618053802487953
2023-08-07,23.068756103515625,23.165638703738114
2023-08-08,24.211763381958008,23.047349384487834
2023-08-09,24.37852668762207,24.190220378605552
2023-08-10,24.613052368164062,24.33558898701206
2023-08-11,24.582860946655277,24.608030255643197
2023-08-12,24.90673065185547,24.590132680539696
2023-08-13,24.24288558959961,24.912379739542846
2023-08-14,25.142822265625,24.25044867829772
2023-08-15,23.89658546447754,25.150165377217796
2023-08-16,22.811975479125977,23.892601655897618
2023-08-17,21.70997428894043,22.883651964525058
2023-08-18,21.335493087768555,21.781570978147972
2023-08-19,21.879037857055664,21.37312777768531
2023-08-20,21.77327537536621,21.851550182390845
2023-08-21,21.20825958251953,21.72898277480621
2023-08-22,20.546541213989254,21.214156772876198
2023-08-23,21.7036247253418,20.588875167408126
2023-08-24,21.033031463623047,21.702634765605865
2023-08-25,20.392719268798828,20.992121692678833
2023-08-26,20.280424118041992,20.425212548828533
2023-08-27,20.78683853149414,20.316782414285132
2023-08-28,20.557100296020508,20.776304555717484
2023-08-29,21.780763626098636,20.52796887976441
2023-08-30,20.834903717041016,21.75601026943072
2023-08-31,19.735092163085938,20.814619185790608
2023-09-01,19.327844619750977,19.804086936973352
2023-09-02,19.49374389648437,19.392572886962714
2023-09-03,19.578746795654297,19.497812751378696
2023-09-04,19.499408721923828,19.54576207163859
2023-09-05,20.272384643554688,19.48428902728845
2023-09-06,19.62002944946289,20.256545333060277
2023-09-07,19.890499114990234,19.607333598740503
2023-09-08,19.599044799804688,19.91230195896731
2023-09-09,19.44607162475586,19.60303719891246
2023-09-10,18.24883079528809,19.45913353537687
2023-09-11,17.739166259765625,18.280984953429858
2023-09-12,17.929826736450195,17.795900227102123
2023-09-13,18.402999877929688,17.93625380427507
2023-09-14,18.838306427001957,18.3642060155134
2023-09-15,19.16884422302246,18.793517713695916
2023-09-16,19.140369415283203,19.144355220482357
2023-09-17,18.83162879943848,19.13786383747633
2023-09-18,19.657245635986328,18.85121590132589
2023-09-19,20.03618812561035,19.657637286445016
2023-09-20,20.3049373626709,19.995610836944998
2023-09-21,19.47907066345215,20.28226405061203
2023-09-22,19.43814468383789,19.4988511873593
2023-09-23,19.47390365600586,19.484465974356105
2023-09-24,19.374290466308597,19.478175604700738
2023-09-25,19.40414047241211,19.365601962001033
2023-09-26,19.023286819458008,19.400463047667387
2023-09-27,19.130022048950195,19.030992126671606
2023-09-28,19.957616806030277,19.14147115118104
2023-09-29,20.300655364990234,19.93182249638186
2023-09-30,21.3951473236084,20.25517973342817
2023-10-01,23.83648681640625,21.357274731761137
2023-10-02,23.371700286865234,23.74892760212193
2023-10-03,23.55269432067871,23.302198068155622
2023-10-04,23.1447868347168,23.594252553348454
2023-10-05,22.694141387939453,23.188412904666933
2023-10-06,23.42445373535156,22.73421257803087
2023-10-07,23.287302017211918,23.422094888858936
2023-10-08,23.24642562866211,23.25574167228382
2023-10-09,22.118396759033203,23.246135503465393
2023-10-10,22.10511589050293,22.153120242681215
2023-10-11,22.00741958618164,22.1534776522074
2023-10-12,21.300268173217773,22.00422794840895
2023-10-13,21.834917068481445,21.304776502375578
2023-10-14,22.01171875,21.84062802032506
2023-10-15,21.922027587890625,21.982210813794627
2023-10-16,23.98295783996582,21.908596733894353
2023-10-17,23.959318161010746,23.93998901103305
2023-10-18,23.432138442993164,23.88502918837895
2023-10-19,24.93791961669922,23.4538086301531
2023-10-20,27.033674240112305,24.9509011232175
2023-10-21,29.386228561401367,26.93808455398153
2023-10-22,29.03668212890625,29.24584838999499
2023-10-23,31.850984573364254,28.977574614926432
2023-10-24,30.15153694152832,31.84797361693467
2023-10-25,32.46306610107422,30.12930014163645
2023-10-26,32.77549362182617,32.49929212610678
2023-10-27,31.73969841003418,32.70716647568547
2023-10-28,31.653318405151367,31.759249755036038
2023-10-29,32.822608947753906,31.716570605813082
2023-10-30,34.962337493896484,32.81652013650833
2023-10-31,38.51951599121094,34.85279443623314
2023-11-01,41.461544036865234,38.34563098181918
2023-11-02,40.20756912231445,41.27535078212214
2023-11-03,39.51976013183594,40.17468449548863
2023-11-04,42.34659576416016,39.66370128409724
2023-11-05,41.23860168457031,42.37045197806699
2023-11-06,42.12858963012695,41.15640768934987
2023-11-07,43.09254455566406,42.14255961740491
2023-11-08,43.18988800048828,43.064495212171515
2023-11-09,45.44482803344727,43.15960314260147
2023-11-10,56.64385223388672,45.394792645490185
2023-11-11,56.1026611328125,56.30871331146595
2023-11-12,56.15409851074219,55.692229175873955
2023-11-13,51.90705108642578,56.250293163694735
2023-11-14,56.838375091552734,52.17912896248734
2023-11-15,65.5344009399414,56.96807732925425
2023-11-16,57.87140274047852,65.11263912838973
2023-11-17,58.41593551635742,57.67177111231089
2023-11-18,58.512725830078125,58.774710295593195
2023-11-19,61.39355850219727,58.61972632508325
2023-11-20,56.53383255004883,61.28347418785131
2023-11-21,52.00047302246094,56.48448019927806
2023-11-22,57.58855819702149,52.31687381743953
2023-11-23,56.599369049072266,57.65601514688174
2023-11-24,56.86643981933594,56.339485119218566
2023-11-25,58.84648895263672,56.81918936797966
2023-11-26,57.6427001953125,58.82791846962069
2023-11-27,55.06462097167969,57.62425789676315
2023-11-28,58.19437026977539,55.17728530552904
2023-11-29,59.25012969970703,58.24642128525035
2023-11-30,59.24162292480469,59.090194964741364
2023-12-01,59.80399703979492,59.16684748569651
2023-12-02,63.83285903930664,59.81883766676727
2023-12-03,63.03996658325195,63.75383111467415
2023-12-04,61.526615142822266,62.910543780904334
2023-12-05,60.99483108520508,61.617494592515555
2023-12-06,61.902957916259766,61.12499463479213
2023-12-07,67.83782958984375,61.91667549781057
2023-12-08,75.00243377685547,67.63094087804957
2023-12-09,72.25760650634766,74.58201203205464
2023-12-10,74.70588684082031,72.07268823770539
2023-12-11,70.36717224121094,74.87395082539335
2023-12-12,68.54067993164062,70.51054940511757
2023-12-13,70.76778411865234,68.78211295545954
2023-12-14,75.62033081054688,70.78258636055207
2023-12-15,72.36898803710938,75.3679218837554
2023-12-16,73.47350311279297,72.20459918868373
2023-12-17,71.00051879882812,73.61112456689317
2023-12-18,74.34716033935547,71.08888668349768
2023-12-19,72.9897689819336,74.36126838640507
2023-12-20,82.19123077392578,72.87081814719333
2023-12-21,93.85481262207033,82.01210088615782
2023-12-22,98.00369262695312,93.23652985796745
2023-12-23,107.59423065185548,97.48834683692088
2023-12-24,112.48521423339844,107.36611342195688
2023-12-25,121.1464614868164,112.24268829907338
2023-12-26,112.6767349243164,120.93399435142848
2023-12-27,107.02379608154295,112.7238937562668
2023-12-28,102.10456848144533,107.66962956258254
2023-12-29,106.31151580810548,102.57136755762649
2023-12-30,101.84508514404295,106.33155703537174
2023-12-31,101.50582122802734,101.62122692932424
2024-01-01,109.50868225097656,101.59297452536234
2024-01-02,106.61122131347656,109.33431503309703
2024-01-03,98.5944366455078,106.33401370860196
2024-01-04,105.0775375366211,98.89137544734223
2024-01-05,99.97879028320312,105.33699670918399
2024-01-06,93.85771942138672,99.83570042807848
2024-01-07,89.2763442993164,94.09463762123973
2024-01-08,97.79044342041016,89.63522505922974
2024-01-09,99.40918731689452,97.7229040523503
2024-01-10,102.03302001953124,98.89159831277493
2024-01-11,99.90943908691406,101.8277160168485
2024-01-12,91.72090911865234,99.94685200142527
2024-01-13,95.73004913330078,92.09940661462683
2024-01-14,94.13314056396484,95.99808245932914
2024-01-15,94.49022674560548,93.97209531058535
2024-01-16,97.62691497802734,94.4286541177093
2024-01-17,102.0635986328125,97.52409979866894
2024-01-18,94.2509536743164,101.84450588298611
2024-01-19,93.38616943359376,94.2674075800914
2024-01-20,92.56983947753906,93.77862279637178
2024-01-21,90.8484344482422,92.67971032702047
2024-01-22,83.62281036376953,90.84323923196102
2024-01-23,84.27450561523438,83.78663119887156
2024-01-24,88.73200988769531,84.5185804601523
2024-01-25,86.88921356201172,88.54125456799422
2024-01-26,92.44236755371094,86.64526287595487
2024-01-27,94.16321563720705,92.35252468349977
2024-01-28,95.93798065185548,93.96396137978371
2024-01-29,101.56666564941406,95.85847726640914
2024-01-30,101.47297668457033,101.4327671782764
2024-01-31,97.0287094116211,101.328021179082
2024-02-01,97.84669494628906,97.19876128580994
2024-02-02,100.44052124023438,98.09474446817627
2024-02-03,97.8799819946289,100.37174852293863
2024-02-04,95.47695922851562,97.7789757313331
2024-02-05,95.54866027832033,95.6220121242642
2024-02-06,96.86107635498048,95.674412655986
2024-02-07,100.97927856445312,96.8018761411968
2024-02-08,102.78563690185548,100.77586246145438
2024-02-09,106.93333435058594,102.56770501649872
2024-02-10,109.1314697265625,106.79828718473914
2024-02-11,107.49528503417967,108.99080904313526
2024-02-12,111.99275207519533,107.52147924604311
2024-02-13,112.57930755615234,112.03081230898748
2024-02-14,116.97632598876952,112.4450870485243
2024-02-15,113.69940948486328,116.86005693323165
2024-02-16,110.44591522216795,113.65709179620443
2024-02-17,108.98401641845705,110.71312282199213
2024-02-18,112.17467498779295,109.20057190964752
2024-02-19,111.4853286743164,112.13176887328532
2024-02-20,108.45964050292967,111.2991281044607
2024-02-21,105.1252212524414,108.52547571717975
2024-02-22,101.66979217529295,105.35463015281634
2024-02-23,99.95469665527344,101.887001583679
2024-02-24,104.1335220336914,100.07081893051411
2024-02-25,103.4534912109375,104.01741710460885
2024-02-26,109.91853332519533,103.22387986956227
2024-02-27,108.3880844116211,109.75627708670791
2024-02-28,118.0522003173828,108.21262224774388
2024-02-29,125.71151733398438,117.93020953619731
2024-03-01,129.9904022216797,125.22767925299563
2024-03-02,129.70018005371094,129.65339047621927
2024-03-03,130.45086669921875,129.69222017574484
2024-03-04,133.194580078125,130.6441424267938
2024-03-05,125.70671081542967,133.2183531555773
2024-03-06,130.7420196533203,125.80960219616217
2024-03-07,143.9778594970703,130.9357415873727
2024-03-08,145.2400360107422,143.47894330140588
2024-03-09,144.6072540283203,144.62459862113985
2024-03-10,144.5151824951172,144.6364745809957
2024-03-11,148.75096130371094,144.7724306835502
2024-03-12,151.01544189453125,148.77219774605754
2024-03-13,163.83981323242188,150.79521610898607
2024-03-14,176.67974853515625,163.45493332283078
2024-03-15,182.96469116210935,175.93593786895556
2024-03-16,181.88034057617188,182.4239916254321
2024-03-17,202.12356567382807,181.90656334062132
2024-03-18,195.9927520751953,201.98829666095614
2024-03-19,170.0162811279297,195.52616627097123
2024-03-20,191.54962158203125,170.99035640100476
2024-03-21,179.2207489013672,192.31072544813313
2024-03-22,174.36370849609375,178.63764242555362
2024-03-23,172.90225219726562,174.63644604729006
2024-03-24,183.57345581054688,173.17972484101966
2024-03-25,189.0835418701172,183.35257750635097
2024-03-26,190.69985961914065,188.36158261578683
2024-03-27,186.3614654541016,190.4274481339413
2024-03-28,189.6216278076172,186.56124841778026
2024-03-29,192.2279510498047,189.8817557507047
2024-03-30,194.3855438232422,192.0862015993009
2024-03-31,202.87413024902344,194.19584628486888
2024-04-01,192.5678253173828,202.60867405910574
2024-04-02,181.17225646972656,192.54992220552188
2024-04-03,185.2486114501953,181.9338065636764
2024-04-04,183.95811462402344,185.69598881540577
2024-04-05,174.5015106201172,183.70552061809735
2024-04-06,178.91534423828125,174.55331354012478
2024-04-07,179.6498565673828,179.14561949946278
2024-04-08,180.78477478027344,179.43534842334398
2024-04-09,172.4136199951172,180.60310846387105
2024-04-10,173.43736267089844,172.55961440377231
2024-04-11,172.5763702392578,173.7918376904229
2024-04-12,153.63546752929688,172.5456197882519
2024-04-13,139.34169006347656,154.0166078263829
2024-04-14,151.28494262695312,140.37427317253056
2024-04-15,138.5086212158203,151.4849242340531
2024-04-16,136.27932739257812,138.0146520636492
2024-04-17,131.86618041992188,136.53354378409813
2024-04-18,142.0823974609375,132.0654628891742
2024-04-19,142.6804962158203,141.91765215837182
2024-04-20,151.13356018066406,142.115544150809
2024-04-21,148.60931396484375,150.86877786621716
2024-04-22,157.03121948242188,148.4479555728895
2024-04-23,154.70130920410156,157.05088121678045
2024-04-24,147.74514770507812,154.53875855023853
2024-04-25,144.89212036132812,148.06632819908756
2024-04-26,139.10433959960938,145.32359287663462
2024-04-27,141.28916931152344,139.36074570867987
2024-04-28,137.85641479492188,141.33795856878766
2024-04-29,137.7766571044922,137.7352844695337
2024-04-30,126.96270751953124,137.8187035832413
2024-05-01,134.6279754638672,127.19593329167111
2024-05-02,137.81448364257812,134.8395145466811
2024-05-03,143.77255249023438,137.36645843747664
2024-05-04,146.1350555419922,143.38232533282655
2024-05-05,145.71302795410156,145.87962033202052
2024-05-06,152.80239868164062,145.75793717456017
2024-05-07,148.1343231201172,152.76764824961256
2024-05-08,142.29473876953125,148.04459176508004
2024-05-09,152.84994506835938,142.65809332888264
2024-05-10,146.21690368652344,152.90612193089632
2024-05-11,145.3143768310547,145.92654521658665
2024-05-12,143.52081298828125,145.51982804137646
2024-05-13,147.28233337402344,143.67587068287318
2024-05-14,142.0303955078125,147.24902746025188
2024-05-15,158.18682861328125,141.93607174912032
2024-05-16,159.116455078125,157.99060705143427
2024-05-17,169.53054809570312,158.47632427452155
2024-05-18,172.5391387939453,169.2641214346823
2024-05-19,170.0913543701172,172.24669434881454
2024-05-20,186.5204925537109,170.21118847592962
2024-05-21,178.11614990234375,186.39013614381338
2024-05-22,176.86077880859375,177.7837349781453
2024-05-23,175.98577880859375,177.27492940301443
2024-05-24,167.7969207763672,176.23489307399706
2024-05-25,168.43763732910156,168.0322186181778
2024-05-26,163.3509063720703,168.65813367596886
2024-05-27,169.9961395263672,163.3930036997376
2024-05-28,168.65084838867188,169.91858198426596
2024-05-29,168.0726776123047,168.3464162955515
2024-05-30,166.97653198242188,168.09894913649623
2024-05-31,165.63771057128906,167.07377792356706
2024-06-01,166.03067016601562,165.74359912612024
2024-06-02,163.24990844726562,166.0511135255304
2024-06-03,164.9234619140625,163.2756485724934
2024-06-04,171.8019256591797,164.96721082218693
2024-06-05,173.48291015625,171.5561104895563
2024-06-06,170.01622009277344,173.14246473738794
2024-06-07,162.50704956054688,170.06133733363805
2024-06-08,157.96890258789062,162.93896495867153
2024-06-09,162.08360290527344,158.43673507750847
2024-06-10,158.9280242919922,162.0993114710543
2024-06-11,149.42898559570312,158.6910342397858
2024-06-12,155.1775665283203,149.67355198421572
2024-06-13,147.31442260742188,155.4245106133729
2024-06-14,143.0944366455078,147.22643048403623
2024-06-15,145.41221618652344,143.36916638805076
2024-06-16,151.12550354003906,145.49893795511335
2024-06-17,143.3342742919922,150.81594579718117
2024-06-18,137.50399780273438,143.18351276700358
2024-06-19,135.60960388183594,137.97179962954368
2024-06-20,133.47296142578125,135.9523592861041
2024-06-21,134.5883026123047,133.51103689038877
2024-06-22,133.6702423095703,134.49569787621914
2024-06-23,128.59042358398438,133.5677312117672
2024-06-24,132.24139404296875,128.70732615503314
2024-06-25,136.5592041015625,132.34972253006978
2024-06-26,136.60914611816406,136.2884087707365
2024-06-27,149.44837951660156,136.37364523861888
2024-06-28,139.70339965820312,149.1684922911702
2024-06-29,140.01014709472656,139.51963266252096
2024-06-30,146.49249267578125,140.47112403558828
2024-07-01,146.59506225585938,146.46841939959288
2024-07-02,153.7004852294922,146.30200035320124
2024-07-03,140.73141479492188,153.4803625760161
2024-07-04,127.55081939697266,140.85485255138056
2024-07-05,134.3693389892578,128.45585710240948
2024-07-06,143.24118041992188,134.77572043486583
2024-07-07,131.7740936279297,142.58296260680464
2024-07-08,139.4636993408203,131.43847782840342
2024-07-09,141.34844970703125,139.75919135480945
2024-07-10,141.97479248046875,141.13377960375854
2024-07-11,135.8832244873047,141.82391131917709
2024-07-12,139.52801513671875,136.0296350523668
2024-07-13,141.9249725341797,139.7699421647983
2024-07-14,147.622314453125,141.72400413769017
2024-07-15,159.93397521972656,147.32555101433357
2024-07-16,160.5518798828125,159.42878556587007
2024-07-17,155.5841064453125,160.13664120737414
2024-07-18,159.07241821289062,155.82505846355758
2024-07-19,169.1858673095703,159.4046419176564
2024-07-20,173.89178466796875,168.89268459545377
2024-07-21,184.54161071777344,173.3298905872584
2024-07-22,178.97828674316406,184.15179871131724
2024-07-23,172.757568359375,178.8792454225914
2024-07-24,178.0323028564453,173.31173284463566
2024-07-25,171.96307373046875,178.3160529692756
2024-07-26,183.13671875,171.8809796409825
2024-07-27,184.0854034423828,182.99888816179174
2024-07-28,184.88607788085935,183.62451926829945
2024-07-29,182.7805938720703,184.82918446485454
2024-07-30,179.10719299316406,182.91248208596346
2024-07-31,171.82615661621094,179.3815080316005
2024-08-01,167.672119140625,172.15498872213607
2024-08-02,152.6382293701172,168.02033563292483
2024-08-03,142.9219970703125,153.06409141366467
2024-08-04,138.05508422851562,143.59873709835765
2024-08-05,129.8643035888672,138.37998571917558
2024-08-06,144.09036254882812,129.96993075149115
2024-08-07,144.63209533691406,143.80060987877926
2024-08-08,162.9307403564453,143.88270911581543
2024-08-09,156.45721435546875,162.37524979437833
2024-08-10,153.95916748046875,156.02891816556388
2024-08-11,141.52685546875,154.46384944180133
2024-08-12,146.45423889160156,142.1578050654067
2024-08-13,146.7126922607422,146.86861047472206
2024-08-14,143.9234619140625,146.37832196975248
2024-08-15,142.74581909179688,143.80495414186413
2024-08-16,139.33056640625,142.85682293550218
2024-08-17,141.7985076904297,139.48968101181688
2024-08-18,142.58688354492188,141.83238076999913
2024-08-19,144.34368896484375,142.41922841362057
2024-08-20,143.16773986816406,144.22319065358198
2024-08-21,142.70960998535156,143.13765722455034
2024-08-22,143.2579345703125,142.8040587461424
2024-08-23,153.10708618164062,143.2891367837941
2024-08-24,160.73175048828125,152.8459212030394
2024-08-25,158.90911865234375,160.14846712701106
2024-08-26,157.23687744140625,158.69487016301045
2024-08-27,146.8970947265625,157.52088735862372
2024-08-28,143.89138793945312,147.38657143936783
2024-08-29,140.0540313720703,144.39776227501093
2024-08-30,138.09999084472656,140.18590467517018
2024-08-31,135.37425231933594,138.12774941086232
2024-09-01,128.6905517578125,135.37827527455477
2024-09-02,135.0023651123047,128.87237418631025
2024-09-03,127.57758331298828,135.04692922604346
2024-09-04,133.60391235351562,127.4265500256914
2024-09-05,129.32894897460938,133.66199475827167
2024-09-06,124.99007415771484,129.2010686879029
2024-09-07,127.72156524658205,125.23051619091005
2024-09-08,129.98951721191406,127.83720180070063
2024-09-09,135.02561950683594,129.7979647740121
2024-09-10,135.63522338867188,134.73246666224702
2024-09-11,132.4973907470703,135.43564841317152
2024-09-12,136.14190673828125,132.62108533958656
2024-09-13,139.1005401611328,136.26934173833075
2024-09-14,137.17977905273438,138.92209078144717
2024-09-15,131.4993896484375,137.08400714444284
2024-09-16,131.47259521484375,131.74876617118883
2024-09-17,131.53707885742188,131.75947024866463
2024-09-18,133.99185180664062,131.51058359235725
2024-09-19,142.83627319335938,133.83586288202198
2024-09-20,146.56680297851562,142.48406576495458
2024-09-21,149.52703857421875,146.13975472050333
2024-09-22,144.80364990234375,149.37896664431926
2024-09-23,144.8149871826172,144.95769832206915
2024-09-24,152.89215087890625,145.13377189329373
2024-09-25,148.02342224121094,152.75127954784017
2024-09-26,155.5760955810547,147.778340240019
2024-09-27,157.74993896484375,155.58238992243275
2024-09-28,156.9124298095703,157.49515404409513
2024-09-29,158.62916564941406,156.87100471275096
2024-09-30,152.61846923828125,158.69768332949099
2024-10-01,145.28988647460938,152.78054671321698
2024-10-02,140.38555908203125,145.7133779080556
2024-10-03,136.78518676757812,140.78530629809018
2024-10-04,143.17227172851562,136.96465486586078
2024-10-05,142.7117462158203,142.99266110884793
2024-10-06,146.44236755371094,142.33102352205182
2024-10-07,143.99179077148438,146.30752770570183
2024-10-08,143.39442443847656,143.9631043000876
2024-10-09,139.31553649902344,143.56317647246544
2024-10-10,138.88841247558594,139.4756130007768
2024-10-11,145.3811492919922,139.0516450446496
2024-10-12,146.5002899169922,145.19960925006708
2024-10-13,147.5724334716797,146.15427972213288
