Date,Symbol,Close,rf_predicted_close
2023-06-27,ETH-USD,1889.703369140625,1873.0306534517242
2023-06-28,ETH-USD,1827.97119140625,1906.7458287982029
2023-06-29,ETH-USD,1852.227294921875,1903.4153314281755
2023-06-30,ETH-USD,1933.18896484375,1931.2630264078205
2023-07-01,ETH-USD,1924.56591796875,1949.80194190635
2023-07-02,ETH-USD,1937.4383544921875,1952.1285533874552
2023-07-03,ETH-USD,1955.38916015625,1952.917014672405
2023-07-04,ETH-USD,1936.633544921875,1937.6719008114294
2023-07-05,ETH-USD,1910.5880126953125,1920.689110204752
2023-07-06,ETH-USD,1848.636474609375,1889.9046261163483
2023-07-07,ETH-USD,1870.6025390625,1882.4657129647765
2023-07-08,ETH-USD,1865.53955078125,1875.1822526140038
2023-07-09,ETH-USD,1863.009765625,1877.9276996833532
2023-07-10,ETH-USD,1880.556396484375,1878.668633748786
2023-07-11,ETH-USD,1878.3360595703125,1887.4930389158071
2023-07-12,ETH-USD,1872.11376953125,1909.7919734082382
2023-07-13,ETH-USD,2006.511474609375,1925.6728350672413
2023-07-14,ETH-USD,1939.3470458984373,1931.3485507686014
2023-07-15,ETH-USD,1931.466552734375,1916.251840125145
2023-07-16,ETH-USD,1923.681884765625,1910.3240811093453
2023-07-17,ETH-USD,1911.6461181640625,1907.880572270061
2023-07-18,ETH-USD,1897.5992431640625,1888.5261353583926
2023-07-19,ETH-USD,1889.0079345703125,1882.3104927400798
2023-07-20,ETH-USD,1890.9691162109373,1889.6166365813422
2023-07-21,ETH-USD,1892.080078125,1877.2176425912296
2023-07-22,ETH-USD,1864.912353515625,1876.9225886974127
2023-07-23,ETH-USD,1889.191650390625,1873.7171852216966
2023-07-24,ETH-USD,1850.0020751953125,1876.2327632241695
2023-07-25,ETH-USD,1857.741943359375,1877.0987897992832
2023-07-26,ETH-USD,1872.159912109375,1865.0480844715198
2023-07-27,ETH-USD,1860.357177734375,1865.40333161703
2023-07-28,ETH-USD,1874.744873046875,1862.4892896165613
2023-07-29,ETH-USD,1881.06884765625,1863.278533149799
2023-07-30,ETH-USD,1861.643798828125,1855.950949040225
2023-07-31,ETH-USD,1856.162353515625,1859.321994837894
2023-08-01,ETH-USD,1871.7921142578125,1851.0844593213014
2023-08-02,ETH-USD,1839.0897216796875,1850.7834119563977
2023-08-03,ETH-USD,1835.136474609375,1829.2878599707283
2023-08-04,ETH-USD,1827.712890625,1818.0537222558253
2023-08-05,ETH-USD,1834.9879150390625,1831.0229404742033
2023-08-06,ETH-USD,1827.4620361328125,1801.8203782795788
2023-08-07,ETH-USD,1826.9388427734373,1836.8851408650714
2023-08-08,ETH-USD,1855.807373046875,1842.3252797688485
2023-08-09,ETH-USD,1854.297607421875,1847.9324073747596
2023-08-10,ETH-USD,1850.75341796875,1846.856208648782
2023-08-11,ETH-USD,1847.1243896484373,1844.9043076517025
2023-08-12,ETH-USD,1848.889892578125,1835.6147620299323
2023-08-13,ETH-USD,1839.2801513671875,1841.501485360369
2023-08-14,ETH-USD,1844.185791015625,1838.1677741120561
2023-08-15,ETH-USD,1826.9327392578125,1804.1207278289637
2023-08-16,ETH-USD,1805.6590576171875,1784.619894593177
2023-08-17,ETH-USD,1684.9334716796875,1734.917918753645
2023-08-18,ETH-USD,1660.945068359375,1680.8164032859302
2023-08-19,ETH-USD,1669.471923828125,1686.6611134493783
2023-08-20,ETH-USD,1684.85205078125,1683.3569263691836
2023-08-21,ETH-USD,1667.26904296875,1676.9955110599233
2023-08-22,ETH-USD,1633.892578125,1670.2286410200113
2023-08-23,ETH-USD,1679.2744140625,1643.038998658813
2023-08-24,ETH-USD,1659.944580078125,1659.1175161647966
2023-08-25,ETH-USD,1652.93505859375,1661.769734940759
2023-08-26,ETH-USD,1646.3067626953125,1661.256862579004
2023-08-27,ETH-USD,1657.5130615234375,1642.5014500406144
2023-08-28,ETH-USD,1652.4573974609375,1665.9148845849404
2023-08-29,ETH-USD,1729.7257080078125,1660.125875742465
2023-08-30,ETH-USD,1705.1121826171875,1681.3140142204468
2023-08-31,ETH-USD,1645.63916015625,1653.9523708052998
2023-09-01,ETH-USD,1628.4912109375,1635.182264293494
2023-09-02,ETH-USD,1637.025390625,1635.5114962639716
2023-09-03,ETH-USD,1636.11767578125,1629.893628407101
2023-09-04,ETH-USD,1629.6552734375,1632.9843416315034
2023-09-05,ETH-USD,1633.62939453125,1629.426062088365
2023-09-06,ETH-USD,1632.2523193359375,1623.1224045817617
2023-09-07,ETH-USD,1647.5982666015625,1625.2237969384646
2023-09-08,ETH-USD,1636.1378173828125,1621.887610293484
2023-09-09,ETH-USD,1635.162353515625,1620.2411681721733
2023-09-10,ETH-USD,1616.828857421875,1599.373452145808
2023-09-11,ETH-USD,1551.6376953125,1598.5823418623788
2023-09-12,ETH-USD,1592.429443359375,1577.835976658017
2023-09-13,ETH-USD,1607.988525390625,1604.8420063787032
2023-09-14,ETH-USD,1626.974365234375,1622.9310584579487
2023-09-15,ETH-USD,1641.640380859375,1631.5796728443527
2023-09-16,ETH-USD,1635.2216796875,1622.5517805800291
2023-09-17,ETH-USD,1622.896728515625,1629.1467397183658
2023-09-18,ETH-USD,1637.3470458984375,1646.6524905055423
2023-09-19,ETH-USD,1643.544677734375,1639.1974618443137
2023-09-20,ETH-USD,1622.890625,1615.164988756191
2023-09-21,ETH-USD,1584.3070068359375,1592.1411902061113
2023-09-22,ETH-USD,1593.268310546875,1587.766547895747
2023-09-23,ETH-USD,1593.8577880859375,1588.7465701007043
2023-09-24,ETH-USD,1580.8533935546875,1593.4549630546187
2023-09-25,ETH-USD,1588.3228759765625,1610.1596023907512
2023-09-26,ETH-USD,1593.417236328125,1610.5531035605386
2023-09-27,ETH-USD,1597.4912109375,1631.5857360876464
2023-09-28,ETH-USD,1652.8826904296875,1663.479651763712
2023-09-29,ETH-USD,1667.94384765625,1680.3181590046142
2023-09-30,ETH-USD,1671.161865234375,1695.3172942546555
2023-10-01,ETH-USD,1733.8104248046875,1685.7437148756203
2023-10-02,ETH-USD,1663.6275634765625,1697.5005058804759
2023-10-03,ETH-USD,1656.6856689453125,1660.7246263854302
2023-10-04,ETH-USD,1647.838134765625,1645.9959374654334
2023-10-05,ETH-USD,1611.4764404296875,1637.3139985367352
2023-10-06,ETH-USD,1645.83154296875,1632.5904526969591
2023-10-07,ETH-USD,1634.51123046875,1633.8326120159497
2023-10-08,ETH-USD,1633.548583984375,1608.6627499272897
2023-10-09,ETH-USD,1579.806640625,1607.8521179054037
2023-10-10,ETH-USD,1567.7130126953125,1587.509156176172
2023-10-11,ETH-USD,1566.2547607421875,1567.5505590633543
2023-10-12,ETH-USD,1539.6124267578125,1538.2117897297132
2023-10-13,ETH-USD,1552.0894775390625,1535.6082019285561
2023-10-14,ETH-USD,1555.2568359375,1556.052426429607
2023-10-15,ETH-USD,1558.06982421875,1570.3420339848255
2023-10-16,ETH-USD,1600.5343017578125,1584.37747759551
2023-10-17,ETH-USD,1565.4395751953125,1594.576053991681
2023-10-18,ETH-USD,1563.7498779296875,1581.5725090688575
2023-10-19,ETH-USD,1567.45703125,1594.9335745742385
2023-10-20,ETH-USD,1604.6668701171875,1596.6794103973755
2023-10-21,ETH-USD,1629.304443359375,1655.213224437818
2023-10-22,ETH-USD,1663.429931640625,1678.7483747383665
2023-10-23,ETH-USD,1765.3826904296875,1711.5245443919775
2023-10-24,ETH-USD,1784.4375,1786.4778585864312
2023-10-25,ETH-USD,1787.3975830078125,1802.2545079387596
2023-10-26,ETH-USD,1804.039306640625,1805.688084160478
2023-10-27,ETH-USD,1780.0452880859375,1798.045958670864
2023-10-28,ETH-USD,1776.6181640625,1795.805377350958
2023-10-29,ETH-USD,1795.5460205078125,1814.2018190696956
2023-10-30,ETH-USD,1810.088623046875,1830.3570246572335
2023-10-31,ETH-USD,1816.458984375,1842.5232962349794
2023-11-01,ETH-USD,1847.0897216796875,1835.3647566182924
2023-11-02,ETH-USD,1800.6209716796875,1849.825365375736
2023-11-03,ETH-USD,1832.795166015625,1855.1421698049076
2023-11-04,ETH-USD,1857.6986083984373,1885.3981244139673
2023-11-05,ETH-USD,1894.15771484375,1923.6361085686449
2023-11-06,ETH-USD,1899.83740234375,1945.1004665966432
2023-11-07,ETH-USD,1888.124267578125,1953.7250471217767
2023-11-08,ETH-USD,1889.3223876953125,1991.1183580977233
2023-11-09,ETH-USD,2120.56103515625,2004.9144246179028
2023-11-10,ETH-USD,2078.289794921875,2066.937746442779
2023-11-11,ETH-USD,2052.7138671875,2040.3419296215245
2023-11-12,ETH-USD,2045.18701171875,2018.5499018261605
2023-11-13,ETH-USD,2055.265380859375,2011.5583910549428
2023-11-14,ETH-USD,1979.0526123046875,2007.6008804043033
2023-11-15,ETH-USD,2060.408447265625,1980.2216464412236
2023-11-16,ETH-USD,1960.881591796875,2000.8060246263017
2023-11-17,ETH-USD,1961.28076171875,1971.3995560623166
2023-11-18,ETH-USD,1963.2850341796875,1974.8188368257202
2023-11-19,ETH-USD,2013.2044677734373,1980.42169283485
2023-11-20,ETH-USD,2022.2391357421875,1984.3009534083917
2023-11-21,ETH-USD,1937.0667724609373,2035.5331966558258
2023-11-22,ETH-USD,2064.42529296875,2004.0744289724587
2023-11-23,ETH-USD,2062.210693359375,2050.290453181807
2023-11-24,ETH-USD,2081.152099609375,2050.788558264398
2023-11-25,ETH-USD,2084.4130859375,2048.8454752299017
2023-11-26,ETH-USD,2063.2861328125,2046.6363756773242
2023-11-27,ETH-USD,2027.4173583984373,2041.2164579340028
2023-11-28,ETH-USD,2049.338134765625,2039.3632742752045
2023-11-29,ETH-USD,2029.92919921875,2074.111158988184
2023-11-30,ETH-USD,2052.55615234375,2073.498825078912
2023-12-01,ETH-USD,2087.139892578125,2083.8436182584564
2023-12-02,ETH-USD,2165.7041015625,2102.003729747844
2023-12-03,ETH-USD,2193.691650390625,2248.3292832502225
2023-12-04,ETH-USD,2243.2158203125,2261.623486523827
2023-12-05,ETH-USD,2293.841796875,2315.5063606122985
2023-12-06,ETH-USD,2231.661376953125,2324.508664350937
2023-12-07,ETH-USD,2357.57958984375,2316.4146198482235
2023-12-08,ETH-USD,2358.73193359375,2332.984821937638
2023-12-09,ETH-USD,2341.17529296875,2326.102798029577
2023-12-10,ETH-USD,2352.462646484375,2312.682267856512
2023-12-11,ETH-USD,2224.578857421875,2312.9741512517385
2023-12-12,ETH-USD,2202.0380859375,2270.9855427917955
2023-12-13,ETH-USD,2260.648681640625,2269.8482841301966
2023-12-14,ETH-USD,2316.5791015625,2253.8932948227093
2023-12-15,ETH-USD,2219.33740234375,2251.9455299575566
2023-12-16,ETH-USD,2226.926513671875,2238.7340374992036
2023-12-17,ETH-USD,2196.481201171875,2245.8043010168217
2023-12-18,ETH-USD,2217.2734375,2206.5741415717202
2023-12-19,ETH-USD,2177.87255859375,2243.867452971619
2023-12-20,ETH-USD,2201.911376953125,2218.3176810075506
2023-12-21,ETH-USD,2239.54248046875,2263.691587693051
2023-12-22,ETH-USD,2326.52490234375,2279.2072839520574
2023-12-23,ETH-USD,2309.04638671875,2265.7995833519585
2023-12-24,ETH-USD,2265.692138671875,2273.8001991370743
2023-12-25,ETH-USD,2272.561767578125,2268.945554117098
2023-12-26,ETH-USD,2231.46533203125,2319.1939805519514
2023-12-27,ETH-USD,2378.739990234375,2315.430596559689
2023-12-28,ETH-USD,2347.566162109375,2326.5609507942486
2023-12-29,ETH-USD,2300.690673828125,2320.166288000619
2023-12-30,ETH-USD,2292.0654296875,2295.3190050006765
2023-12-31,ETH-USD,2281.47119140625,2319.754095708077
2024-01-01,ETH-USD,2352.327880859375,2334.2283435866
2024-01-02,ETH-USD,2355.83642578125,2333.018191599604
2024-01-03,ETH-USD,2210.761962890625,2299.607608746631
2024-01-04,ETH-USD,2269.0380859375,2283.0200731635737
2024-01-05,ETH-USD,2268.647216796875,2275.1367405253814
2024-01-06,ETH-USD,2241.624755859375,2270.1071292656025
2024-01-07,ETH-USD,2222.865966796875,2307.5904487801904
2024-01-08,ETH-USD,2333.03271484375,2335.741519192376
2024-01-09,ETH-USD,2344.8271484375,2437.0084296214927
2024-01-10,ETH-USD,2582.103515625,2465.42148221698
2024-01-11,ETH-USD,2619.619140625,2538.763315856551
2024-01-12,ETH-USD,2524.460205078125,2586.985109680915
2024-01-13,ETH-USD,2576.597900390625,2533.1216383042884
2024-01-14,ETH-USD,2472.2412109375,2531.9719570303646
2024-01-15,ETH-USD,2511.36376953125,2559.024439577708
2024-01-16,ETH-USD,2587.691162109375,2524.011769152026
2024-01-17,ETH-USD,2528.369384765625,2521.8327286540393
2024-01-18,ETH-USD,2467.018798828125,2497.246458369623
2024-01-19,ETH-USD,2489.49853515625,2469.719388794809
2024-01-20,ETH-USD,2469.589111328125,2468.580092666607
2024-01-21,ETH-USD,2453.9130859375,2466.1827607535565
2024-01-22,ETH-USD,2310.826416015625,2359.605886269505
2024-01-23,ETH-USD,2240.68603515625,2286.4749560856826
2024-01-24,ETH-USD,2233.561767578125,2280.333311602668
2024-01-25,ETH-USD,2217.710205078125,2284.3143544001127
2024-01-26,ETH-USD,2267.19970703125,2280.8780996071487
2024-01-27,ETH-USD,2267.885986328125,2276.7231496319077
2024-01-28,ETH-USD,2257.208740234375,2301.25761568022
2024-01-29,ETH-USD,2317.064208984375,2316.19259866681
2024-01-30,ETH-USD,2344.49365234375,2298.267541555597
2024-01-31,ETH-USD,2282.54443359375,2355.3751462152327
2024-02-01,ETH-USD,2303.82470703125,2320.08679257873
2024-02-02,ETH-USD,2308.0380859375,2303.4476201908674
2024-02-03,ETH-USD,2296.038330078125,2303.9719702172683
2024-02-04,ETH-USD,2289.546142578125,2317.2616058010603
2024-02-05,ETH-USD,2298.888916015625,2351.31669180994
2024-02-06,ETH-USD,2372.201904296875,2384.45368052462
2024-02-07,ETH-USD,2423.7451171875,2469.84659830303
2024-02-08,ETH-USD,2419.906494140625,2494.151497210486
2024-02-09,ETH-USD,2487.515625,2493.6816383362548
2024-02-10,ETH-USD,2501.228271484375,2583.907978898163
2024-02-11,ETH-USD,2507.570556640625,2601.3614994111067
2024-02-12,ETH-USD,2658.115966796875,2609.310932916379
2024-02-13,ETH-USD,2642.185302734375,2690.2624424490623
2024-02-14,ETH-USD,2777.90234375,2695.469788155304
2024-02-15,ETH-USD,2824.37890625,2796.9319295243045
2024-02-16,ETH-USD,2803.69140625,2857.6720879823433
2024-02-17,ETH-USD,2786.672607421875,2870.157624648227
2024-02-18,ETH-USD,2878.998046875,2849.824450012101
2024-02-19,ETH-USD,2943.57470703125,2969.2707364748935
2024-02-20,ETH-USD,3013.503662109375,2999.0355840164393
2024-02-21,ETH-USD,2970.35546875,3042.9883689435287
2024-02-22,ETH-USD,2971.00732421875,2996.5832788643315
2024-02-23,ETH-USD,2921.658203125,3003.706405458706
2024-02-24,ETH-USD,2992.385986328125,3019.914852723286
2024-02-25,ETH-USD,3112.697265625,3054.2411393211
2024-02-26,ETH-USD,3178.99365234375,3325.0463689553453
2024-02-27,ETH-USD,3244.519287109375,3299.122591077668
2024-02-28,ETH-USD,3385.703857421875,3326.8087807805705
2024-02-29,ETH-USD,3341.919677734375,3500.764215389194
2024-03-01,ETH-USD,3435.053955078125,3523.6609830239013
2024-03-02,ETH-USD,3422.0498046875,3567.6249165311997
2024-03-03,ETH-USD,3490.99365234375,3590.007848142869
2024-03-04,ETH-USD,3630.433837890625,3593.076126697903
2024-03-05,ETH-USD,3554.964599609375,3742.7149678428104
2024-03-06,ETH-USD,3819.226318359375,3721.4386641748715
2024-03-07,ETH-USD,3874.34765625,3873.510428460672
2024-03-08,ETH-USD,3892.06103515625,3914.403622124005
2024-03-09,ETH-USD,3915.4189453125,3897.837186737776
2024-03-10,ETH-USD,3881.193115234375,3973.374567084258
2024-03-11,ETH-USD,4066.445068359375,3881.929972732543
2024-03-12,ETH-USD,3980.273193359375,4001.4300047189245
2024-03-13,ETH-USD,4006.45703125,3832.566815023974
2024-03-14,ETH-USD,3883.140380859375,3831.695178968151
2024-03-15,ETH-USD,3735.22021484375,3738.678470949057
2024-03-16,ETH-USD,3522.860107421875,3762.8888104758576
2024-03-17,ETH-USD,3642.4130859375,3560.147307183949
2024-03-18,ETH-USD,3517.985107421875,3512.6792531352653
2024-03-19,ETH-USD,3157.6181640625,3508.3118626495007
2024-03-20,ETH-USD,3513.39306640625,3347.2196830125954
2024-03-21,ETH-USD,3492.9912109375,3459.4482386025325
2024-03-22,ETH-USD,3333.68798828125,3449.4895381340107
2024-03-23,ETH-USD,3336.593994140625,3447.7492908561144
2024-03-24,ETH-USD,3454.636474609375,3497.334709624093
2024-03-25,ETH-USD,3590.8837890625,3485.3209040617903
2024-03-26,ETH-USD,3587.5048828125,3473.3797779791307
2024-03-27,ETH-USD,3500.115234375,3505.2289445121964
2024-03-28,ETH-USD,3561.2939453125,3484.8151887198846
2024-03-29,ETH-USD,3511.80615234375,3510.9474940233786
2024-03-30,ETH-USD,3507.9443359375,3519.9321972268663
2024-03-31,ETH-USD,3647.8564453125,3497.0204484965507
2024-04-01,ETH-USD,3505.030029296875,3486.4318102651164
2024-04-02,ETH-USD,3277.234619140625,3393.4933788522126
2024-04-03,ETH-USD,3311.44189453125,3317.518795498599
2024-04-04,ETH-USD,3330.04052734375,3326.512278415238
2024-04-05,ETH-USD,3318.88525390625,3378.7754499565563
2024-04-06,ETH-USD,3354.183837890625,3347.215548312058
2024-04-07,ETH-USD,3453.49462890625,3486.7071020813923
2024-04-08,ETH-USD,3695.292724609375,3448.33957474555
2024-04-09,ETH-USD,3505.163330078125,3493.0619290168165
2024-04-10,ETH-USD,3543.737060546875,3387.6228634502645
2024-04-11,ETH-USD,3505.247802734375,3351.5560842677223
2024-04-12,ETH-USD,3243.034912109375,3296.388433054202
2024-04-13,ETH-USD,3004.900390625,3226.063535041132
2024-04-14,ETH-USD,3156.94189453125,3073.905678399367
2024-04-15,ETH-USD,3101.600341796875,3180.6760482344625
2024-04-16,ETH-USD,3084.920166015625,3112.653950521741
2024-04-17,ETH-USD,2984.7275390625,3059.559733583087
2024-04-18,ETH-USD,3066.027587890625,3060.47148820921
2024-04-19,ETH-USD,3059.278564453125,3104.8026241164494
