Date,Close,prophet_predicted_close
2023-06-24,16.652862548828125,21.336283941990178
2023-06-25,16.97138023376465,21.80989814663812
2023-06-26,16.27002716064453,21.24173101476816
2023-06-27,16.61964988708496,20.768824670268483
2023-06-28,15.98684310913086,21.667562324138242
2023-06-29,17.970457077026367,21.447700082672313
2023-06-30,18.897321701049805,21.44654329197502
2023-07-01,18.68390274047852,21.70686644426305
2023-07-02,19.453594207763672,22.180480656822652
2023-07-03,19.240537643432617,21.612313532863226
2023-07-04,19.14322853088379,21.139407196276352
2023-07-05,18.99286460876465,22.03814485805739
2023-07-06,19.72938537597656,21.81828262450241
2023-07-07,21.484664916992188,21.817125841717516
2023-07-08,21.85926818847656,22.077448994003
2023-07-09,21.3490047454834,22.551063206565388
2023-07-10,21.31377601623535,21.98289608260373
2023-07-11,22.09293365478516,21.50998974601754
2023-07-12,21.977602005004883,22.40872740779982
2023-07-13,26.02569580078125,22.188865174245723
2023-07-14,26.7357177734375,22.1877083914593
2023-07-15,27.391355514526367,22.44803154374465
2023-07-16,27.384082794189453,22.921645756306912
2023-07-17,26.872766494750977,22.353478632345357
2023-07-18,25.54450416564941,21.880572295760327
2023-07-19,26.372352600097656,22.779309957540132
2023-07-20,25.375167846679688,22.559447723987457
2023-07-21,25.544267654418945,22.558290941201797
2023-07-22,24.535053253173828,22.81861409348844
2023-07-23,24.766815185546875,23.292228306046955
2023-07-24,23.38149070739746,22.724061182090292
2023-07-25,23.279321670532227,22.25115484550232
2023-07-26,25.17705345153809,23.14989250728224
2023-07-27,25.099336624145508,22.930030273728978
2023-07-28,24.84685707092285,22.92887349094358
2023-07-29,25.16897392272949,23.189196643230087
2023-07-30,24.26101875305176,23.662810855789697
2023-07-31,23.720956802368164,23.094643731831923
2023-08-01,23.99875259399414,22.621737395245106
2023-08-02,23.145721435546875,23.520475057025
2023-08-03,22.636049270629883,23.300612823470928
2023-08-04,22.79361915588379,23.404657074192603
2023-08-05,22.632204055786133,23.770181259986984
2023-08-06,23.18569564819336,24.3489965060537
2023-08-07,23.068756103515625,23.886030415600782
2023-08-08,24.211763381958008,23.51832511252254
2023-08-09,24.37852668762207,24.522263807807516
2023-08-10,24.613052368164062,24.40760260776207
2023-08-11,24.582860946655277,24.511646858484006
2023-08-12,24.90673065185547,24.87717104427826
2023-08-13,24.24288558959961,25.455986290344846
2023-08-14,25.142822265625,24.993020199893152
2023-08-15,23.89658546447754,24.625314896813062
2023-08-16,22.811975479125977,25.6292535920999
2023-08-17,21.70997428894043,25.514592392053217
2023-08-18,21.335493087768555,25.61863664277613
2023-08-19,21.879037857055664,25.984160828570605
2023-08-20,21.77327537536621,26.56297607463816
2023-08-21,21.20825958251953,26.100009984183284
2023-08-22,20.546541213989254,25.732304681104672
2023-08-23,21.7036247253418,26.736243376391634
2023-08-24,21.033031463623047,26.621582176344578
2023-08-25,20.392719268798828,26.72562642706682
2023-08-26,20.280424118041992,27.091150612861245
2023-08-27,20.78683853149414,27.669965858928094
2023-08-28,20.557100296020508,27.206999768473427
2023-08-29,21.780763626098636,26.839294465397096
2023-08-30,20.834903717041016,27.843233160683685
2023-08-31,19.735092163085938,27.728571960637293
2023-09-01,19.327844619750977,27.832616211358946
2023-09-02,19.49374389648437,28.198140397153583
2023-09-03,19.578746795654297,28.776955643220454
2023-09-04,19.499408721923828,28.313989552764674
2023-09-05,20.272384643554688,27.946284249686812
2023-09-06,19.62002944946289,28.950222944975735
2023-09-07,19.890499114990234,29.044761480298234
2023-09-08,19.599044799804688,29.358005466389812
2023-09-09,19.44607162475586,29.932729387552975
2023-09-10,18.24883079528809,30.720744368989088
2023-09-11,17.739166259765625,30.466978013904956
2023-09-12,17.929826736450195,30.308472446195445
2023-09-13,18.402999877929688,31.521610876853387
2023-09-14,18.838306427001957,31.616149412174977
2023-09-15,19.16884422302246,31.9293933982668
2023-09-16,19.140369415283203,32.50411731942815
2023-09-17,18.83162879943848,33.29213230086583
2023-09-18,19.657245635986328,33.038365945782914
2023-09-19,20.03618812561035,32.879860378071854
2023-09-20,20.3049373626709,34.09299880873072
2023-09-21,19.47907066345215,34.18753734405193
2023-09-22,19.43814468383789,34.50078133014395
2023-09-23,19.47390365600586,35.075505251304996
2023-09-24,19.374290466308597,35.86352023274258
2023-09-25,19.40414047241211,35.609753877658655
2023-09-26,19.023286819458008,35.45124830994985
2023-09-27,19.130022048950195,36.66438674060625
2023-09-28,19.957616806030277,36.75892527592889
2023-09-29,20.300655364990234,37.07216926202024
2023-09-30,21.3951473236084,37.64689318318401
2023-10-01,23.83648681640625,38.43490816462052
2023-10-02,23.371700286865234,38.181141809535504
2023-10-03,23.55269432067871,38.02263624182787
2023-10-04,23.1447868347168,39.235774672483565
2023-10-05,22.694141387939453,39.330313207805844
2023-10-06,23.42445373535156,39.64355719389796
2023-10-07,23.287302017211918,40.21828111506088
2023-10-08,23.24642562866211,41.00629609649822
2023-10-09,22.118396759033203,40.75252974141564
2023-10-10,22.10511589050293,40.59402417370427
2023-10-11,22.00741958618164,42.00133125475952
2023-10-12,21.300268173217773,42.290038440478476
2023-10-13,21.834917068481445,42.797451076968976
2023-10-14,22.01171875,43.56634364852957
2023-10-15,21.922027587890625,44.548527280365974
2023-10-16,23.98295783996582,44.48892957568023
2023-10-17,23.959318161010746,44.524592658367965
2023-10-18,23.432138442993164,45.93189973942253
2023-10-19,24.93791961669922,46.22060692514294
2023-10-20,27.033674240112305,46.72801956163238
2023-10-21,29.386228561401367,47.49691213319429
2023-10-22,29.03668212890625,48.47909576502718
2023-10-23,31.850984573364254,48.4194980603428
2023-10-24,30.15153694152832,48.4551611430298
2023-10-25,32.46306610107422,49.862468224085546
2023-10-26,32.77549362182617,50.15117540980539
2023-10-27,31.73969841003418,50.6585880462951
2023-10-28,31.653318405151367,51.427480617856844
2023-10-29,32.822608947753906,52.409664249690856
2023-10-30,34.962337493896484,52.350066545005326
2023-10-31,38.51951599121094,52.38572962769352
2023-11-01,41.461544036865234,53.793036708749234
2023-11-02,40.20756912231445,54.08174389446825
2023-11-03,39.51976013183594,54.58915653095782
2023-11-04,42.34659576416016,55.358049102517725
2023-11-05,41.23860168457031,56.34023273435302
2023-11-06,42.12858963012695,56.28063502966677
2023-11-07,43.09254455566406,56.31629811235642
2023-11-08,43.18988800048828,57.72360519341225
2023-11-09,45.44482803344727,58.012312379132275
2023-11-10,56.64385223388672,58.5197250156205
2023-11-11,56.1026611328125,59.28861758718031
2023-11-12,56.15409851074219,60.27080121901669
2023-11-13,51.90705108642578,60.21120351433044
2023-11-14,56.838375091552734,60.2468666002171
2023-11-15,65.5344009399414,61.65417368446899
2023-11-16,57.87140274047852,61.942880873388155
2023-11-17,58.41593551635742,62.450293513074904
2023-11-18,58.512725830078125,63.21918608783262
2023-11-19,61.39355850219727,64.2013697228668
2023-11-20,56.53383255004883,64.14177202137934
2023-11-21,52.00047302246094,64.17743510726415
2023-11-22,57.58855819702149,65.5847421915165
2023-11-23,56.599369049072266,65.87344938043476
2023-11-24,56.86643981933594,66.38086202012103
2023-11-25,58.84648895263672,67.14975459488043
2023-11-26,57.6427001953125,68.13193822991217
2023-11-27,55.06462097167969,68.07234052842605
2023-11-28,58.19437026977539,68.10800361431201
2023-11-29,59.25012969970703,69.515310698564
2023-11-30,59.24162292480469,69.80401788748134
2023-12-01,59.80399703979492,70.31143052716875
2023-12-02,63.83285903930664,71.08032310192651
2023-12-03,63.03996658325195,72.06250673695999
2023-12-04,61.526615142822266,72.00290903547162
2023-12-05,60.99483108520508,72.03857212135829
2023-12-06,61.902957916259766,73.44587920560939
2023-12-07,67.83782958984375,73.73458639452834
2023-12-08,75.00243377685547,74.24199903421562
2023-12-09,72.25760650634766,75.01089160897324
2023-12-10,74.70588684082031,75.99307524400653
2023-12-11,70.36717224121094,75.93347754251721
2023-12-12,68.54067993164062,75.96914062840501
2023-12-13,70.76778411865234,77.3764477126569
2023-12-14,75.62033081054688,77.66515490157494
2023-12-15,72.36898803710938,78.17256754126318
2023-12-16,73.47350311279297,78.94146011602105
2023-12-17,71.00051879882812,79.9236437510541
2023-12-18,74.34716033935547,79.86404605114002
2023-12-19,72.9897689819336,79.89970913860137
2023-12-20,82.19123077392578,81.30701622442913
2023-12-21,93.85481262207033,81.59572341492189
2023-12-22,98.00369262695312,82.1031360561859
2023-12-23,107.59423065185548,82.8720286325179
2023-12-24,112.48521423339844,83.85421226912591
2023-12-25,121.1464614868164,83.7946145692108
2023-12-26,112.6767349243164,83.83027765667438
2023-12-27,107.02379608154295,85.23758474250185
2023-12-28,102.10456848144533,85.52629193299543
2023-12-29,106.31151580810548,86.03370457425723
2023-12-30,101.84508514404295,86.80259715059198
2023-12-31,101.50582122802734,87.78478078719888
2024-01-01,109.50868225097656,87.72518308728272
2024-01-02,106.61122131347656,87.76084617474558
2024-01-03,98.5944366455078,89.16815326057419
2024-01-04,105.0775375366211,89.45686045106746
2024-01-05,99.97879028320312,89.96427309232868
2024-01-06,93.85771942138672,90.73316566866389
2024-01-07,89.2763442993164,91.71534930527069
2024-01-08,97.79044342041016,91.65575160535788
2024-01-09,99.40918731689452,91.69141469281783
2024-01-10,102.03302001953124,93.09872177864723
2024-01-11,99.90943908691406,93.38742896913921
2024-01-12,91.72090911865234,93.89484161040147
2024-01-13,95.73004913330078,94.66373418673412
2024-01-14,94.13314056396484,95.6459178233437
2024-01-15,94.49022674560548,95.5863201234298
2024-01-16,97.62691497802734,95.62198321089005
2024-01-17,102.0635986328125,97.02929029671961
2024-01-18,94.2509536743164,97.31799748721124
2024-01-19,93.38616943359376,97.8254101284742
2024-01-20,92.56983947753906,98.59430270480706
2024-01-21,90.8484344482422,99.5764863427147
2024-01-22,83.62281036376953,99.5168886441026
2024-01-23,84.27450561523438,99.55255173286452
2024-01-24,88.73200988769531,100.95985881999202
2024-01-25,86.88921356201172,101.24856601178534
2024-01-26,92.44236755371094,101.75597865434905
2024-01-27,94.16321563720705,102.5248712319833
2024-01-28,95.93798065185548,103.50705486989098
2024-01-29,101.56666564941406,103.44745717128104
2024-01-30,101.47297668457033,103.48312026004082
2024-01-31,97.0287094116211,104.89042734716796
2024-02-01,97.84669494628906,105.17913453896257
2024-02-02,100.44052124023438,105.68654718152438
2024-02-03,97.8799819946289,106.4554397591585
2024-02-04,95.47695922851562,107.43762339706697
2024-02-05,95.54866027832033,107.3780256984551
2024-02-06,96.86107635498048,107.41368878721633
2024-02-07,100.97927856445312,108.82099587434394
2024-02-08,102.78563690185548,109.10970306613763
2024-02-09,106.93333435058594,109.61711570869979
2024-02-10,109.1314697265625,110.38600828633365
2024-02-11,107.49528503417967,111.36819192424201
2024-02-12,111.99275207519533,111.30859422563134
2024-02-13,112.57930755615234,111.34425731439187
2024-02-14,116.97632598876952,112.75156440151957
2024-02-15,113.69940948486328,113.04027159331292
2024-02-16,110.44591522216795,113.54768423587583
2024-02-17,108.98401641845705,114.3165768135099
2024-02-18,112.17467498779295,115.29876045141708
2024-02-19,111.4853286743164,115.23916275280538
2024-02-20,108.45964050292967,115.27482584156624
2024-02-21,105.1252212524414,116.68213292869518
2024-02-22,101.66979217529295,116.97084012048792
2024-02-23,99.95469665527344,117.47825276305045
2024-02-24,104.1335220336914,118.23100372147744
2024-02-25,103.4534912109375,119.19704574017564
2024-02-26,109.91853332519533,119.12130642235442
2024-02-27,108.3880844116211,119.14082789190773
2024-02-28,118.0522003173828,120.53199335982579
2024-02-29,125.71151733398438,120.80455893241094
2024-03-01,129.9904022216797,121.29582995576544
2024-03-02,129.70018005371094,122.04858091418994
2024-03-03,130.45086669921875,123.0146229328897
2024-03-04,133.194580078125,122.93888361506743
2024-03-05,125.70671081542967,122.95840508462143
2024-03-06,130.7420196533203,124.34957055254108
2024-03-07,143.9778594970703,124.62213612512676
2024-03-08,145.2400360107422,125.11340714847978
2024-03-09,144.6072540283203,125.86615810690407
2024-03-10,144.5151824951172,126.83220012560497
2024-03-11,148.75096130371094,126.75646080778164
2024-03-12,151.01544189453125,126.77598227733677
2024-03-13,163.83981323242188,128.16714774525573
2024-03-14,176.67974853515625,128.43971331784107
2024-03-15,182.96469116210935,128.9309843411948
2024-03-16,181.88034057617188,129.68373529962042
2024-03-17,202.12356567382807,130.64977731831783
2024-03-18,195.9927520751953,130.57403800049912
2024-03-19,170.0162811279297,130.59355947005128
2024-03-20,191.54962158203125,131.98472493797036
2024-03-21,179.2207489013672,132.2572905105551
2024-03-22,174.36370849609375,132.74856153390914
2024-03-23,172.90225219726562,133.50131249233186
2024-03-24,183.57345581054688,134.46735451103308
2024-03-25,189.0835418701172,134.39161519321325
2024-03-26,190.69985961914065,134.41113666276664
2024-03-27,186.3614654541016,135.80230213068532
2024-03-28,189.6216278076172,136.07486770326958
2024-03-29,192.2279510498047,136.33111740567824
2024-03-30,194.3855438232422,136.84884704315735
2024-03-31,202.87413024902344,137.57986774091216
2024-04-01,192.5678253173828,137.26910710214466
2024-04-02,181.17225646972656,137.05360725075218
2024-04-03,185.2486114501953,138.20975139772543
2024-04-04,183.95811462402344,138.24729564936575
2024-04-05,174.5015106201172,138.50354535177462
2024-04-06,178.91534423828125,139.02127498925367
2024-04-07,179.6498565673828,139.75229568700829
2024-04-08,180.78477478027344,139.44153504824206
2024-04-09,172.4136199951172,139.22603519684884
2024-04-10,173.43736267089844,140.38217934382277
2024-04-11,172.5763702392578,140.41972359546193
2024-04-12,153.63546752929688,140.67597329787102
2024-04-13,139.34169006347656,141.19370293535104
2024-04-14,151.28494262695312,141.92472363310665
2024-04-15,138.5086212158203,141.61396299433721
2024-04-16,136.27932739257812,141.39846314294547
2024-04-17,131.86618041992188,142.55460728991957
2024-04-18,142.0823974609375,142.5921515415583
2024-04-19,142.6804962158203,142.8484012439677
2024-04-20,151.13356018066406,143.36613088144838
2024-04-21,148.60931396484375,144.0971515792016
2024-04-22,157.03121948242188,143.78639094043237
2024-04-23,154.70130920410156,143.5708910890429
2024-04-24,147.74514770507812,144.72703523601666
2024-04-25,144.89212036132812,144.76457948765608
2024-04-26,139.10433959960938,145.02082919006475
2024-04-27,141.28916931152344,145.53855882754576
2024-04-28,137.85641479492188,146.26957952529898
2024-04-29,137.7766571044922,145.95881888653304
2024-04-30,126.96270751953124,145.74331903513846
2024-05-01,134.6279754638672,146.8994631821137
2024-05-02,137.81448364257812,146.93700743375268
2024-05-03,143.77255249023438,147.0580954589239
2024-05-04,146.1350555419922,147.44066341916886
2024-05-05,145.71302795410156,148.0365224396854
2024-05-06,152.80239868164062,147.5906001236818
2024-05-07,148.1343231201172,147.23993859505296
2024-05-08,142.29473876953125,148.26092106479126
2024-05-09,152.84994506835938,148.1633036391927
2024-05-10,146.21690368652344,148.28439166436493
2024-05-11,145.3143768310547,148.6669596246073
2024-05-12,143.52081298828125,149.26281864512544
2024-05-13,147.28233337402344,148.81689632912307
2024-05-14,142.0303955078125,148.46623480049263
2024-05-15,158.18682861328125,149.4872172702318
2024-05-16,159.116455078125,149.38959984463472
2024-05-17,169.53054809570312,149.51068786980588
2024-05-18,172.5391387939453,149.89325583004742
2024-05-19,170.0913543701172,150.48911485056547
2024-05-20,186.5204925537109,150.04319253456208
2024-05-21,178.11614990234375,149.69253100593392
2024-05-22,176.86077880859375,150.71351347567065
2024-05-23,175.98577880859375,150.61589605007472
2024-05-24,167.7969207763672,150.73698407524543
2024-05-25,168.43763732910156,151.11955203548973
2024-05-26,163.3509063720703,151.71541105600642
2024-05-27,169.9961395263672,151.2694887400055
2024-05-28,168.65084838867188,150.9188272113752
2024-05-29,168.0726776123047,151.93980968111126
2024-05-30,166.97653198242188,151.84219225551493
2024-05-31,165.63771057128906,151.96328028068646
2024-06-01,166.03067016601562,152.34584824092988
2024-06-02,163.24990844726562,152.94170726144642
2024-06-03,164.9234619140625,152.49578494544454
2024-06-04,171.8019256591797,152.14512341681487
2024-06-05,173.48291015625,153.1661058865525
2024-06-06,170.01622009277344,153.0684882383036
2024-06-07,162.50704956054688,153.18957604082365
2024-06-08,157.96890258789062,153.57214377841524
2024-06-09,162.08360290527344,154.16800257628128
2024-06-10,158.9280242919922,153.72208003762665
2024-06-11,149.42898559570312,153.37141828634657
2024-06-12,155.1775665283203,154.39240053343013
2024-06-13,147.31442260742188,154.29478288518266
2024-06-14,143.0944366455078,154.4158706877035
2024-06-15,145.41221618652344,154.79843842529635
2024-06-16,151.12550354003906,155.3942972231589
2024-06-17,143.3342742919922,154.94837468450558
2024-06-18,137.50399780273438,154.59771293322476
2024-06-19,135.60960388183594,155.61869518030989
2024-06-20,133.47296142578125,155.52107753206147
2024-06-21,134.5883026123047,155.64216533458256
2024-06-22,133.6702423095703,156.02473307217528
2024-06-23,128.59042358398438,156.62059187003987
2024-06-24,132.24139404296875,156.1746693313845
2024-06-25,136.5592041015625,155.82400758010488
2024-06-26,136.60914611816406,156.8449898271893
2024-06-27,149.44837951660156,156.7473721789407
2024-06-28,139.70339965820312,156.86845998146165
2024-06-29,140.01014709472656,157.25102771905364
2024-06-30,146.49249267578125,157.84688651691872
2024-07-01,146.59506225585938,157.40096397826235
2024-07-02,153.7004852294922,157.05030222698417
2024-07-03,140.73141479492188,158.0712844740687
2024-07-04,127.55081939697266,157.9736668258211
2024-07-05,134.3693389892578,158.09475462834078
2024-07-06,143.24118041992188,158.4773223659326
2024-07-07,131.7740936279297,159.07318116379875
2024-07-08,139.4636993408203,158.6272586251424
2024-07-09,141.34844970703125,158.27659687386154
2024-07-10,141.97479248046875,159.29757912142418
2024-07-11,135.8832244873047,159.19996147365106
2024-07-12,139.52801513671875,159.3210492766469
2024-07-13,141.9249725341797,159.70361701471444
2024-07-14,147.622314453125,160.29947581305606
2024-07-15,159.93397521972656,159.85355327487625
2024-07-16,160.5518798828125,159.50289152406904
2024-07-17,155.5841064453125,160.5238737716318
2024-07-18,159.07241821289062,160.42625612385808
2024-07-19,169.1858673095703,160.54734392685353
2024-07-20,173.89178466796875,160.92991166491987
2024-07-21,184.54161071777344,161.5257704632619
2024-07-22,178.97828674316406,161.07984792508336
2024-07-23,172.757568359375,160.72918617427734
2024-07-24,178.0323028564453,161.75016842183976
2024-07-25,171.96307373046875,161.65255077406513
2024-07-26,183.13671875,161.77363857706166
2024-07-27,184.0854034423828,162.15620631512812
2024-07-28,184.88607788085935,162.75206511347014
2024-07-29,182.7805938720703,162.3061425752894
2024-07-30,179.10719299316406,161.95548082448485
2024-07-31,171.82615661621094,162.97646307204556
2024-08-01,167.672119140625,162.87884542427258
2024-08-02,152.6382293701172,162.99993322726823
2024-08-03,142.9219970703125,163.38250096533525
2024-08-04,138.05508422851562,163.97835976367716
2024-08-05,129.8643035888672,163.53243722549544
2024-08-06,144.09036254882812,163.18177547469318
2024-08-07,144.63209533691406,164.20275772225358
2024-08-08,162.9307403564453,164.10514007447966
2024-08-09,156.45721435546875,164.22622787747628
2024-08-10,153.95916748046875,164.6087956155435
2024-08-11,141.52685546875,165.20465441388518
2024-08-12,146.45423889160156,164.75873187570812
2024-08-13,146.7126922607422,164.40807013966506
2024-08-14,143.9234619140625,165.42905240199153
2024-08-15,142.74581909179688,165.33143476898243
2024-08-16,139.33056640625,165.45252258674446
2024-08-17,141.7985076904297,165.8350903395766
2024-08-18,142.58688354492188,166.43094915268333
2024-08-19,144.34368896484375,165.98502662927157
2024-08-20,143.16773986816406,165.63436489322967
2024-08-21,142.70960998535156,166.65534715555575
2024-08-22,143.2579345703125,166.55772952254753
2024-08-23,153.10708618164062,166.67881734030806
2024-08-24,160.73175048828125,167.06138509314223
2024-08-25,158.90911865234375,167.65724390624788
2024-08-26,157.23687744140625,167.2113213828339
2024-08-27,146.8970947265625,166.86065964679236
2024-08-28,143.89138793945312,167.88164190911968
2024-08-29,140.0540313720703,167.7840242761111
2024-08-30,138.09999084472656,167.90511209387162
2024-08-31,135.37425231933594,168.2876798467057
2024-09-01,128.6905517578125,168.8835386598112
2024-09-02,135.0023651123047,168.43761613639617
2024-09-03,127.57758331298828,168.08695440035615
2024-09-04,133.60391235351562,169.10793666268427
2024-09-05,129.32894897460938,169.01031902967463
2024-09-06,124.99007415771484,169.13140684743593
2024-09-07,127.72156524658205,169.5139746002674
2024-09-08,129.98951721191406,170.1098334133755
2024-09-09,135.02561950683594,169.66391088995962
2024-09-10,135.63522338867188,169.3132491539199
2024-09-11,132.4973907470703,170.33423141624814
2024-09-12,136.14190673828125,170.2366137832398
2024-09-13,139.1005401611328,170.3577016010002
2024-09-14,137.17977905273438,170.74026935383193
2024-09-15,131.4993896484375,171.33612816693756
2024-09-16,131.47259521484375,170.89020564166535
2024-09-17,131.53707885742188,170.53954390376916
2024-09-18,133.99185180664062,171.56052616423722
2024-09-19,142.83627319335938,171.46290852937236
2024-09-20,146.56680297851562,171.5839963452754
2024-09-21,149.52703857421875,171.96656409625038
2024-09-22,144.80364990234375,172.56242290749836
2024-09-23,144.8149871826172,172.11650038222834
2024-09-24,152.89215087890625,171.76583864433005
2024-09-25,148.02342224121094,172.7868209047977
2024-09-26,155.5760955810547,172.68920326993236
2024-09-27,157.74993896484375,172.8102910858353
2024-09-28,156.9124298095703,173.1928588368101
2024-09-29,158.62916564941406,173.78871764805797
2024-09-30,152.61846923828125,173.34279512278692
2024-10-01,145.28988647460938,172.9921333848901
2024-10-02,140.38555908203125,174.0131156453582
2024-10-03,136.78518676757812,173.91549801049197
2024-10-04,143.17227172851562,174.03658582639525
2024-10-05,142.7117462158203,174.41915357736983
2024-10-06,146.44236755371094,175.01501238861877
2024-10-07,143.99179077148438,174.56908986334778
2024-10-08,143.39442443847656,174.21842812545012
2024-10-09,139.31553649902344,175.2394103859166
2024-10-10,138.88841247558594,175.14179275105178
2024-10-11,145.3811492919922,175.26288056695586
2024-10-12,146.5002899169922,175.6454483179289
2024-10-13,147.5724334716797,176.24130712917838
