Date,Close,lstm_predicted_close
2023-10-29,34538.48046875,33345.44
2023-10-30,34502.36328125,33865.758
2023-10-31,34667.78125,34293.234
2023-11-01,35437.25390625,34645.957
2023-11-02,34938.2421875,34994.758
2023-11-03,34732.32421875,35247.383
2023-11-04,35082.1953125,35409.566
2023-11-05,35049.35546875,35539.01
2023-11-06,35037.37109375,35625.03
2023-11-07,35443.5625,35674.66
2023-11-08,35655.27734375,35735.902
2023-11-09,36693.125,35810.086
2023-11-10,37313.96875,35983.41
2023-11-11,37138.05078125,36244.13
2023-11-12,37054.51953125,36510.074
2023-11-13,36502.35546875,36755.957
2023-11-14,35537.640625,36918.316
2023-11-15,37880.58203125,36932.64
2023-11-16,36154.76953125,37104.656
2023-11-17,36596.68359375,37138.17
2023-11-18,36585.703125,37164.414
2023-11-19,37386.546875,37171.535
2023-11-20,37476.95703125,37244.652
2023-11-21,35813.8125,37344.016
2023-11-22,37432.33984375,37285.84
2023-11-23,37289.62109375,37330.18
2023-11-24,37720.28125,37383.348
2023-11-25,37796.79296875,37484.133
2023-11-26,37479.12109375,37605.195
2023-11-27,37254.16796875,37697.24
2023-11-28,37831.0859375,37749.27
2023-11-29,37858.4921875,37834.246
2023-11-30,37712.74609375,37922.88
2023-12-01,38688.75,37992.207
2023-12-02,39476.33203125,38144.383
2023-12-03,39978.390625,38393.5
2023-12-04,41980.09765625,38718.414
2023-12-05,44080.6484375,39257.098
2023-12-06,43746.4453125,40057.77
2023-12-07,43292.6640625,40886.176
2023-12-08,44166.6015625,41636.316
2023-12-09,43725.984375,42381.973
2023-12-10,43779.69921875,43004.164
2023-12-11,41243.83203125,43517.453
2023-12-12,41450.22265625,43662.61
2023-12-13,42890.7421875,43643.145
2023-12-14,43023.97265625,43656.59
2023-12-15,41929.7578125,43664.637
2023-12-16,42240.1171875,43552.18
2023-12-17,41364.6640625,43426.65
2023-12-18,42623.5390625,43203.57
2023-12-19,42270.52734375,43081.684
2023-12-20,43652.25,42964.977
2023-12-21,43869.15234375,43008.086
2023-12-22,43997.90234375,43137.863
2023-12-23,43739.54296875,43322.453
2023-12-24,43016.1171875,43499.723
2023-12-25,43613.140625,43593.01
2023-12-26,42520.40234375,43704.555
2023-12-27,43442.85546875,43693.496
2023-12-28,42627.85546875,43725.566
2023-12-29,42099.40234375,43676.348
2023-12-30,42156.90234375,43545.016
2023-12-31,42265.1875,43388.777
2024-01-01,44167.33203125,43236.582
2024-01-02,44957.96875,43287.24
2024-01-03,42848.17578125,43496.934
2024-01-04,44179.921875,43560.22
2024-01-05,44162.69140625,43713.61
2024-01-06,43989.1953125,43878.04
2024-01-07,43943.09765625,44021.18
2024-01-08,46970.50390625,44140.15
2024-01-09,46139.73046875,44544.434
2024-01-10,46627.77734375,44941.848
2024-01-11,46368.5859375,45378.34
2024-01-12,42853.16796875,45769.74
2024-01-13,42842.3828125,45750.336
2024-01-14,41796.26953125,45556.79
2024-01-15,42511.96875,45156.594
2024-01-16,43154.9453125,44750.4
2024-01-17,42742.65234375,44414.523
2024-01-18,41262.05859375,44088.633
2024-01-19,41618.40625,43652.21
2024-01-20,41665.5859375,43249.383
2024-01-21,41545.78515625,42892.367
2024-01-22,39507.3671875,42577.582
2024-01-23,39845.55078125,42110.76
2024-01-24,40077.07421875,41665.88
2024-01-25,39933.80859375,41282.363
2024-01-26,41816.87109375,40946.688
2024-01-27,42120.0546875,40859.64
2024-01-28,42035.59375,40924.062
2024-01-29,43288.24609375,41067.656
2024-01-30,42952.609375,41382.348
2024-01-31,42582.60546875,41721.63
2024-02-01,43075.7734375,42025.316
2024-02-02,43185.859375,42344.36
2024-02-03,42992.25,42649.914
2024-02-04,42583.58203125,42903.22
2024-02-05,42658.66796875,43067.906
2024-02-06,43084.671875,43181.176
2024-02-07,44318.22265625,43293.754
2024-02-08,45301.56640625,43511.344
2024-02-09,47147.19921875,43848.723
2024-02-10,47771.27734375,44402.24
2024-02-11,48293.91796875,45072.445
2024-02-12,49958.22265625,45808.113
2024-02-13,49742.44140625,46691.83
2024-02-14,51826.6953125,47542.363
2024-02-15,51938.5546875,48531.965
2024-02-16,52160.203125,49496.06
2024-02-17,51662.99609375,50393.508
2024-02-18,52122.546875,51123.46
2024-02-19,51779.14453125,51751.56
2024-02-20,52284.875,52216.742
2024-02-21,51839.1796875,52601.86
2024-02-22,51304.97265625,52843.184
2024-02-23,50731.94921875,52926.95
2024-02-24,51571.1015625,52853.61
2024-02-25,51733.23828125,52783.887
2024-02-26,54522.40234375,52712.035
2024-02-27,57085.37109375,52928.95
2024-02-28,62504.7890625,53508.16
2024-02-29,61198.3828125,54782.47
2024-03-01,62440.6328125,56128.86
2024-03-02,62029.84765625,57596.73
2024-03-03,63167.37109375,58957.695
2024-03-04,68330.4140625,60284.258
2024-03-05,63801.19921875,62014.457
2024-03-06,66106.8046875,63238.43
2024-03-07,66925.484375,64425.62
2024-03-08,68300.09375,65516.043
2024-03-09,68498.8828125,66584.27
2024-03-10,69019.7890625,67534.336
2024-03-11,72123.90625,68382.664
2024-03-12,71481.2890625,69420.56
2024-03-13,73083.5,70334.195
2024-03-14,71396.59375,71290.9
2024-03-15,69403.7734375,71963.516
2024-03-16,65315.1171875,72228.586
2024-03-17,68390.625,71814.375
2024-03-18,67548.59375,71448.16
2024-03-19,61912.7734375,70943.38
2024-03-20,67913.671875,69790.8
2024-03-21,65491.390625,69128.35
2024-03-22,63778.76171875,68376.4
2024-03-23,64062.203125,67510.9
2024-03-24,67234.171875,66717.17
2024-03-25,69958.8125,66363.51
2024-03-26,69987.8359375,66522.62
2024-03-27,69455.34375,66928.4
2024-03-28,70744.953125,67409.75
2024-03-29,69892.828125,68065.29
2024-03-30,69645.3046875,68653.74
2024-03-31,71333.6484375,69158.664
2024-04-01,69702.1484375,69764.97
2024-04-02,65446.97265625,70161.516
2024-04-03,65980.8125,69975.336
2024-04-04,68508.84375,69610.51
2024-04-05,67837.640625,69414.75
2024-04-06,68896.109375,69187.45
2024-04-07,69362.5546875,69092.01
2024-04-08,71631.359375,69105.5
2024-04-09,69139.015625,69423.11
2024-04-10,70587.8828125,69571.85
2024-04-11,70060.609375,69836.28
2024-04-12,67195.8671875,70053.484
2024-04-13,63821.47265625,69925.91
2024-04-14,65738.7265625,69303.93
2024-04-15,63426.2109375,68719.41
2024-04-16,63811.86328125,67889.26
2024-04-17,61276.69140625,67071.586
2024-04-18,63512.75390625,66034.27
2024-04-19,63843.5703125,65252.594
2024-04-20,64994.44140625,64657.63
2024-04-21,64926.64453125,64346.73
2024-04-22,66837.6796875,64204.297
2024-04-23,66407.2734375,64394.355
2024-04-24,64276.8984375,64684.812
2024-04-25,64481.70703125,64804.98
2024-04-26,63755.3203125,64895.707
2024-04-27,63419.140625,64877.17
2024-04-28,63113.23046875,64775.465
2024-04-29,63841.12109375,64605.277
2024-04-30,60636.85546875,64491.297
2024-05-01,58254.01171875,64053.03
2024-05-02,59123.43359375,63277.414
2024-05-03,62889.8359375,62504.824
2024-05-04,63891.47265625,62166.973
2024-05-05,64031.1328125,62131.984
2024-05-06,63161.94921875,62285.344
2024-05-07,62334.81640625,62454.133
2024-05-08,61187.94140625,62559.703
2024-05-09,63049.9609375,62518.387
2024-05-10,60792.77734375,62622.07
2024-05-11,60793.7109375,62513.44
2024-05-12,61448.39453125,62344.09
2024-05-13,62901.44921875,62218.47
2024-05-14,61552.7890625,62268.58
2024-05-15,66267.4921875,62240.426
2024-05-16,65231.58203125,62713.8
2024-05-17,67051.875,63227.184
2024-05-18,66940.8046875,63961.24
2024-05-19,66278.3671875,64718.387
2024-05-20,71448.1953125,65368.125
2024-05-21,70136.53125,66483.37
2024-05-22,69122.3359375,67520.33
2024-05-23,67929.5625,68359.75
2024-05-24,68526.1015625,68907.234
2024-05-25,69265.9453125,69324.234
2024-05-26,68518.09375,69684.1
2024-05-27,69394.5546875,69872.16
2024-05-28,68296.21875,70050.266
2024-05-29,67578.09375,70057.055
2024-05-30,68364.9921875,69903.77
2024-05-31,67491.4140625,69763.734
2024-06-01,67706.9375,69519.914
2024-06-02,67751.6015625,69274.59
2024-06-03,68804.78125,69040.73
2024-06-04,70567.765625,68944.14
2024-06-05,71082.8203125,69103.75
2024-06-06,70757.1640625,69421.34
2024-06-07,69342.5859375,69768.51
2024-06-08,69305.7734375,69965.57
2024-06-09,69647.9921875,70089.766
2024-06-10,69512.28125,70196.64
2024-06-11,67332.03125,70258.03
2024-06-12,68241.1875,70049.4
2024-06-13,66756.3984375,69846.52
2024-06-14,66011.09375,69470.02
2024-06-15,66191.0,68969.875
2024-06-16,66639.046875,68468.49
2024-06-17,66490.296875,68044.29
2024-06-18,65140.74609375,67671.63
2024-06-19,64960.296875,67218.31
2024-06-20,64828.65625,66765.89
2024-06-21,64096.19921875,66340.44
2024-06-22,64252.578125,65889.695
2024-06-23,63180.796875,65496.727
2024-06-24,60277.4140625,65050.02
2024-06-25,61804.640625,64321.285
2024-06-26,60811.27734375,63717.32
2024-06-27,61604.80078125,63085.188
2024-06-28,60320.13671875,62599.297
2024-06-29,60887.37890625,62083.746
2024-06-30,62678.29296875,61688.027
2024-07-01,62851.98046875,61576.953
2024-07-02,62029.015625,61627.484
2024-07-03,60173.921875,61689.527
2024-07-04,56977.703125,61581.965
2024-07-05,56662.375,61085.605
2024-07-06,58303.5390625,60435.37
2024-07-07,55849.109375,59917.188
2024-07-08,56705.09765625,59213.754
2024-07-09,58009.2265625,58605.523
2024-07-10,57742.49609375,58216.984
2024-07-11,57344.9140625,57935.156
2024-07-12,57899.46484375,57711.87
2024-07-13,59231.953125,57614.973
2024-07-14,60787.79296875,57735.97
2024-07-15,64870.15234375,58120.168
2024-07-16,65097.1484375,59042.535
2024-07-17,64118.79296875,60158.406
2024-07-18,63974.06640625,61211.684
2024-07-19,66710.15625,62163.168
2024-07-20,67163.6484375,63279.883
2024-07-21,68154.5234375,64390.766
2024-07-22,67585.25,65511.27
2024-07-23,65927.671875,66462.28
2024-07-24,65372.1328125,67067.37
2024-07-25,65777.2265625,67389.59
2024-07-26,67912.0625,67559.35
2024-07-27,67813.3359375,67833.24
2024-07-28,68255.8671875,68073.95
2024-07-29,66819.9140625,68323.87
2024-07-30,66201.015625,68386.85
2024-07-31,64619.25,68296.516
2024-08-01,65357.5,67956.016
2024-08-02,61415.06640625,67604.32
2024-08-03,60680.09375,66817.05
2024-08-04,58116.9765625,65845.45
2024-08-05,53991.45703125,64567.496
2024-08-06,56034.31640625,62817.273
2024-08-07,55027.4609375,61231.316
2024-08-08,61710.13671875,59697.09
2024-08-09,60880.11328125,59049.33
2024-08-10,60945.8125,58743.77
2024-08-11,58719.484375,58721.52
2024-08-12,59354.515625,58650.332
2024-08-13,60609.56640625,58690.7
2024-08-14,58737.26953125,58919.86
2024-08-15,57560.09765625,59021.688
2024-08-16,58894.10546875,58966.72
2024-08-17,59478.97265625,58992.84
2024-08-18,58483.96484375,59094.71
2024-08-19,59493.453125,59115.953
2024-08-20,59012.79296875,59221.33
2024-08-21,61175.19140625,59293.06
2024-08-22,60381.9140625,59584.145
2024-08-23,64094.35546875,59849.723
2024-08-24,64178.9921875,60502.047
2024-08-25,64333.54296875,61259.562
2024-08-26,62880.66015625,62045.97
2024-08-27,59504.1328125,62632.848
2024-08-28,59027.625,62725.24
2024-08-29,59388.1796875,62537.57
2024-08-30,59119.4765625,62231.32
2024-08-31,58969.8984375,61828.562
2024-09-01,57325.48828125,61381.656
2024-09-02,59112.48046875,60766.047
2024-09-03,57431.0234375,60323.62
2024-09-04,57971.5390625,59793.043
2024-09-05,56160.48828125,59352.4
2024-09-06,53948.75390625,58792.332
2024-09-07,54139.6875,58014.812
2024-09-08,54841.56640625,57235.504
2024-09-09,57019.53515625,56581.25
2024-09-10,57648.7109375,56267.02
2024-09-11,57343.171875,56203.582
2024-09-12,58127.01171875,56260.367
2024-09-13,60571.30078125,56485.883
2024-09-14,60005.12109375,57045.742
2024-09-15,59182.8359375,57655.88
2024-09-16,58192.5078125,58186.1
2024-09-17,60308.5390625,58545.43
2024-09-18,61649.6796875,59023.355
2024-09-19,62940.45703125,59625.535
2024-09-20,63192.9765625,60365.145
2024-09-21,63394.83984375,61129.258
2024-09-22,63648.7109375,61868.08
2024-09-23,63329.80078125,62555.85
2024-09-24,64301.96875,63116.883
2024-09-25,63143.14453125,63667.066
2024-09-26,65181.01953125,64013.426
2024-09-27,65790.6640625,64455.688
2024-09-28,65887.6484375,64929.812
2024-09-29,65635.3046875,65380.11
2024-09-30,63329.5,65749.24
2024-10-01,60837.0078125,65792.95
2024-10-02,60632.78515625,65419.09
2024-10-03,60759.40234375,64850.316
2024-10-04,62067.4765625,64212.96
2024-10-05,62089.94921875,63711.65
2024-10-06,62818.953125,63297.098
2024-10-07,62236.66015625,63047.12
2024-10-08,62131.96875,62837.5
2024-10-09,60582.1015625,62676.28
2024-10-10,60274.5,62394.582
2024-10-11,62445.08984375,62069.42
2024-10-12,63193.0234375,61982.812
2024-10-13,62851.375,62074.383
2024-10-14,66046.125,62217.62
2024-10-15,67041.109375,62741.07
2024-10-16,67612.71875,63488.535
2024-10-17,67399.8359375,64363.297
2024-10-18,68418.7890625,65217.87
2024-10-19,68362.734375,66115.086
2024-10-20,69001.703125,66937.055
2024-10-21,67367.8515625,67720.99
2024-10-22,67361.40625,68222.52
2024-10-23,66432.1953125,68550.47
2024-10-24,68161.0546875,68636.06
2024-10-25,66642.4140625,68771.21
2024-10-26,67014.6953125,68705.83
2024-10-27,67929.296875,68598.56
2024-10-28,69907.7578125,68556.54
2024-10-29,72720.4921875,68745.805
2024-10-30,72339.5390625,69317.805
2024-10-31,70215.1875,69969.64
2024-11-01,69482.46875,70405.55
2024-11-02,69289.2734375,70653.555
2024-11-03,68741.1171875,70760.46
2024-11-04,67811.5078125,70710.95
2024-11-05,69359.5625,70476.41
2024-11-06,75639.078125,70334.76
2024-11-07,75904.859375,70903.21
2024-11-08,76545.4765625,71726.734
2024-11-09,76778.8671875,72722.41
2024-11-10,80474.1875,73763.2
2024-11-11,88701.484375,75159.36
2024-11-12,87955.8125,77485.586
2024-11-13,90584.1640625,79904.26
2024-11-14,87250.4296875,82526.04
2024-11-15,91066.0078125,84618.79
2024-11-16,90558.4765625,86748.67
2024-11-17,89845.8515625,88549.41
2024-11-18,90542.640625,89928.04
2024-11-19,92343.7890625,91020.06
2024-11-20,94339.4921875,92011.64
2024-11-21,98504.7265625,93018.41
2024-11-22,98997.6640625,94355.44
2024-11-23,97777.28125,95711.34
2024-11-24,98013.8203125,96811.445
2024-11-25,93102.296875,97723.586
2024-11-26,91985.3203125,97860.87
2024-11-27,95962.53125,97518.0
2024-11-28,95652.46875,97368.695
2024-11-29,97461.5234375,97169.2
2024-11-30,96449.0546875,97166.49
2024-12-01,97279.7890625,97108.15
2024-12-02,95865.3046875,97145.91
2024-12-03,96002.1640625,97048.24
2024-12-04,98768.53125,96934.28
2024-12-05,96593.5703125,97128.2
2024-12-06,99920.7109375,97158.164
2024-12-07,99923.3359375,97533.984
2024-12-08,101236.015625,97990.086
2024-12-09,97432.71875,98616.4
2024-12-10,96675.4296875,98822.68
2024-12-11,101173.03125,98784.73
2024-12-12,100043.0,99123.02
2024-12-13,101459.2578125,99393.48
2024-12-14,101372.96875,99800.695
2024-12-15,104298.6953125,100208.19
2024-12-16,106029.71875,100918.46
2024-12-17,106140.6015625,101868.29
2024-12-18,100041.5390625,102854.38
2024-12-19,97490.953125,103080.086
2024-12-20,97755.9296875,102715.06
2024-12-21,97224.7265625,102105.66
2024-12-22,95104.9375,101302.07
2024-12-23,94686.2421875,100205.7
2024-12-24,98676.09375,99027.2
2024-12-25,99299.1953125,98351.24
2024-12-26,95795.515625,97986.695
2024-12-27,94164.859375,97431.93
2024-12-28,95163.9296875,96732.51
2024-12-29,93530.2265625,96167.086
2024-12-30,92643.2109375,95508.9
2024-12-31,93429.203125,94802.63
2025-01-01,94419.7578125,94240.1
2025-01-02,96886.875,93903.54
2025-01-03,98107.4296875,93990.086
2025-01-04,98236.2265625,94401.766
2025-01-05,98314.9609375,94977.22
2025-01-06,102078.0859375,95621.82
2025-01-07,96922.703125,96697.305
2025-01-08,95043.5234375,97250.16
2025-01-09,92484.0390625,97395.664
2025-01-10,94701.453125,97031.94
2025-01-11,94566.59375,96699.734
2025-01-12,94488.4375,96317.95
2025-01-13,94516.5234375,95925.09
2025-01-14,96534.046875,95559.48
2025-01-15,100504.4921875,95464.8
2025-01-16,99756.90625,95937.07
2025-01-17,104462.0390625,96522.09
2025-01-18,104408.0703125,97713.586
2025-01-19,101089.609375,99039.64
2025-01-20,102016.6640625,99976.54
2025-01-21,106146.265625,100814.32
2025-01-22,103653.0703125,101963.59
2025-01-23,103960.171875,102790.81
2025-01-24,104819.484375,103464.81
2025-01-25,104714.6484375,104070.766
2025-01-26,102682.5,104541.555
2025-01-27,102087.6875,104652.24
2025-01-28,101332.4765625,104516.95
2025-01-29,103703.2109375,104160.88
2025-01-30,104735.3046875,103982.375
2025-01-31,102405.0234375,103959.56
2025-02-01,100655.90625,103731.82
2025-02-02,97688.9765625,103267.5
2025-02-03,101405.421875,102402.65
2025-02-04,97871.8203125,101875.21
2025-02-05,96615.4453125,101063.22
2025-02-06,96593.296875,100109.82
2025-02-07,96529.0859375,99184.9
2025-02-08,96482.453125,98340.875
2025-02-09,96500.09375,97614.086
2025-02-10,97437.5546875,97021.69
2025-02-11,95747.4296875,96673.766
2025-02-12,97885.859375,96289.26
2025-02-13,96623.8671875,96220.34
2025-02-14,97508.96875,96143.5
2025-02-15,97580.3515625,96216.7
2025-02-16,96175.03125,96365.45
2025-02-17,95773.3828125,96387.61
2025-02-18,95539.546875,96335.14
2025-02-19,96635.609375,96229.68
2025-02-20,98333.9375,96229.44
2025-02-21,96125.546875,96450.72
2025-02-22,96577.7578125,96493.695
2025-02-23,96273.921875,96547.49
2025-02-24,91418.171875,96551.79
2025-02-25,88736.171875,95979.18
2025-02-26,84347.0234375,94940.97
2025-02-27,84704.2265625,93267.164
2025-02-28,84373.0078125,91498.36
2025-03-01,86031.9140625,89743.25
2025-03-02,94248.3515625,88328.3
2025-03-03,86065.671875,88117.414
2025-03-04,87222.1953125,87505.76
2025-03-05,90623.5625,87106.55
2025-03-06,89961.7265625,87217.12
2025-03-07,86742.671875,87473.836
2025-03-08,86154.59375,87473.164
2025-03-09,80601.0390625,87353.26
2025-03-10,78532.0,86558.055
2025-03-11,82862.2109375,85341.875
2025-03-12,83722.359375,84497.734
2025-03-13,81066.703125,83907.766
2025-03-14,83969.1015625,83206.45
2025-03-15,84343.109375,82901.195
2025-03-16,82579.6875,82825.64
2025-03-17,84075.6875,82699.375
2025-03-18,82718.5,82781.836
2025-03-19,86854.2265625,82795.484
2025-03-20,84167.1953125,83278.375
2025-03-21,84043.2421875,83592.75
2025-03-22,83832.484375,83854.14
2025-03-23,86054.375,84041.11
2025-03-24,87498.9140625,84426.73
2025-03-25,87471.703125,85000.89
2025-03-26,86900.8828125,85605.96
2025-03-27,87177.1015625,86127.125
2025-03-28,84353.1484375,86604.79
2025-03-29,82597.5859375,86690.12
2025-03-30,82334.5234375,86406.8
2025-03-31,82548.9140625,85930.33
