Date,Close,prophet_predicted_close
2024-02-12,2658.115966796875,2755.691574508954
2024-02-13,2642.185302734375,2747.2618766541414
2024-02-14,2777.90234375,2775.82833204839
2024-02-15,2824.37890625,2770.685360188825
2024-02-16,2803.69140625,2775.564957536801
2024-02-17,2786.672607421875,2783.260304892932
2024-02-18,2878.998046875,2797.3122282704894
2024-02-19,2943.57470703125,2802.865414778359
2024-02-20,3013.503662109375,2794.435716923562
2024-02-21,2970.35546875,2823.0021723178406
2024-02-22,2971.00732421875,2817.8592004582383
2024-02-23,2921.658203125,2822.7387978061893
2024-02-24,2992.385986328125,2830.4341451623895
2024-02-25,3112.697265625,2844.4860685399162
2024-02-26,3178.99365234375,2850.0392550477973
2024-02-27,3244.519287109375,2841.6095571930146
2024-02-28,3385.703857421875,2870.176012587242
2024-02-29,3341.919677734375,2865.0330407276765
2024-03-01,3435.053955078125,2869.9126380756534
2024-03-02,3422.0498046875,2877.6079854317986
2024-03-03,3490.99365234375,2891.659908809345
2024-03-04,3630.433837890625,2897.2130953172027
2024-03-05,3554.964599609375,2888.78339746244
2024-03-06,3819.226318359375,2917.34985285668
2024-03-07,3874.34765625,2912.2068809971524
2024-03-08,3892.06103515625,2916.177860002894
2024-03-09,3915.4189453125,2922.964589016838
2024-03-10,3881.193115234375,2936.1078940522584
2024-03-11,4066.445068359375,2940.752462217894
2024-03-12,3980.273193359375,2931.4141460209607
2024-03-13,4006.45703125,2959.0719830730113
2024-03-14,3883.140380859375,2953.0203928712845
2024-03-15,3735.22021484375,2956.9913718770526
2024-03-16,3522.860107421875,2963.778100891036
2024-03-17,3642.4130859375,2976.9214059263395
2024-03-18,3517.985107421875,2981.5659740920732
2024-03-19,3157.6181640625,2972.227657895094
2024-03-20,3513.39306640625,2999.8854949471556
2024-03-21,3492.9912109375,2993.833904745391
2024-03-22,3333.68798828125,2997.8048837511733
2024-03-23,3336.593994140625,3004.591612765093
2024-03-24,3454.636474609375,3017.734917800506
2024-03-25,3590.8837890625,3022.379485966205
2024-03-26,3587.5048828125,3013.041169769242
2024-03-27,3500.115234375,3040.699006821294
2024-03-28,3561.2939453125,3034.6474166195476
2024-03-29,3511.80615234375,3038.6183956253153
2024-03-30,3507.9443359375,3045.4051246392914
2024-03-31,3647.8564453125,3058.548429674673
2024-04-01,3505.030029296875,3063.192997840305
2024-04-02,3277.234619140625,3053.854681643342
2024-04-03,3311.44189453125,3081.512518695402
2024-04-04,3330.04052734375,3075.4609284936546
2024-04-05,3318.88525390625,3079.4319074994355
2024-04-06,3354.183837890625,3086.2186365133985
2024-04-07,3453.49462890625,3099.361941548797
2024-04-08,3695.292724609375,3104.006509714469
2024-04-09,3505.163330078125,3094.668193517475
2024-04-10,3543.737060546875,3122.326030569535
2024-04-11,3505.247802734375,3116.2744403677616
2024-04-12,3243.034912109375,3117.051423328997
2024-04-13,3004.900390625,3120.644156298433
2024-04-14,3156.94189453125,3130.5934652892843
2024-04-15,3101.600341796875,3132.044037410333
2024-04-16,3084.920166015625,3119.511725168814
2024-04-17,2984.7275390625,3143.9755661763256
2024-04-18,3066.027587890625,3134.729979929981
2024-04-19,3059.278564453125,3135.506962891226
2024-04-20,3157.627197265625,3139.099695860673
2024-04-21,3147.28857421875,3149.049004851453
2024-04-22,3201.652099609375,3150.499576972521
2024-04-23,3219.91162109375,3137.9672647310495
2024-04-24,3139.80517578125,3162.431105738551
2024-04-25,3156.509521484375,3153.185519492215
2024-04-26,3130.164794921875,3153.9625024534735
2024-04-27,3252.168212890625,3157.555235422914
2024-04-28,3262.774658203125,3167.5045444137077
2024-04-29,3215.428955078125,3168.9551165348194
2024-04-30,3012.286865234375,3156.4228042932514
2024-05-01,2969.78466796875,3180.886645300777
2024-05-02,2988.16845703125,3171.641059054459
2024-05-03,3103.5419921875,3172.4180420156426
2024-05-04,3117.576416015625,3176.0107749851086
2024-05-05,3137.2490234375,3185.960083975919
2024-05-06,3062.728759765625,3187.4106560970076
2024-05-07,3006.5771484375,3174.8783438554874
2024-05-08,2973.6572265625,3199.3421848630037
2024-05-09,3036.0205078125,3190.096598616654
2024-05-10,2909.791259765625,3190.8735815778896
2024-05-11,2911.60205078125,3194.466314547299
2024-05-12,2928.701904296875,3204.415623538131
2024-05-13,2949.359619140625,3205.8661956592587
2024-05-14,2881.157958984375,3193.333883417694
2024-05-15,3037.056640625,3217.7977244252356
2024-05-16,2945.131103515625,3205.3900358918736
2024-05-17,3094.11865234375,3203.0049165660107
2024-05-18,3122.948974609375,3203.4355472483044
2024-05-19,3071.843017578125,3210.22275395209
2024-05-20,3663.85546875,3208.511223786131
2024-05-21,3789.312744140625,3192.81680925755
2024-05-22,3737.2177734375,3214.1185479779842
2024-05-23,3776.92724609375,3201.7108594446267
2024-05-24,3726.9345703125,3199.325740118738
2024-05-25,3749.236572265625,3199.7563708011485
2024-05-26,3825.8974609375,3206.5435775048572
2024-05-27,3892.0068359375,3204.832047338956
2024-05-28,3840.25634765625,3189.1376328103443
2024-05-29,3763.196533203125,3210.4393715307738
2024-05-30,3746.849609375,3198.0316829974045
2024-05-31,3760.026611328125,3195.6465636715434
2024-06-01,3813.198974609375,3196.077194353901
2024-06-02,3780.89599609375,3202.8644010576268
2024-06-03,3766.38916015625,3201.1528708917017
2024-06-04,3812.515869140625,3185.458456363109
2024-06-05,3864.260986328125,3206.7601950835524
2024-06-06,3811.60595703125,3194.3525065501817
2024-06-07,3678.629150390625,3191.967387224331
2024-06-08,3680.949951171875,3192.3980179066543
2024-06-09,3705.90380859375,3199.185224610439
2024-06-10,3666.717529296875,3197.4736944444794
2024-06-11,3498.33056640625,3181.7792799159024
2024-06-12,3559.61767578125,3203.081018636301
2024-06-13,3469.28125,3190.6733301029594
2024-06-14,3480.27197265625,3188.288210777136
2024-06-15,3565.549560546875,3188.7188414594984
2024-06-16,3620.5634765625,3195.5060481631667
2024-06-17,3511.37890625,3193.794517997257
2024-06-18,3483.681396484375,3178.1001034686624
2024-06-19,3559.347412109375,3197.7609262995848
2024-06-20,3511.0869140625,3183.712321876712
2024-06-21,3516.07568359375,3179.686286661402
2024-06-22,3494.8134765625,3178.4760014542508
2024-06-23,3418.61181640625,3183.6222922684765
2024-06-24,3350.25634765625,3180.2698462130347
2024-06-25,3395.029052734375,3162.9345157949565
2024-06-26,3369.477294921875,3182.595338625875
2024-06-27,3444.800537109375,3168.5467342030142
2024-06-28,3373.635986328125,3164.5206989876688
2024-06-29,3372.9677734375,3163.3104137805453
2024-06-30,3432.88916015625,3168.4567045947465
2024-07-01,3440.341552734375,3165.104258539281
2024-07-02,3416.354736328125,3147.768928121236
2024-07-03,3292.916748046875,3167.429750952165
2024-07-04,3054.52197265625,3153.3811465293065
2024-07-05,2981.5986328125,3149.355111313936
2024-07-06,3069.3779296875,3148.144826106799
2024-07-07,2929.38720703125,3153.2911169210593
2024-07-08,3018.73193359375,3149.938670865591
2024-07-09,3064.032958984375,3132.6033404474815
2024-07-10,3102.21875,3152.2641632784444
2024-07-11,3100.330810546875,3138.2155588555847
2024-07-12,3134.15869140625,3134.189523640241
2024-07-13,3177.19873046875,3132.979238433097
2024-07-14,3244.0791015625,3138.125529247372
2024-07-15,3489.552734375,3134.7730831918843
2024-07-16,3443.513427734375,3117.437752773761
2024-07-17,3388.75244140625,3137.098575604735
2024-07-18,3426.258544921875,3123.0499711818375
2024-07-19,3505.73486328125,3119.0239359664693
2024-07-20,3519.29541015625,3117.8136507593463
2024-07-21,3536.60546875,3122.9599415735993
2024-07-22,3440.419921875,3119.607495518163
2024-07-23,3481.995849609375,3102.272164998743
2024-07-24,3336.33935546875,3121.9329877283953
2024-07-25,3174.42724609375,3107.884383204155
2024-07-26,3275.951416015625,3103.8583478875476
2024-07-27,3247.60791015625,3102.6480625790846
2024-07-28,3271.464599609375,3107.7943532920394
2024-07-29,3320.539306640625,3104.441907135223
2024-07-30,3278.667724609375,3087.1065766158376
2024-07-31,3231.295654296875,3106.767399345458
2024-08-01,3201.564453125,3092.7187948212722
2024-08-02,2986.01318359375,3088.6927595045895
2024-08-03,2903.3857421875,3087.482474196152
2024-08-04,2686.39892578125,3092.6287649091237
2024-08-05,2417.206298828125,3089.2763187522837
2024-08-06,2458.723876953125,3071.9409882329455
2024-08-07,2336.58935546875,3091.6018109625575
2024-08-08,2683.352783203125,3077.553206438339
2024-08-09,2599.5986328125,3073.527171121709
2024-08-10,2610.02294921875,3072.316885813266
2024-08-11,2553.252197265625,3077.463176526205
2024-08-12,2724.431884765625,3074.1107303694876
2024-08-13,2703.671875,3056.775399850025
2024-08-14,2662.914794921875,3076.436222579662
2024-08-15,2570.087646484375,3062.3876180554316
2024-08-16,2593.1865234375,3058.361582738811
2024-08-17,2614.546875,3057.151297430333
2024-08-18,2613.357177734375,3062.29758814329
2024-08-19,2637.306396484375,3058.9451419865795
2024-08-20,2573.10693359375,3041.6098114671336
2024-08-21,2631.3955078125,3061.2706341967605
2024-08-22,2622.951416015625,3047.222029672563
2024-08-23,2764.447021484375,3043.1959943558927
2024-08-24,2769.3896484375,3041.9857090474916
2024-08-25,2749.15771484375,3047.131999760418
2024-08-26,2681.340576171875,3043.779553750759
2024-08-27,2458.7265625,3026.4442233784466
2024-08-28,2528.41552734375,3046.105046255223
2024-08-29,2528.792724609375,3032.056441878132
2024-08-30,2525.822021484375,3028.030406708569
2024-08-31,2513.393798828125,3026.8201215472736
2024-09-01,2427.90234375,3031.9664124073347
2024-09-02,2538.187255859375,3028.613966397653
