Date,Close,prophet_predicted_close
2023-03-10,0.3706220090389251,0.45302015071319385
2023-03-11,0.3668319880962372,0.45723246450116667
2023-03-12,0.3733179867267608,0.45788367443179606
2023-03-13,0.3737860023975372,0.4576964930361198
2023-03-14,0.3742789924144745,0.4548600014896473
2023-03-15,0.3605580031871795,0.46249565478573057
2023-03-16,0.3660250008106231,0.4576221186742333
2023-03-17,0.3803820013999939,0.4565860951889038
2023-03-18,0.3744330108165741,0.4607984089768725
2023-03-19,0.3884649872779846,0.46144961890749425
2023-03-20,0.3746280074119568,0.46126243751183726
2023-03-21,0.4697099924087524,0.4584259459653629
2023-03-22,0.4224799871444702,0.46606159926143803
2023-03-23,0.4448499977588653,0.46118806314993377
2023-03-24,0.4259020090103149,0.46015203966462753
2023-03-25,0.4447160065174103,0.4643643534525919
2023-03-26,0.4488170146942138,0.4650155633832138
2023-03-27,0.4799909889698028,0.46482838198755616
2023-03-28,0.5150579810142517,0.4619918904410784
2023-03-29,0.5435770153999329,0.46962754373715654
2023-03-30,0.5342490077018738,0.4647540076256767
2023-03-31,0.5384920239448547,0.4637179841403238
2023-04-01,0.5147410035133362,0.46793029792831126
2023-04-02,0.5189530253410339,0.46858150785893066
2023-04-03,0.4969600141048431,0.4683943264936027
2023-04-04,0.50347900390625,0.4655578349774631
2023-04-05,0.5062350034713745,0.4731934883038731
2023-04-06,0.5032979846000671,0.46831995222271616
2023-04-07,0.5137360095977783,0.4672839287677194
2023-04-08,0.5057160258293152,0.4714962425860392
2023-04-09,0.5058339834213257,0.47214745254698287
2023-04-10,0.5183179974555969,0.47196027118165196
2023-04-11,0.5175179839134216,0.4691237796655224
2023-04-12,0.5061150193214417,0.4767594329919285
2023-04-13,0.5132920145988464,0.47188589691078237
2023-04-14,0.5239930152893066,0.4708498734557728
2023-04-15,0.5204439759254456,0.4750621872740884
2023-04-16,0.5213919878005981,0.47571339723503514
2023-04-17,0.5111269950866699,0.47552621586970134
2023-04-18,0.532263994216919,0.4726897243535661
2023-04-19,0.4915989935398102,0.4803253776799841
2023-04-20,0.4748579859733581,0.4754518415988262
2023-04-21,0.449396014213562,0.4744158181438398
2023-04-22,0.4726609885692596,0.4786281319621647
2023-04-23,0.4650160074234009,0.4792793419230953
2023-04-24,0.4612730145454407,0.47909216055776216
2023-04-25,0.4699949920177459,0.476255669041625
2023-04-26,0.4620369970798492,0.4838913223680348
2023-04-27,0.4668680131435394,0.4790177862868812
2023-04-28,0.4802710115909576,0.47798176283190685
2023-04-29,0.4784089922904968,0.48219407665019437
2023-04-30,0.4723320007324219,0.4828452866111475
2023-05-01,0.4649659991264343,0.4826581052458115
2023-05-02,0.4649510085582733,0.47982161372968346
2023-05-03,0.4634940028190613,0.4874572670560903
2023-05-04,0.4615730047225952,0.4825837309749563
2023-05-05,0.4677999913692474,0.48154770751994647
2023-05-06,0.4595490097999573,0.4857600213382572
2023-05-07,0.4503639936447143,0.4864112311841113
2023-05-08,0.4289149940013885,0.4862240497036682
2023-05-09,0.4298880100250244,0.48338755807244455
2023-05-10,0.4308730065822601,0.49102321128375565
2023-05-11,0.4218789935111999,0.48614967508751555
2023-05-12,0.4307180047035217,0.4851136515174186
2023-05-13,0.424903005361557,0.4893259652206257
2023-05-14,0.4258599877357483,0.48997717506646943
2023-05-15,0.4275619983673095,0.4897899935860421
2023-05-16,0.4414219856262207,0.4869535019548096
2023-05-17,0.4485889971256256,0.4945891551661107
2023-05-18,0.4602989852428436,0.48971561896986526
2023-05-19,0.4679819941520691,0.48867959539977773
2023-05-20,0.4690810143947601,0.492891909102975
2023-05-21,0.4575499892234802,0.4935431189488383
2023-05-22,0.4616009891033172,0.493355937468403
2023-05-23,0.4654299914836883,0.4905194458371741
2023-05-24,0.4536089897155761,0.4981550990484785
2023-05-25,0.4537340104579925,0.49328156285222613
2023-05-26,0.4691399931907654,0.4922455392821352
2023-05-27,0.4722450077533722,0.49645785298534356
2023-05-28,0.4828889966011047,0.49710906283118567
2023-05-29,0.4941509962081909,0.4969218813507583
2023-05-30,0.5219380259513855,0.49408538971952437
2023-05-31,0.5173860192298889,0.5017210429308352
2023-06-01,0.5073170065879822,0.49684750673457595
2023-06-02,0.5253869891166687,0.4958114831644944
2023-06-03,0.5193510055541992,0.5000237968677121
2023-06-04,0.5359110236167908,0.5006750067135546
2023-06-05,0.5103939771652222,0.5004878252331193
2023-06-06,0.5304639935493469,0.49765133360188885
2023-06-07,0.5196279883384705,0.5052869868131966
2023-06-08,0.5245460271835327,0.500413450616948
2023-06-09,0.5379170179367065,0.4993774270468536
2023-06-10,0.5081989765167236,0.5035888407084694
2023-06-11,0.5212209820747375,0.5042391505127247
2023-06-12,0.52572101354599,0.5040510689906806
2023-06-13,0.5200859904289246,0.5012136773178619
2023-06-14,0.4802199900150299,0.5088484304875684
2023-06-15,0.4801180064678192,0.5039739942497102
2023-06-16,0.4757429957389831,0.5029370706380256
2023-06-17,0.4797900021076202,0.507148484299639
2023-06-18,0.4875729978084564,0.5077987941038974
2023-06-19,0.4933950006961822,0.507610712581862
2023-06-20,0.4928700029850006,0.5047733209090413
2023-06-21,0.500694990158081,0.5124080740787508
2023-06-22,0.4949750006198883,0.5075336378409059
2023-06-23,0.4965659976005554,0.506496714229213
2023-06-24,0.4873130023479461,0.5107081278908222
2023-06-25,0.4902769923210144,0.5113584376950702
2023-06-26,0.4793320000171661,0.5111703561730505
2023-06-27,0.4838399887084961,0.5083329645002058
2023-06-28,0.4652220010757446,0.5159677176699332
2023-06-29,0.4747219979763031,0.5110932814320813
2023-06-30,0.4740369915962219,0.5100563578203732
2023-07-01,0.4735220074653625,0.5142677714820054
2023-07-02,0.4844929873943329,0.5149180812862536
2023-07-03,0.4895470142364502,0.514729999764226
2023-07-04,0.4878419935703277,0.5118926080913848
2023-07-05,0.4782719910144806,0.5195273612611092
2023-07-06,0.4637390077114105,0.5146529250232568
2023-07-07,0.468764990568161,0.5136160014115607
2023-07-08,0.4706439971923828,0.5178274150731691
2023-07-09,0.4685499966144562,0.5184777248774369
2023-07-10,0.4776639938354492,0.518289643355396
2023-07-11,0.475719004869461,0.5154522516825646
2023-07-12,0.471105009317398,0.5230870048522851
2023-07-13,0.8153650164604187,0.5182125686144523
2023-07-14,0.7191569805145264,0.5171513044648389
2023-07-15,0.7132790088653564,0.5213383775885476
2023-07-16,0.7468600273132324,0.521964346854923
2023-07-17,0.739205002784729,0.521751924794989
2023-07-18,0.7795400023460388,0.5188901925842657
2023-07-19,0.8206940293312073,0.5265006052160829
2023-07-20,0.7940580248832703,0.5216018284403587
2023-07-21,0.7725020051002502,0.5205405642907573
2023-07-22,0.73328697681427,0.5247276374144754
2023-07-23,0.7386829853057861,0.5253536066808132
2023-07-24,0.7027649879455566,0.5251411846209085
2023-07-25,0.7095999717712402,0.5222794524101759
2023-07-26,0.7157989740371704,0.5298898650419963
2023-07-27,0.7136459946632385,0.5249910882662541
2023-07-28,0.7125679850578308,0.5239298241166622
2023-07-29,0.7127389907836914,0.5281168972403759
2023-07-30,0.7051360011100769,0.5287428665067275
2023-07-31,0.6985210180282593,0.5285304444468151
2023-08-01,0.7072110176086426,0.5256687122360859
2023-08-02,0.6851950287818909,0.5332791248678969
2023-08-03,0.6641349792480469,0.5283803480921716
2023-08-04,0.6355389952659607,0.5273190839425651
2023-08-05,0.6284229755401611,0.5315061570662901
2023-08-06,0.6230869889259338,0.532132126332642
2023-08-07,0.6219310164451599,0.5319197042727158
2023-08-08,0.6424059867858887,0.5290579720619962
2023-08-09,0.6433650255203247,0.5366683846938054
2023-08-10,0.6329860091209412,0.5317696079180669
2023-08-11,0.6316750049591064,0.5307083437684699
2023-08-12,0.6272050142288208,0.5348954168921908
2023-08-13,0.6261019706726074,0.5355213861585456
2023-08-14,0.6342819929122925,0.5353089640986282
2023-08-15,0.6095989942550659,0.5324472318878917
2023-08-16,0.5883280038833618,0.540057644519706
2023-08-17,0.5071420073509216,0.5350305269710793
2023-08-18,0.5060999989509583,0.5338409220486227
2023-08-19,0.5196290016174316,0.5378996543994565
2023-08-20,0.5395470261573792,0.5383972828929368
2023-08-21,0.524537980556488,0.5380565200601148
2023-08-22,0.5209299921989441,0.5350664470765052
2023-08-23,0.5299019813537598,0.5425485189354396
2023-08-24,0.5184130072593689,0.537521401386806
2023-08-25,0.5262460112571716,0.536331796464334
2023-08-26,0.5234699845314026,0.5403905288151851
2023-08-27,0.5238440036773682,0.5408881573086499
2023-08-28,0.523248016834259,0.5405473944758358
2023-08-29,0.5400649905204773,0.5375573214922355
2023-08-30,0.528194010257721,0.5450393933511668
2023-08-31,0.510798990726471,0.5400122758025417
2023-09-01,0.498075008392334,0.5388226708800727
2023-09-02,0.4990909993648529,0.5428814032309196
2023-09-03,0.5050489902496338,0.5433790317243846
2023-09-04,0.5083749890327454,0.5430382688915626
2023-09-05,0.5054110288619995,0.5400481959079516
2023-09-06,0.5032430291175842,0.5475302677668942
2023-09-07,0.5048570036888123,0.5425031502182797
2023-09-08,0.5048499703407288,0.5413135452958117
2023-09-09,0.5038549900054932,0.5453722776466404
2023-09-10,0.4978139996528625,0.5458699061401086
2023-09-11,0.474373996257782,0.5455291433072965
2023-09-12,0.4807380139827728,0.5425390703236819
2023-09-13,0.4837749898433685,0.5500211421826214
2023-09-14,0.4894570112228393,0.5449940246339953
2023-09-15,0.5008749961853027,0.5438044197115367
2023-09-16,0.4998799860477447,0.5478631520623555
2023-09-17,0.4930410087108612,0.5483607805558325
2023-09-18,0.5032029747962952,0.5480200177230292
2023-09-19,0.5141509771347046,0.5450299447394129
2023-09-20,0.5213549733161926,0.5524877505453797
2023-09-21,0.5071790218353271,0.5474363669437714
2023-09-22,0.5125100016593933,0.5462224959683338
2023-09-23,0.5080339908599854,0.5502569622661749
2023-09-24,0.5023880004882812,0.5507303247066797
2023-09-25,0.5054609775543213,0.5503652958208982
2023-09-26,0.5017079710960388,0.5473509567843157
2023-09-27,0.4995970129966736,0.5548087625902748
2023-09-28,0.5095250010490417,0.5497573789886706
2023-09-29,0.5217189788818359,0.5485435080132177
2023-09-30,0.515404999256134,0.5525779743110956
2023-10-01,0.5242040157318115,0.553051336751587
2023-10-02,0.51283198595047,0.5526863078657974
2023-10-03,0.5383870005607605,0.5496719688292185
2023-10-04,0.5329310297966003,0.557129774635181
2023-10-05,0.5233659744262695,0.5520783910335699
2023-10-06,0.5261930227279663,0.550864520058129
2023-10-07,0.5219060182571411,0.554898986355989
2023-10-08,0.5179610252380371,0.5553723487964914
2023-10-09,0.5032269954681396,0.5550073199107097
2023-10-10,0.497435986995697,0.551992980874122
2023-10-11,0.4888379871845245,0.5594507866800744
2023-10-12,0.483049988746643,0.554399403078458
2023-10-13,0.4856989979743957,0.5531855321030248
2023-10-14,0.4867750108242035,0.5572199984008825
2023-10-15,0.4878459870815277,0.5576933608413988
2023-10-16,0.4979769885540008,0.5573283319556093
2023-10-17,0.4916940033435821,0.5543139929190248
2023-10-18,0.4883190095424652,0.5617717987249806
2023-10-19,0.52012699842453,0.5567204151233888
2023-10-20,0.5160040259361267,0.5555065441479362
2023-10-21,0.5212429761886597,0.5595410104458032
2023-10-22,0.5224869847297668,0.5600143728862845
2023-10-23,0.5468699932098389,0.5596493440005086
2023-10-24,0.5585319995880127,0.5565233340313388
2023-10-25,0.5553060173988342,0.5638694689047381
2023-10-26,0.5536829829216003,0.5587064143705536
2023-10-27,0.5461069941520691,0.5573808724625362
2023-10-28,0.5453910231590271,0.5613036678278246
2023-10-29,0.5563939809799194,0.5616653593357455
2023-10-30,0.5789440274238586,0.5611886595173871
2023-10-31,0.6002820134162903,0.5580626495482208
2023-11-01,0.6095380187034607,0.5654087844216108
2023-11-02,0.6064389944076538,0.5602457298874433
2023-11-03,0.6130020022392273,0.558920187979413
2023-11-04,0.6161839962005615,0.5628429833446914
2023-11-05,0.6611469984054565,0.5632046748526184
2023-11-06,0.715516984462738,0.56272797503426
2023-11-07,0.6864020228385925,0.5596019650651033
2023-11-08,0.6880760192871094,0.5669480999384962
2023-11-09,0.6674749851226807,0.5617850454043307
2023-11-10,0.6605749726295471,0.5604595034962899
2023-11-11,0.6627349853515625,0.564382298861564
2023-11-12,0.6615359783172607,0.5647439903695048
2023-11-13,0.6715239882469177,0.5642672905511444
2023-11-14,0.6296730041503906,0.5611412805819856
2023-11-15,0.6496480107307434,0.5684874154553705
2023-11-16,0.61216801404953,0.5633243609212093
2023-11-17,0.6137170195579529,0.5619988190131805
2023-11-18,0.6111890077590942,0.5659216143784502
2023-11-19,0.627498984336853,0.5662833058863913
2023-11-20,0.6128420233726501,0.5658066060680301
2023-11-21,0.5804619789123535,0.5626805960988681
2023-11-22,0.6118990182876587,0.5700267309722494
2023-11-23,0.6202419996261597,0.5648636764380767
2023-11-24,0.6218810081481934,0.5635381345300436
2023-11-25,0.6234440207481384,0.5674609298953366
2023-11-26,0.6168190240859985,0.5678226214032565
2023-11-27,0.6041529774665833,0.5669966652317548
2023-11-28,0.6114220023155212,0.5635213989094423
2023-11-29,0.609358012676239,0.5705182774296667
2023-11-30,0.606357991695404,0.5650059665423282
2023-12-01,0.6129149794578552,0.5633311682811627
2023-12-02,0.6209759712219238,0.5669047072932932
2023-12-03,0.6237229704856873,0.5669171424480652
2023-12-04,0.6243739724159241,0.56609118627655
2023-12-05,0.6219969987869263,0.5626159199542474
2023-12-06,0.6403329968452454,0.5696127984744633
2023-12-07,0.6436319947242737,0.5641004875871404
2023-12-08,0.6731380224227905,0.5624256893259618
2023-12-09,0.658814013004303,0.5659992283380884
2023-12-10,0.6615779995918274,0.5660116634928634
2023-12-11,0.6202110052108765,0.5651857073213452
2023-12-12,0.6195489764213562,0.561710440999037
2023-12-13,0.6284859776496887,0.5687073195192649
2023-12-14,0.6324319839477539,0.56319500863193
2023-12-15,0.6154919862747192,0.5615202103707748
2023-12-16,0.6198350191116333,0.565093749382897
2023-12-17,0.6104180216789246,0.5651061845376695
2023-12-18,0.612529993057251,0.564280228366152
2023-12-19,0.6054559946060181,0.5608049620438422
2023-12-20,0.6173189878463745,0.5678018405640726
2023-12-21,0.6239100098609924,0.5622895296767311
2023-12-22,0.6254019737243652,0.5606147314155877
2023-12-23,0.6202049851417542,0.564188270427692
2023-12-24,0.6135179996490479,0.5642007055824676
2023-12-25,0.6463369727134705,0.5633747494109472
2023-12-26,0.6223689913749695,0.5598994830886466
2023-12-27,0.6348559856414795,0.566896361608874
2023-12-28,0.6349980235099792,0.5613840507215518
2023-12-29,0.6234019994735718,0.5597092524603733
2023-12-30,0.6218439936637878,0.5632827914725141
2023-12-31,0.6149410009384155,0.5632942874720304
2024-01-01,0.6300820112228394,0.5624673921452563
2024-01-02,0.6253629922866821,0.5589911866676989
2024-01-03,0.5825799703598022,0.5659871260326982
2024-01-04,0.5882260203361511,0.5604738759901232
2024-01-05,0.5764859914779663,0.5587981385736813
2024-01-06,0.5685120224952698,0.562370738430588
2024-01-07,0.5517410039901733,0.5623822344301074
2024-01-08,0.5779229998588562,0.5615553391033489
2024-01-09,0.5666329860687256,0.5580791336257823
2024-01-10,0.5999889969825745,0.5650750729907719
2024-01-11,0.6020950078964233,0.5595618229481918
2024-01-12,0.5702990293502808,0.557886085531773
2024-01-13,0.575078010559082,0.5614586853886558
2024-01-14,0.5762330293655396,0.5614701813881948
2024-01-15,0.5759199857711792,0.5606432860614285
2024-01-16,0.5759469866752625,0.5571670805838658
2024-01-17,0.5679730176925659,0.5641630199488583
2024-01-18,0.5519070029258728,0.5586497699062714
2024-01-19,0.5442559719085693,0.5569740324898647
2024-01-20,0.5531259775161743,0.5605466323467432
2024-01-21,0.546110987663269,0.560558128346261
2024-01-22,0.5267159938812256,0.5597312330195082
2024-01-23,0.5177369713783264,0.5562550275419489
2024-01-24,0.5179880261421204,0.5632509669069338
2024-01-25,0.5136060118675232,0.5577377168643397
2024-01-26,0.5321890115737915,0.5560619794479426
2024-01-27,0.5302600264549255,0.5596345793048305
2024-01-28,0.5240939855575562,0.5596460753043485
2024-01-29,0.5350900292396545,0.5588191799776008
2024-01-30,0.5106980204582214,0.555342974500032
2024-01-31,0.5031930208206177,0.5623389138650139
2024-02-01,0.5058590173721313,0.5568256638224619
2024-02-02,0.5104119777679443,0.5551499264060206
2024-02-03,0.5189390182495117,0.5587225262218674
2024-02-04,0.5032879710197449,0.5587340221803595
2024-02-05,0.5062440037727356,0.557907126812564
2024-02-06,0.5051530003547668,0.5544309212939679
2024-02-07,0.5137889981269836,0.5614268606179095
2024-02-08,0.5145289897918701,0.5559136105343088
2024-02-09,0.5260310173034668,0.5542378730768382
2024-02-10,0.5241119861602783,0.5578104728926827
2024-02-11,0.5260840058326721,0.557821968851178
2024-02-12,0.5318970084190369,0.5569950734833911
2024-02-13,0.5248349905014038,0.5535188679647929
2024-02-14,0.5384010076522827,0.5605148072887377
2024-02-15,0.5627549886703491,0.55500155720513
2024-02-16,0.5649600028991699,0.5533258197476715
2024-02-17,0.5498859882354736,0.5568984195635117
2024-02-18,0.5569030046463013,0.5569099155219963
2024-02-19,0.5625969767570496,0.5560830201542066
2024-02-20,0.5629220008850098,0.5526068146356032
2024-02-21,0.5490040183067322,0.5596027539595657
2024-02-22,0.540913999080658,0.5540895038759401
2024-02-23,0.5345339775085449,0.5524137664184773
2024-02-24,0.545117974281311,0.5559863662343406
2024-02-25,0.5424249768257141,0.5559978621928227
2024-02-26,0.5514050126075745,0.5551709668250279
2024-02-27,0.5862579941749573,0.5516947613064279
2024-02-28,0.5758110284805298,0.5586907006303763
2024-02-29,0.5863249897956848,0.5531774505467614
2024-03-01,0.6018900275230408,0.5515017130893106
2024-03-02,0.64485102891922,0.5550743129051501
2024-03-03,0.6270719766616821,0.5550858088636411
2024-03-04,0.6501330137252808,0.5542589134958433
2024-03-05,0.5929009914398193,0.5507827079772535
2024-03-06,0.6122530102729797,0.5577786473011916
2024-03-07,0.6286240220069885,0.5522653972176025
2024-03-08,0.6219549775123596,0.5505896597242469
2024-03-09,0.6218050122261047,0.554162259504199
2024-03-10,0.6084319949150085,0.5541737554268207
2024-03-11,0.7180359959602356,0.5533468600231318
2024-03-12,0.6882089972496033,0.549870654468662
2024-03-13,0.6909499764442444,0.5568665937567204
2024-03-14,0.669966995716095,0.5513533436372413
2024-03-15,0.6337370276451111,0.5496776061438976
2024-03-16,0.6030600070953369,0.553250205923859
2024-03-17,0.6192319989204407,0.5532617018464457
2024-03-18,0.6475650072097778,0.5524348064427834
2024-03-19,0.5844410061836243,0.5489586008883046
2024-03-20,0.6121619939804077,0.555954540176366
2024-03-21,0.6406909823417664,0.5504412900568687
2024-03-22,0.6109489798545837,0.5487655525635347
2024-03-23,0.6175959706306458,0.5523381523434724
2024-03-24,0.6329500079154968,0.5523496482660925
2024-03-25,0.6410340070724487,0.5515227528624222
2024-03-26,0.6322529911994934,0.5480465473079468
2024-03-27,0.6119639873504639,0.5550424865960051
2024-03-28,0.6245539784431458,0.5495292364765186
2024-03-29,0.6307500004768372,0.5478534989831697
2024-03-30,0.6218360066413879,0.5514260987631323
2024-03-31,0.6292250156402588,0.5514375946857392
2024-04-01,0.6112579703330994,0.5506106992820553
2024-04-02,0.5854660272598267,0.547134493727575
2024-04-03,0.5749170184135437,0.5541304330156461
2024-04-04,0.5936560034751892,0.548617182896146
2024-04-05,0.5875229835510254,0.5469414454028066
2024-04-06,0.5933399796485901,0.5505140451827653
2024-04-07,0.59483402967453,0.550525541105375
2024-04-08,0.6154900193214417,0.5496986457016998
2024-04-09,0.6138169765472412,0.5462224401472175
2024-04-10,0.6175609827041626,0.5532183794352789
2024-04-11,0.6088799834251404,0.5477051293157738
2024-04-12,0.5484139919281006,0.5460293918763217
2024-04-13,0.4808189868927002,0.5496019917101674
2024-04-14,0.5042579770088196,0.5496134876866634
2024-04-15,0.4977310001850128,0.5487865923368446
2024-04-16,0.4966950118541717,0.5453103868362499
2024-04-17,0.4948410093784332,0.5523063261781922
2024-04-18,0.5029829740524292,0.5467930761125581
2024-04-19,0.503786027431488,0.5451173386731025
2024-04-20,0.5292930006980896,0.5486899385069596
2024-04-21,0.5246800184249878,0.5487014344834342
2024-04-22,0.556833028793335,0.5478745391336233
2024-04-23,0.5451589822769165,0.5443983336330378
2024-04-24,0.5274040102958679,0.5513942729749771
2024-04-25,0.5255119800567627,0.5458810229093513
2024-04-26,0.5261120200157166,0.544205285469899
2024-04-27,0.5177749991416931,0.5477778853037517
2024-04-28,0.5103769898414612,0.5477893812802266
2024-04-29,0.5154320001602173,0.5469624859304264
2024-04-30,0.50006502866745,0.5434862804298111
2024-05-01,0.5170000195503235,0.5504822197717618
2024-05-02,0.5183290243148804,0.5449689697061468
2024-05-03,0.5318940281867981,0.5432932322666679
2024-05-04,0.5304049849510193,0.5468658321005302
2024-05-05,0.5297840237617493,0.5468773280770082
2024-05-06,0.5405470132827759,0.5460504327272051
2024-05-07,0.5247439742088318,0.542574227226599
2024-05-08,0.5172299742698669,0.5495701665685467
2024-05-09,0.521028995513916,0.54405691650292
2024-05-10,0.5023379921913147,0.5423811790634643
2024-05-11,0.5059750080108643,0.5459537788973028
2024-05-12,0.4994750022888183,0.5459652748737897
2024-05-13,0.5049020051956177,0.5451383795239951
2024-05-14,0.4998869895935058,0.5416621740233876
2024-05-15,0.5190039873123169,0.5486581133653379
2024-05-16,0.5156980156898499,0.5431448633483846
2024-05-17,0.5238040089607239,0.5414691259575587
2024-05-18,0.5213900208473206,0.5450417258400284
2024-05-19,0.5096610188484192,0.5450532218651674
2024-05-20,0.5373330116271973,0.544226326564019
2024-05-21,0.5369830131530762,0.5407501211120697
2024-05-22,0.5265100002288818,0.5477460605026613
2024-05-23,0.5282859802246094,0.5422328104857009
2024-05-24,0.5357530117034912,0.5405570730948708
2024-05-25,0.5418090224266052,0.5441296729773772
2024-05-26,0.5282109975814819,0.5441411690025
2024-05-27,0.5337719917297363,0.5433142737013594
2024-05-28,0.5282350182533264,0.5398380682494006
2024-05-29,0.523248016834259,0.5468340076399958
2024-05-30,0.5188609957695007,0.5413207576230284
2024-05-31,0.517799973487854,0.5396450202322104
2024-06-01,0.5183129906654358,0.543217620114699
2024-06-02,0.5134819746017456,0.5432291161398248
2024-06-03,0.5200999975204468,0.5424022208386814
2024-06-04,0.5257650017738342,0.5389260153867325
2024-06-05,0.5257109999656677,0.5459219547773175
2024-06-06,0.5215780138969421,0.5404087047603561
2024-06-07,0.4989509880542755,0.5387329673695345
2024-06-08,0.4931449890136719,0.5423055672520206
2024-06-09,0.4985829889774322,0.5423170632771604
2024-06-10,0.4966279864311218,0.541490167976009
2024-06-11,0.480320006608963,0.5380139625240634
2024-06-12,0.4915400147438049,0.5450099019146406
2024-06-13,0.4770050048828125,0.5394966518976836
2024-06-14,0.47427499294281,0.5378209145068741
2024-06-15,0.4906910061836242,0.5413935143893694
2024-06-16,0.4888319969177246,0.5414050104144744
2024-06-17,0.5051599740982056,0.5405781151133366
2024-06-18,0.4909479916095733,0.5371019096613802
2024-06-19,0.493241012096405,0.5440978491518665
2024-06-20,0.4887160062789917,0.5385845992347954
2024-06-21,0.4889560043811798,0.5369088619438929
2024-06-22,0.4866209924221039,0.540481461926282
2024-06-23,0.4794889986515045,0.5404929580513063
2024-06-24,0.4741429984569549,0.5396660628500504
2024-06-25,0.4756850004196167,0.536189857497995
2024-06-26,0.4695999920368194,0.5431857969884847
2024-06-27,0.4746550023555755,0.5376725470714179
2024-06-28,0.4708850085735321,0.5359968097805026
2024-06-29,0.471994012594223,0.539569409762895
2024-06-30,0.4754830002784729,0.5395809058879149
2024-07-01,0.4766409993171692,0.538754010686656
2024-07-02,0.4845199882984161,0.5352778053346102
2024-07-03,0.4667600095272064,0.5422737448251029
2024-07-04,0.4335739910602569,0.536760494908038
2024-07-05,0.425491988658905,0.5350847576171122
2024-07-06,0.4490529894828796,0.5386573575995006
2024-07-07,0.4198229908943176,0.538668853724534
2024-07-08,0.4314799904823303,0.537841958523273
2024-07-09,0.435916006565094,0.5343657531712108
2024-07-10,0.4390380084514618,0.5413616926617084
2024-07-11,0.4490410089492798,0.5358484427446495
2024-07-12,0.4747300148010254,0.5341727054537355
2024-07-13,0.526328980922699,0.5377453054361195
2024-07-14,0.52286297082901,0.5377568015611534
2024-07-15,0.5378779768943787,0.5369299063598916
2024-07-16,0.5793759822845459,0.533453701007826
2024-07-17,0.6264860033988953,0.5404496404983266
2024-07-18,0.5695739984512329,0.5349363905812494
2024-07-19,0.5737519860267639,0.5332606532903315
2024-07-20,0.5946509838104248,0.5368332532727191
2024-07-21,0.5974670052528381,0.5368447493977511
2024-07-22,0.6076369881629944,0.536017854196503
2024-07-23,0.5974569916725159,0.5325416489432659
2024-07-24,0.6188430190086365,0.5395375885325885
2024-07-25,0.5998160243034363,0.5340243387143248
2024-07-26,0.6040679812431335,0.532348601522253
2024-07-27,0.5967950224876404,0.5359212016034633
2024-07-28,0.601947009563446,0.5359326978273206
2024-07-29,0.6020860075950623,0.5351058027248838
2024-07-30,0.6278769969940186,0.5316295974716563
2024-07-31,0.6239389777183533,0.5386255370609707
2024-08-01,0.5964639782905579,0.5331122872427223
2024-08-02,0.5607709884643555,0.5314365500506242
2024-08-03,0.5563910007476807,0.535009150131844
2024-08-04,0.5233960151672363,0.5350206463557042
2024-08-05,0.4894660115242004,0.5341937512532647
2024-08-06,0.5056970119476318,0.5307175460000463
2024-08-07,0.6008099913597107,0.5377134855893577
2024-08-08,0.6175770163536072,0.5322002357710978
