Date,Symbol,Close,rf_predicted_close
2023-04-15,SOL-USD,24.07937812805176,24.976725582874874
2023-04-16,SOL-USD,25.361927032470703,24.69763748283804
2023-04-17,SOL-USD,24.55884552001953,24.476245919755304
2023-04-18,SOL-USD,24.852689743041992,23.70061663876422
2023-04-19,SOL-USD,22.71283531188965,23.352333647836673
2023-04-20,SOL-USD,22.181440353393555,22.241534861670022
2023-04-21,SOL-USD,21.278135299682617,22.297530204640484
2023-04-22,SOL-USD,21.81628799438477,21.93483848680918
2023-04-23,SOL-USD,21.480138778686523,21.773355102975778
2023-04-24,SOL-USD,21.391069412231445,21.829923021979457
2023-04-25,SOL-USD,21.92725372314453,21.877421256513966
2023-04-26,SOL-USD,21.28301239013672,22.42914020902116
2023-04-27,SOL-USD,22.34011459350586,22.05718345634761
2023-04-28,SOL-USD,23.366287231445312,22.92164463100445
2023-04-29,SOL-USD,23.18299674987793,23.182452494386503
2023-04-30,SOL-USD,22.832014083862305,23.101393305903517
2023-05-01,SOL-USD,21.98663330078125,22.719650461506657
2023-05-02,SOL-USD,22.26497840881348,22.46608741760217
2023-05-03,SOL-USD,22.218002319335938,22.27939223336127
2023-05-04,SOL-USD,21.730348587036133,22.24038284038596
2023-05-05,SOL-USD,22.82611083984375,21.823709705167225
2023-05-06,SOL-USD,21.974262237548828,22.14199485118109
2023-05-07,SOL-USD,21.84422874450684,21.474976242873524
2023-05-08,SOL-USD,20.65746307373047,21.064422037766015
2023-05-09,SOL-USD,20.68364524841309,20.81063630962869
2023-05-10,SOL-USD,20.953710556030277,20.72613347392644
2023-05-11,SOL-USD,20.23488044738769,20.716752076865124
2023-05-12,SOL-USD,20.911794662475582,20.295809087168422
2023-05-13,SOL-USD,20.86876106262207,20.78125354173028
2023-05-14,SOL-USD,20.95339775085449,20.806772291734784
2023-05-15,SOL-USD,21.00718879699707,20.630468410636844
2023-05-16,SOL-USD,20.679420471191406,20.684395236988212
2023-05-17,SOL-USD,21.06839942932129,20.5910297244895
2023-05-18,SOL-USD,20.348695755004883,20.681755732014473
2023-05-19,SOL-USD,20.34987068176269,20.166724765438765
2023-05-20,SOL-USD,20.285446166992188,20.0035832480756
2023-05-21,SOL-USD,19.609437942504883,19.75689470616003
2023-05-22,SOL-USD,19.54204559326172,19.65379196299807
2023-05-23,SOL-USD,20.043182373046875,19.52602925115478
2023-05-24,SOL-USD,19.223663330078125,19.63456969883657
2023-05-25,SOL-USD,19.260662078857425,19.616486162539914
2023-05-26,SOL-USD,19.36695671081543,19.755612965895853
2023-05-27,SOL-USD,20.425233840942383,20.016061608887064
2023-05-28,SOL-USD,20.7985782623291,20.372058935383286
2023-05-29,SOL-USD,20.586509704589844,20.72679381651275
2023-05-30,SOL-USD,21.25408363342285,20.92062074646946
2023-05-31,SOL-USD,20.82450294494629,20.883681303792635
2023-06-01,SOL-USD,20.50221824645996,20.95363505498305
2023-06-02,SOL-USD,21.25759506225586,21.22206469968403
2023-06-03,SOL-USD,21.15556526184082,21.252026217289956
2023-06-04,SOL-USD,21.8189754486084,21.36479967963411
2023-06-05,SOL-USD,20.07505989074707,20.939357807241098
2023-06-06,SOL-USD,20.398483276367188,20.08431394486768
2023-06-07,SOL-USD,18.6342830657959,20.26066687401105
2023-06-08,SOL-USD,18.90947532653809,18.68700206411833
2023-06-09,SOL-USD,17.37969970703125,18.680318122032645
2023-06-10,SOL-USD,15.65610122680664,16.90471886044975
2023-06-11,SOL-USD,15.558775901794434,15.67308703929563
2023-06-12,SOL-USD,15.196707725524902,15.653529304059397
2023-06-13,SOL-USD,15.018193244934082,15.508685744771347
2023-06-14,SOL-USD,14.486572265625,15.490544231514095
2023-06-15,SOL-USD,14.759472846984863,15.583174787257281
2023-06-16,SOL-USD,15.30825424194336,15.637801223637076
2023-06-17,SOL-USD,15.650521278381348,15.702909379128277
2023-06-18,SOL-USD,15.43823528289795,15.759659419903022
2023-06-19,SOL-USD,16.073041915893555,15.9151391087503
2023-06-20,SOL-USD,16.635231018066406,16.727029952549337
2023-06-21,SOL-USD,17.25704574584961,16.897012398175995
2023-06-22,SOL-USD,16.642620086669922,17.07930966778587
2023-06-23,SOL-USD,17.149534225463867,16.93870399178181
2023-06-24,SOL-USD,16.652862548828125,16.97504609959274
2023-06-25,SOL-USD,16.97138023376465,16.894269088700327
2023-06-26,SOL-USD,16.27002716064453,16.85364462566789
2023-06-27,SOL-USD,16.61964988708496,16.91359261038905
2023-06-28,SOL-USD,15.98684310913086,17.091886176963797
2023-06-29,SOL-USD,17.970457077026367,17.185322167719495
2023-06-30,SOL-USD,18.897321701049805,19.00499608663189
2023-07-01,SOL-USD,18.68390274047852,19.128129916121836
2023-07-02,SOL-USD,19.453594207763672,19.10444714322402
2023-07-03,SOL-USD,19.240537643432617,19.59604132756359
2023-07-04,SOL-USD,19.14322853088379,19.69504247329228
2023-07-05,SOL-USD,18.99286460876465,20.194048647051023
2023-07-06,SOL-USD,19.72938537597656,20.448401823726492
2023-07-07,SOL-USD,21.484664916992188,20.99219603276167
2023-07-08,SOL-USD,21.85926818847656,22.147892316252637
2023-07-09,SOL-USD,21.3490047454834,22.116702189804332
2023-07-10,SOL-USD,21.31377601623535,22.289295655038938
2023-07-11,SOL-USD,22.09293365478516,22.68732221179158
2023-07-12,SOL-USD,21.977602005004883,24.41337225502083
2023-07-13,SOL-USD,26.02569580078125,25.07956872237222
2023-07-14,SOL-USD,26.7357177734375,26.909190973300806
2023-07-15,SOL-USD,27.391355514526367,27.04239538875587
2023-07-16,SOL-USD,27.384082794189453,27.135646587745445
2023-07-17,SOL-USD,26.872766494750977,27.026483111926968
2023-07-18,SOL-USD,25.54450416564941,26.838471419356427
2023-07-19,SOL-USD,26.372352600097656,25.715167210216684
2023-07-20,SOL-USD,25.375167846679688,25.136439698861746
2023-07-21,SOL-USD,25.544267654418945,24.884275001053997
2023-07-22,SOL-USD,24.535053253173828,24.73308378342332
2023-07-23,SOL-USD,24.766815185546875,24.394082461779583
2023-07-24,SOL-USD,23.38149070739746,24.43213321968795
2023-07-25,SOL-USD,23.279321670532227,24.488498945585665
2023-07-26,SOL-USD,25.17705345153809,24.163402036055263
2023-07-27,SOL-USD,25.099336624145508,24.745886655533493
2023-07-28,SOL-USD,24.84685707092285,24.80442397115064
2023-07-29,SOL-USD,25.16897392272949,24.51768538238743
2023-07-30,SOL-USD,24.26101875305176,23.758054208207522
2023-07-31,SOL-USD,23.720956802368164,23.466689498524453
2023-08-01,SOL-USD,23.99875259399414,23.218441461724822
2023-08-02,SOL-USD,23.145721435546875,23.24204762137509
2023-08-03,SOL-USD,22.636049270629883,22.90775558303223
2023-08-04,SOL-USD,22.79361915588379,22.555066990883013
2023-08-05,SOL-USD,22.632204055786133,22.64020938247089
2023-08-06,SOL-USD,23.18569564819336,22.754473263783776
2023-08-07,SOL-USD,23.068756103515625,23.33803090568944
2023-08-08,SOL-USD,24.211763381958008,23.256739864559272
2023-08-09,SOL-USD,24.37852668762207,24.182355462254847
2023-08-10,SOL-USD,24.613052368164062,24.313021954905462
2023-08-11,SOL-USD,24.582860946655277,24.37454113111412
2023-08-12,SOL-USD,24.90673065185547,24.234477611234308
2023-08-13,SOL-USD,24.24288558959961,24.265874674443133
2023-08-14,SOL-USD,25.142822265625,23.581267392446865
2023-08-15,SOL-USD,23.89658546447754,23.592131646146097
2023-08-16,SOL-USD,22.811975479125977,23.109402511757512
2023-08-17,SOL-USD,21.70997428894043,22.158992469274903
2023-08-18,SOL-USD,21.335493087768555,21.643687759021685
2023-08-19,SOL-USD,21.879037857055664,21.64659265514407
2023-08-20,SOL-USD,21.77327537536621,21.579476177178556
2023-08-21,SOL-USD,21.20825958251953,21.33759738730396
2023-08-22,SOL-USD,20.546541213989254,21.25975472441093
2023-08-23,SOL-USD,21.7036247253418,20.832958693838073
2023-08-24,SOL-USD,21.033031463623047,20.803258493336326
2023-08-25,SOL-USD,20.392719268798828,20.442667778498908
2023-08-26,SOL-USD,20.280424118041992,20.254581690127985
2023-08-27,SOL-USD,20.78683853149414,20.102059069268538
2023-08-28,SOL-USD,20.557100296020508,20.598825006445633
2023-08-29,SOL-USD,21.780763626098636,20.459207628033113
2023-08-30,SOL-USD,20.834903717041016,20.616117570413877
2023-08-31,SOL-USD,19.735092163085938,20.236436489824733
2023-09-01,SOL-USD,19.327844619750977,19.774343393197288
2023-09-02,SOL-USD,19.49374389648437,19.624631541894534
2023-09-03,SOL-USD,19.578746795654297,19.6116679252443
2023-09-04,SOL-USD,19.499408721923828,19.718903668511892
2023-09-05,SOL-USD,20.272384643554688,19.466995573453065
2023-09-06,SOL-USD,19.62002944946289,19.82327273757842
2023-09-07,SOL-USD,19.890499114990234,19.37981033410311
2023-09-08,SOL-USD,19.599044799804688,19.535925029760797
2023-09-09,SOL-USD,19.44607162475586,19.263559347705108
2023-09-10,SOL-USD,18.24883079528809,19.090866901331346
2023-09-11,SOL-USD,17.739166259765625,18.740815874725616
2023-09-12,SOL-USD,17.929826736450195,18.61330823874694
2023-09-13,SOL-USD,18.402999877929688,18.775588452859616
2023-09-14,SOL-USD,18.838306427001957,18.90326136374145
2023-09-15,SOL-USD,19.16884422302246,19.040733621234093
2023-09-16,SOL-USD,19.140369415283203,19.349343530873654
2023-09-17,SOL-USD,18.83162879943848,19.52178047592256
2023-09-18,SOL-USD,19.657245635986328,19.417822704628122
2023-09-19,SOL-USD,20.03618812561035,19.845913179833396
2023-09-20,SOL-USD,20.3049373626709,19.844092630576196
2023-09-21,SOL-USD,19.47907066345215,20.100393600849888
2023-09-22,SOL-USD,19.43814468383789,19.560067145853036
2023-09-23,SOL-USD,19.47390365600586,19.52567405276425
2023-09-24,SOL-USD,19.374290466308597,19.520167869991063
2023-09-25,SOL-USD,19.40414047241211,19.54945376761932
2023-09-26,SOL-USD,19.023286819458008,19.547914458410467
2023-09-27,SOL-USD,19.130022048950195,19.804472257152018
2023-09-28,SOL-USD,19.957616806030277,19.965782765201148
2023-09-29,SOL-USD,20.300655364990234,20.669972998667905
2023-09-30,SOL-USD,21.3951473236084,21.692395700137066
2023-10-01,SOL-USD,23.83648681640625,22.404507591067272
2023-10-02,SOL-USD,23.371700286865234,24.151847743097765
2023-10-03,SOL-USD,23.55269432067871,23.822010882589982
2023-10-04,SOL-USD,23.1447868347168,23.97089478878573
2023-10-05,SOL-USD,22.694141387939453,23.762297057564233
2023-10-06,SOL-USD,23.42445373535156,22.99084460557847
2023-10-07,SOL-USD,23.287302017211918,23.79081322888085
2023-10-08,SOL-USD,23.24642562866211,22.904619617161778
2023-10-09,SOL-USD,22.118396759033203,22.83900593876906
2023-10-10,SOL-USD,22.10511589050293,22.05876846787213
2023-10-11,SOL-USD,22.00741958618164,22.022771349525517
2023-10-12,SOL-USD,21.300268173217773,22.105247595251388
2023-10-13,SOL-USD,21.834917068481445,21.87052935450072
2023-10-14,SOL-USD,22.01171875,21.931776171946673
2023-10-15,SOL-USD,21.922027587890625,22.82902091270707
2023-10-16,SOL-USD,23.98295783996582,22.642333851743263
2023-10-17,SOL-USD,23.959318161010746,24.011387471198358
2023-10-18,SOL-USD,23.432138442993164,24.502623786137327
2023-10-19,SOL-USD,24.93791961669922,24.737198139775085
2023-10-20,SOL-USD,27.033674240112305,26.357106198230753
2023-10-21,SOL-USD,29.386228561401367,27.067125297212762
2023-10-22,SOL-USD,29.03668212890625,31.895035176653366
2023-10-23,SOL-USD,31.850984573364254,32.160472895057225
2023-10-24,SOL-USD,30.15153694152832,33.14367076265173
2023-10-25,SOL-USD,32.46306610107422,33.49216771187897
2023-10-26,SOL-USD,32.77549362182617,33.6537137467723
2023-10-27,SOL-USD,31.73969841003418,33.978256745130174
2023-10-28,SOL-USD,31.653318405151367,33.91879680175865
2023-10-29,SOL-USD,32.822608947753906,34.38797943625564
2023-10-30,SOL-USD,34.962337493896484,38.10423447253476
2023-10-31,SOL-USD,38.51951599121094,39.61799904786016
2023-11-01,SOL-USD,41.461544036865234,40.479730081765155
2023-11-02,SOL-USD,40.20756912231445,40.633215446603785
2023-11-03,SOL-USD,39.51976013183594,40.79241042246923
2023-11-04,SOL-USD,42.34659576416016,40.80250790070003
2023-11-05,SOL-USD,41.23860168457031,41.11676452167318
2023-11-06,SOL-USD,42.12858963012695,40.82433347830565
2023-11-07,SOL-USD,43.09254455566406,42.09139077761606
2023-11-08,SOL-USD,43.18988800048828,46.4037178783361
2023-11-09,SOL-USD,45.44482803344727,51.947992916786276
2023-11-10,SOL-USD,56.64385223388672,55.32934297196636
2023-11-11,SOL-USD,56.1026611328125,56.57413110782502
2023-11-12,SOL-USD,56.15409851074219,56.238732242199575
2023-11-13,SOL-USD,51.90705108642578,56.72383893074337
2023-11-14,SOL-USD,56.838375091552734,57.92148865273128
2023-11-15,SOL-USD,65.5344009399414,57.47538201116554
2023-11-16,SOL-USD,57.87140274047852,57.76960878338834
2023-11-17,SOL-USD,58.41593551635742,58.08170414832725
2023-11-18,SOL-USD,58.512725830078125,58.42662245720181
2023-11-19,SOL-USD,61.39355850219727,58.39755539002342
2023-11-20,SOL-USD,56.53383255004883,57.48699357647525
2023-11-21,SOL-USD,52.00047302246094,58.02812090991652
2023-11-22,SOL-USD,57.58855819702149,58.54897474239854
2023-11-23,SOL-USD,56.599369049072266,57.38691508778206
2023-11-24,SOL-USD,56.86643981933594,57.7130651225897
2023-11-25,SOL-USD,58.84648895263672,57.70195714584839
2023-11-26,SOL-USD,57.6427001953125,58.827480424550146
2023-11-27,SOL-USD,55.06462097167969,58.42680454149595
2023-11-28,SOL-USD,58.19437026977539,59.38461578021275
2023-11-29,SOL-USD,59.25012969970703,60.382215485460016
2023-11-30,SOL-USD,59.24162292480469,60.90270768215552
2023-12-01,SOL-USD,59.80399703979492,60.914477408123545
2023-12-02,SOL-USD,63.83285903930664,61.192806512789524
2023-12-03,SOL-USD,63.03996658325195,60.84329704243201
2023-12-04,SOL-USD,61.526615142822266,62.24192984314172
2023-12-05,SOL-USD,60.99483108520508,63.446815382465175
2023-12-06,SOL-USD,61.902957916259766,67.25333265719443
2023-12-07,SOL-USD,67.83782958984375,70.26754432821389
2023-12-08,SOL-USD,75.00243377685547,71.9296004680309
2023-12-09,SOL-USD,72.25760650634766,72.45332749032178
2023-12-10,SOL-USD,74.70588684082031,72.0098428810337
2023-12-11,SOL-USD,70.36717224121094,72.19277335162161
2023-12-12,SOL-USD,68.54067993164062,71.83264166023132
2023-12-13,SOL-USD,70.76778411865234,72.52402868528031
2023-12-14,SOL-USD,75.62033081054688,72.6903818838802
2023-12-15,SOL-USD,72.36898803710938,73.18325783721268
2023-12-16,SOL-USD,73.47350311279297,72.64693507332021
2023-12-17,SOL-USD,71.00051879882812,73.18639216562887
2023-12-18,SOL-USD,74.34716033935547,72.8480151889454
2023-12-19,SOL-USD,72.9897689819336,83.61812428183022
2023-12-20,SOL-USD,82.19123077392578,89.6617410300457
2023-12-21,SOL-USD,93.85481262207033,92.15693583499052
2023-12-22,SOL-USD,98.00369262695312,103.65166705456551
2023-12-23,SOL-USD,107.59423065185548,104.71134374781246
2023-12-24,SOL-USD,112.48521423339844,110.9080964563478
2023-12-25,SOL-USD,121.1464614868164,111.17921572995222
2023-12-26,SOL-USD,112.6767349243164,115.5252903586773
2023-12-27,SOL-USD,107.02379608154295,109.75927033890713
2023-12-28,SOL-USD,102.10456848144533,107.27806222891155
2023-12-29,SOL-USD,106.31151580810548,105.06533200276611
2023-12-30,SOL-USD,101.84508514404295,105.24175296738298
2023-12-31,SOL-USD,101.50582122802734,105.61632636970334
2024-01-01,SOL-USD,109.50868225097656,105.11951552549556
2024-01-02,SOL-USD,106.61122131347656,107.51338430390403
2024-01-03,SOL-USD,98.5944366455078,104.50228084789481
2024-01-04,SOL-USD,105.0775375366211,98.6531698013459
2024-01-05,SOL-USD,99.97879028320312,100.40635590239349
2024-01-06,SOL-USD,93.85771942138672,96.543654850808
2024-01-07,SOL-USD,89.2763442993164,98.07107127906029
2024-01-08,SOL-USD,97.79044342041016,92.8996683455539
2024-01-09,SOL-USD,99.40918731689452,98.91645782120754
2024-01-10,SOL-USD,102.03302001953124,97.47890366112983
2024-01-11,SOL-USD,99.90943908691406,97.03883972570243
2024-01-12,SOL-USD,91.72090911865234,96.14855283794444
2024-01-13,SOL-USD,95.73004913330078,92.56747319843925
2024-01-14,SOL-USD,94.13314056396484,96.62131595954415
2024-01-15,SOL-USD,94.49022674560548,97.28494797061865
2024-01-16,SOL-USD,97.62691497802734,97.45970992205564
2024-01-17,SOL-USD,102.0635986328125,96.71089165016144
2024-01-18,SOL-USD,94.2509536743164,97.00019206067162
2024-01-19,SOL-USD,93.38616943359376,96.57653679695085
2024-01-20,SOL-USD,92.56983947753906,92.98984116834275
2024-01-21,SOL-USD,90.8484344482422,90.72856090754422
2024-01-22,SOL-USD,83.62281036376953,90.77807755182894
2024-01-23,SOL-USD,84.27450561523438,90.03451833486196
2024-01-24,SOL-USD,88.73200988769531,90.04243267291373
2024-01-25,SOL-USD,86.88921356201172,90.18735567008132
2024-01-26,SOL-USD,92.44236755371094,91.13973604688644
2024-01-27,SOL-USD,94.16321563720705,92.2339850938313
2024-01-28,SOL-USD,95.93798065185548,97.7836992420267
2024-01-29,SOL-USD,101.56666564941406,99.7538862914742
2024-01-30,SOL-USD,101.47297668457033,98.98412134723503
2024-01-31,SOL-USD,97.0287094116211,98.1588284480347
2024-02-01,SOL-USD,97.84669494628906,98.441304401458
2024-02-02,SOL-USD,100.44052124023438,99.23545328005916
2024-02-03,SOL-USD,97.8799819946289,97.64595066916262
2024-02-04,SOL-USD,95.47695922851562,98.05231450616867
2024-02-05,SOL-USD,95.54866027832033,100.79942820166288
2024-02-06,SOL-USD,96.86107635498048,101.71163438119456
2024-02-07,SOL-USD,100.97927856445312,101.81279844518218
2024-02-08,SOL-USD,102.78563690185548,104.16982344400704
2024-02-09,SOL-USD,106.93333435058594,107.19084412176437
2024-02-10,SOL-USD,109.1314697265625,111.27361541120719
2024-02-11,SOL-USD,107.49528503417967,113.61065686902286
2024-02-12,SOL-USD,111.99275207519533,113.38920801094483
2024-02-13,SOL-USD,112.57930755615234,113.72853438538334
2024-02-14,SOL-USD,116.97632598876952,112.47102645216883
2024-02-15,SOL-USD,113.69940948486328,113.38528098679991
2024-02-16,SOL-USD,110.44591522216795,111.67439386871692
2024-02-17,SOL-USD,108.98401641845705,109.58432679940621
2024-02-18,SOL-USD,112.17467498779295,109.17873271205393
2024-02-19,SOL-USD,111.4853286743164,108.45637843976647
2024-02-20,SOL-USD,108.45964050292967,108.07272972525313
2024-02-21,SOL-USD,105.1252212524414,108.41164435905748
2024-02-22,SOL-USD,101.66979217529295,104.78487489065607
2024-02-23,SOL-USD,99.95469665527344,102.5788886761146
2024-02-24,SOL-USD,104.1335220336914,101.68002044459112
2024-02-25,SOL-USD,103.4534912109375,106.39651433243394
2024-02-26,SOL-USD,109.91853332519533,106.24459173064596
2024-02-27,SOL-USD,108.3880844116211,114.80722136741252
2024-02-28,SOL-USD,118.0522003173828,115.42867948017701
2024-02-29,SOL-USD,125.71151733398438,120.5045426852413
2024-03-01,SOL-USD,129.9904022216797,127.27854527686333
2024-03-02,SOL-USD,129.70018005371094,132.085589865814
2024-03-03,SOL-USD,130.45086669921875,132.07732987640355
2024-03-04,SOL-USD,133.194580078125,132.4920372626879
2024-03-05,SOL-USD,125.70671081542967,135.83068029249594
2024-03-06,SOL-USD,130.7420196533203,132.77955946357403
2024-03-07,SOL-USD,143.9778594970703,141.30113726176825
2024-03-08,SOL-USD,145.2400360107422,147.2059407142815
2024-03-09,SOL-USD,144.6072540283203,148.0507137884787
2024-03-10,SOL-USD,144.5151824951172,149.14574068582445
2024-03-11,SOL-USD,148.75096130371094,149.6320228673526
2024-03-12,SOL-USD,151.01544189453125,154.7587913450593
2024-03-13,SOL-USD,163.83981323242188,158.37333609650315
2024-03-14,SOL-USD,176.67974853515625,175.83164511798182
2024-03-15,SOL-USD,182.96469116210935,181.67428994870204
2024-03-16,SOL-USD,181.88034057617188,188.7047525614063
2024-03-17,SOL-USD,202.12356567382807,188.55436184784057
2024-03-18,SOL-USD,195.9927520751953,188.17108028713108
2024-03-19,SOL-USD,170.0162811279297,188.405570763721
2024-03-20,SOL-USD,191.54962158203125,179.63636823750767
2024-03-21,SOL-USD,179.2207489013672,185.33984341691263
2024-03-22,SOL-USD,174.36370849609375,179.98826076723287
2024-03-23,SOL-USD,172.90225219726562,181.70882829910738
2024-03-24,SOL-USD,183.57345581054688,181.8099051701964
2024-03-25,SOL-USD,189.0835418701172,185.82562102997412
2024-03-26,SOL-USD,190.69985961914065,186.75529210463807
2024-03-27,SOL-USD,186.3614654541016,187.2772960495609
2024-03-28,SOL-USD,189.6216278076172,187.41635964745254
2024-03-29,SOL-USD,192.2279510498047,189.11707178491898
2024-03-30,SOL-USD,194.3855438232422,191.7684169071066
2024-03-31,SOL-USD,202.87413024902344,190.05297279402535
2024-04-01,SOL-USD,192.5678253173828,191.88222986836314
2024-04-02,SOL-USD,181.17225646972656,188.19174489662467
2024-04-03,SOL-USD,185.2486114501953,184.29542752912369
2024-04-04,SOL-USD,183.95811462402344,183.261862617123
2024-04-05,SOL-USD,174.5015106201172,183.87438317236212
2024-04-06,SOL-USD,178.91534423828125,180.35949828302537
2024-04-07,SOL-USD,179.6498565673828,174.5756225314729
2024-04-08,SOL-USD,180.78477478027344,171.48774042861186
2024-04-09,SOL-USD,172.4136199951172,174.66159737250376
2024-04-10,SOL-USD,173.43736267089844,164.71237189164492
2024-04-11,SOL-USD,172.5763702392578,163.78472412553973
2024-04-12,SOL-USD,153.63546752929688,157.57766110319633
2024-04-13,SOL-USD,139.34169006347656,148.07629441403168
2024-04-14,SOL-USD,151.28494262695312,140.49541422268217
2024-04-15,SOL-USD,138.5086212158203,146.56065231268298
2024-04-16,SOL-USD,136.27932739257812,137.76007779079333
2024-04-17,SOL-USD,131.86618041992188,138.93575541917406
2024-04-18,SOL-USD,142.0823974609375,139.3176437927029
2024-04-19,SOL-USD,142.6804962158203,144.46914713230487
2024-04-20,SOL-USD,151.13356018066406,146.46524156166302
2024-04-21,SOL-USD,148.60931396484375,150.99286316623167
2024-04-22,SOL-USD,157.03121948242188,151.0643839017538
2024-04-23,SOL-USD,154.70130920410156,148.99906615155314
2024-04-24,SOL-USD,147.74514770507812,144.41605683912144
2024-04-25,SOL-USD,144.89212036132812,144.05428168015962
2024-04-26,SOL-USD,139.10433959960938,142.1342389447183
2024-04-27,SOL-USD,141.28916931152344,136.76413129141915
2024-04-28,SOL-USD,137.85641479492188,136.63432488131804
2024-04-29,SOL-USD,137.7766571044922,134.48316735479742
2024-04-30,SOL-USD,126.96270751953124,134.50162422891393
2024-05-01,SOL-USD,134.6279754638672,136.48043808468233
2024-05-02,SOL-USD,137.81448364257812,139.30758492450417
2024-05-03,SOL-USD,143.77255249023438,140.536988008621
2024-05-04,SOL-USD,146.1350555419922,143.63767475318264
2024-05-05,SOL-USD,145.71302795410156,146.1197910349682
2024-05-06,SOL-USD,152.80239868164062,147.66709795095193
2024-05-07,SOL-USD,148.1343231201172,147.65277009705187
2024-05-08,SOL-USD,142.29473876953125,149.981951763503
2024-05-09,SOL-USD,152.84994506835938,147.77458822156254
2024-05-10,SOL-USD,146.21690368652344,146.61325544325507
2024-05-11,SOL-USD,145.3143768310547,144.69349317687588
2024-05-12,SOL-USD,143.52081298828125,145.01368238517318
2024-05-13,SOL-USD,147.28233337402344,144.6398465529562
2024-05-14,SOL-USD,142.0303955078125,153.55236543523512
2024-05-15,SOL-USD,158.18682861328125,149.7253773892456
2024-05-16,SOL-USD,159.116455078125,161.7834033207698
2024-05-17,SOL-USD,169.53054809570312,166.43390186909977
2024-05-18,SOL-USD,172.5391387939453,175.60340377583267
2024-05-19,SOL-USD,170.0913543701172,178.1863741799469
2024-05-20,SOL-USD,186.5204925537109,179.03292694001567
2024-05-21,SOL-USD,178.11614990234375,183.4927138574192
2024-05-22,SOL-USD,176.86077880859375,178.0297794875326
2024-05-23,SOL-USD,175.98577880859375,172.2623599138413
