Date,Close,prophet_predicted_close
2023-09-04,25812.416015625,28803.35751677238
2023-09-05,25779.982421875,28685.031238686977
2023-09-06,25753.236328125,28983.960076012918
2023-09-07,26240.1953125,28753.162391990925
2023-09-08,25905.654296875,28693.296349963603
2023-09-09,25895.677734375,28642.760095075395
2023-09-10,25832.2265625,28767.532485597745
2023-09-11,25162.654296875,28910.413581670247
2023-09-12,25833.34375,28792.08771100535
2023-09-13,26228.32421875,29091.016955751023
2023-09-14,26539.673828125,28860.219271728583
2023-09-15,26608.693359375,28800.353229701446
2023-09-16,26568.28125,28749.81697481326
2023-09-17,26534.1875,28874.58936533576
2023-09-18,26754.28125,29017.470461408917
2023-09-19,27211.1171875,28899.14459074324
2023-09-20,27132.0078125,29198.073835489224
2023-09-21,26567.6328125,28967.27615146662
2023-09-22,26579.568359375,28907.410109439883
2023-09-23,26579.390625,28856.8738545509
2023-09-24,26256.826171875,28981.646245073767
2023-09-25,26298.48046875,29124.527341146626
2023-09-26,26217.25,29006.201470481556
2023-09-27,26352.716796875,29305.130715227115
2023-09-28,27021.546875,29074.333031204653
2023-09-29,26911.720703125,29014.466989177137
2023-09-30,26967.916015625,28963.930734289923
2023-10-01,27983.75,29088.703124812433
2023-10-02,27530.78515625,29231.58422088481
2023-10-03,27429.978515625,29113.258350219876
2023-10-04,27799.39453125,29412.18759496531
2023-10-05,27415.912109375,29181.389910942686
2023-10-06,27946.59765625,29121.523868915574
2023-10-07,27968.83984375,29070.987614027566
2023-10-08,27935.08984375,29195.760004550055
2023-10-09,27583.677734375,29338.641100623063
2023-10-10,27391.01953125,29220.315229957763
2023-10-11,26873.3203125,29690.761254408426
2023-10-12,26756.798828125,29631.48035009052
2023-10-13,26862.375,29743.13108776928
2023-10-14,26861.70703125,29864.111612585562
2023-10-15,27159.65234375,30160.40078281417
2023-10-16,28519.466796875,30474.798658591786
2023-10-17,28415.748046875,30527.989567631714
2023-10-18,28328.341796875,30998.43559208225
2023-10-19,28719.806640625,30939.154687765345
2023-10-20,29682.94921875,31050.805425443352
2023-10-21,29918.412109375,31171.78595026022
2023-10-22,29993.896484375,31468.07512048716
2023-10-23,33086.234375,31782.472996265613
2023-10-24,33901.52734375,31835.663905305097
2023-10-25,34502.8203125,32306.10992975608
2023-10-26,34156.6484375,32246.82902543863
2023-10-27,33909.80078125,32358.479763116833
2023-10-28,34089.57421875,32479.460287933485
2023-10-29,34538.48046875,32775.74945816145
2023-10-30,34502.36328125,33090.14733393942
2023-10-31,34667.78125,33143.33824297904
2023-11-01,35437.25390625,33613.78426742972
2023-11-02,34938.2421875,33554.503363112664
2023-11-03,34732.32421875,33666.15410079031
2023-11-04,35082.1953125,33787.13462560698
2023-11-05,35049.35546875,34083.423795834045
2023-11-06,35037.37109375,34397.82167161275
2023-11-07,35443.5625,34451.01258065279
2023-11-08,35655.27734375,34921.45860510355
2023-11-09,36693.125,34862.177700786735
2023-11-10,37313.96875,34973.82843846379
2023-11-11,37138.05078125,35094.80896328026
2023-11-12,37054.51953125,35391.09813350835
2023-11-13,36502.35546875,35705.496009287046
2023-11-14,35537.640625,35758.89364811448
2023-11-15,37880.58203125,36229.546402352986
2023-11-16,36154.76953125,36170.472227824255
2023-11-17,36596.68359375,36282.329695289685
2023-11-18,36585.703125,36403.51694989399
2023-11-19,37386.546875,36700.012849910374
2023-11-20,37476.95703125,37014.617455476146
2023-11-21,35813.8125,37068.01509430389
2023-11-22,37432.33984375,37538.66784854241
2023-11-23,37289.62109375,37479.593674013246
2023-11-24,37720.28125,37591.45114147825
2023-11-25,37796.79296875,37712.63839608364
2023-11-26,37479.12109375,38009.13429609906
2023-11-27,37254.16796875,38323.73890166566
2023-11-28,37831.0859375,38377.136540493535
2023-11-29,37858.4921875,38847.78929473185
2023-11-30,37712.74609375,38788.71512020222
2023-12-01,38688.75,38900.57258766861
2023-12-02,39476.33203125,39021.75984227352
2023-12-03,39978.390625,39318.255742289046
2023-12-04,41980.09765625,39632.860347854694
2023-12-05,44080.6484375,39686.25798668276
2023-12-06,43746.4453125,40156.91074092106
2023-12-07,43292.6640625,40097.83656639196
2023-12-08,44166.6015625,40209.694033857784
2023-12-09,43725.984375,40330.88128846248
2023-12-10,43779.69921875,40627.37718847838
2023-12-11,41243.83203125,40941.98179404372
2023-12-12,41450.22265625,40995.37943287203
2023-12-13,42890.7421875,41466.032187110504
2023-12-14,43023.97265625,41406.95801258094
2023-12-15,41929.7578125,41518.81548004754
2023-12-16,42240.1171875,41640.00273465215
2023-12-17,41364.6640625,41936.498634667325
2023-12-18,42623.5390625,42259.16660625571
2023-12-19,42270.52734375,42320.62761110527
2023-12-20,43652.25,42799.34373136604
2023-12-21,43869.15234375,42748.332922858324
2023-12-22,43997.90234375,42868.253756347345
2023-12-23,43739.54296875,42997.50437697314
2023-12-24,43016.1171875,43302.06364301071
2023-12-25,43613.140625,43624.73161459881
2023-12-26,42520.40234375,43686.192619448964
2023-12-27,43442.85546875,44164.90873970952
2023-12-28,42627.85546875,44113.897931202504
2023-12-29,42099.40234375,44233.818764689975
2023-12-30,42156.90234375,44363.06938531755
2023-12-31,42265.1875,44667.628651354746
2024-01-01,44167.33203125,44990.296622942355
2024-01-02,44957.96875,45051.75762779208
2024-01-03,42848.17578125,45530.47374805308
2024-01-04,44179.921875,45479.46293954591
2024-01-05,44162.69140625,45599.38377303318
2024-01-06,43989.1953125,45728.634393660555
2024-01-07,43943.09765625,46033.19365969812
2024-01-08,46970.50390625,46355.861631285974
2024-01-09,46139.73046875,46417.32263613556
2024-01-10,46627.77734375,46896.03875639648
2024-01-11,46368.5859375,46845.02794788893
2024-01-12,42853.16796875,46964.948781376996
2024-01-13,42842.3828125,47094.19940200379
2024-01-14,41796.26953125,47398.75866804217
2024-01-15,42511.96875,47721.42663962954
2024-01-16,43154.9453125,47782.88764447904
2024-01-17,42742.65234375,48261.603764740044
2024-01-18,41262.05859375,48210.592956232336
2024-01-19,41618.40625,48330.5137897208
2024-01-20,41665.5859375,48459.76441034748
2024-01-21,41545.78515625,48786.64917598489
2024-01-22,39507.3671875,49131.64264717312
2024-01-23,39845.55078125,49215.42915162275
2024-01-24,40077.07421875,49716.47077148335
2024-01-25,39933.80859375,49687.78546257543
2024-01-26,41816.87109375,49830.031795664094
2024-01-27,42120.0546875,49981.60791589127
2024-01-28,42035.59375,50308.492681529024
2024-01-29,43288.24609375,50653.48615271682
2024-01-30,42952.609375,50737.27265716653
2024-01-31,42582.60546875,51238.31427702691
2024-02-01,43075.7734375,51209.62896812044
2024-02-02,43185.859375,51351.8753012074
2024-02-03,42992.25,51503.451421434365
2024-02-04,42583.58203125,51830.33618707209
2024-02-05,42658.66796875,52175.32965825999
2024-02-06,43084.671875,52259.116162710096
2024-02-07,44318.22265625,52760.157782570495
2024-02-08,45301.56640625,52731.47247366357
2024-02-09,47147.19921875,52873.71880675129
2024-02-10,47771.27734375,53025.29492697747
2024-02-11,48293.91796875,53352.17969261556
2024-02-12,49958.22265625,53697.173163804095
2024-02-13,49742.44140625,53780.95966825365
2024-02-14,51826.6953125,54282.00128811414
2024-02-15,51938.5546875,54253.315979207066
2024-02-16,52160.203125,54395.562312295195
2024-02-17,51662.99609375,54547.13843252126
2024-02-18,52122.546875,54874.02319815904
2024-02-19,51779.14453125,55219.01666934728
2024-02-20,52284.875,55302.80317379685
2024-02-21,51839.1796875,55803.84479365779
2024-02-22,51304.97265625,55775.15948475016
2024-02-23,50731.94921875,55917.40581783792
2024-02-24,51571.1015625,56068.98194015676
2024-02-25,51733.23828125,56395.86670788554
2024-02-26,54522.40234375,56740.86018116607
2024-02-27,57085.37109375,56824.64668770751
2024-02-28,62504.7890625,57325.68830965963
2024-02-29,61198.3828125,57297.00300284395
2024-03-01,62440.6328125,57439.249338023794
2024-03-02,62029.84765625,57590.825460342094
2024-03-03,63167.37109375,57917.710228071024
2024-03-04,68330.4140625,58262.703701351216
2024-03-05,63801.19921875,58346.49020789285
2024-03-06,66106.8046875,58847.5318298451
2024-03-07,66925.484375,58818.84652303022
2024-03-08,68300.09375,58961.0928582091
2024-03-09,68498.8828125,59112.668980527174
2024-03-10,69019.7890625,59439.55374825714
2024-03-11,72123.90625,59784.54722153687
2024-03-12,71481.2890625,59868.333728078615
2024-03-13,73083.5,60369.37535003075
2024-03-14,71396.59375,60340.6900432157
2024-03-15,69403.7734375,60482.936378394996
2024-03-16,65315.1171875,60634.51250071365
2024-03-17,68390.625,60961.39726844194
2024-03-18,67548.59375,61306.39074172258
2024-03-19,61912.7734375,61390.17724826418
2024-03-20,67913.671875,61891.218870216406
2024-03-21,65491.390625,61862.533563400815
2024-03-22,63778.76171875,62004.779898580295
2024-03-23,64062.203125,62156.356020898296
2024-03-24,67234.171875,62483.24078862807
2024-03-25,69958.8125,62828.23426190821
2024-03-26,69987.8359375,62912.02076844996
2024-03-27,69455.34375,63413.06239040197
2024-03-28,70744.953125,63384.377083586674
2024-03-29,69892.828125,63324.07866786295
2024-03-30,69645.3046875,63273.110039278305
2024-03-31,71333.6484375,63397.4500561045
2024-04-01,69702.1484375,63539.89877848047
2024-04-02,65446.97265625,63421.140534118815
2024-04-03,65980.8125,63719.637405168054
2024-04-04,68508.84375,63488.407347449225
2024-04-05,67837.640625,63428.1089317257
2024-04-06,68896.109375,63377.14030314085
2024-04-07,69362.5546875,63501.48031996741
2024-04-08,71631.359375,63643.92904234404
2024-04-09,69139.015625,63525.170797981824
2024-04-10,70587.8828125,63823.66766903097
2024-04-11,70060.609375,63592.43761131178
2024-04-12,67195.8671875,63532.13919558845
2024-04-13,63821.47265625,63481.170567004076
2024-04-14,65738.7265625,63605.51058383059
2024-04-15,63426.2109375,63747.95930620665
2024-04-16,63811.86328125,63629.201061844826
2024-04-17,61276.69140625,63927.69793289408
2024-04-18,63512.75390625,63696.46787517472
2024-04-19,63843.5703125,63636.16945945179
2024-04-20,64994.44140625,63585.2008308673
2024-04-21,64926.64453125,63709.54084769285
2024-04-22,66837.6796875,63851.98957006925
2024-04-23,66407.2734375,63733.23132570805
2024-04-24,64276.8984375,64031.72819675708
2024-04-25,64481.70703125,63800.49813903805
2024-04-26,63755.3203125,63740.19972331513
2024-04-27,63419.140625,63689.231094730545
2024-04-28,63113.23046875,63813.57111155641
2024-04-29,63841.12109375,63956.01983393289
2024-04-30,60636.85546875,63837.261589570706
2024-05-01,58254.01171875,64135.7584606201
2024-05-02,59123.43359375,63904.52840290136
2024-05-03,62889.8359375,63816.1638802582
2024-05-04,63891.47265625,63737.12914475494
2024-05-05,64031.1328125,63833.40305466211
2024-05-06,63161.94921875,63947.7856701192
2024-05-07,62334.81640625,63800.96131883856
2024-05-08,61187.94140625,64071.39208296866
2024-05-09,63049.9609375,63812.09591833041
2024-05-10,60792.77734375,63723.73139568803
2024-05-11,60793.7109375,63644.69666018419
2024-05-12,61448.39453125,63740.97057009151
2024-05-13,62901.44921875,63855.35318554926
2024-05-14,61552.7890625,63708.52883426784
2024-05-15,66267.4921875,63978.95959839824
2024-05-16,65231.58203125,63719.66343376098
2024-05-17,67051.875,63631.29891111787
2024-05-18,66940.8046875,63552.264175613214
2024-05-19,66278.3671875,63648.5380855209
2024-05-20,71448.1953125,63762.92070097836
2024-05-21,70136.53125,63616.096349697546
2024-05-22,69122.3359375,63886.52711382753
2024-05-23,67929.5625,63627.23094919003
2024-05-24,68526.1015625,63538.86642654651
2024-05-25,69265.9453125,63459.831691043626
2024-05-26,68518.09375,63556.105600949915
2024-05-27,69394.5546875,63670.488216408
2024-05-28,68296.21875,63523.66386512725
2024-05-29,67578.09375,63794.09462925712
2024-05-30,68364.9921875,63534.79846461945
2024-05-31,67491.4140625,63446.433941976335
2024-06-01,67706.9375,63367.399206472655
2024-06-02,67751.6015625,63463.673116379316
2024-06-03,68804.78125,63578.055731837085
2024-06-04,70567.765625,63431.23138055652
2024-06-05,71082.8203125,63701.662144686525
2024-06-06,70757.1640625,63433.211438458864
2024-06-07,69342.5859375,63335.69237422614
2024-06-08,69305.7734375,63247.50309713166
2024-06-09,69647.9921875,63334.622465449334
2024-06-10,69512.28125,63439.85053931662
2024-06-11,67332.03125,63283.871646446176
2024-06-12,68241.1875,63545.14786898573
2024-06-13,66756.3984375,63276.697162758224
2024-06-14,66011.09375,63179.1780985259
2024-06-15,66191.0,63090.988821432
2024-06-16,66639.046875,63178.10818974801
2024-06-17,66490.296875,63283.33626361612
2024-06-18,65140.74609375,63127.357370745245
2024-06-19,64960.296875,63388.63359328516
2024-06-20,64828.65625,63120.18288705719
2024-06-21,64096.19921875,63022.663822825074
2024-06-22,64252.578125,62934.47454573096
2024-06-23,63180.796875,63021.593914047604
2024-06-24,60277.4140625,63126.82198791563
2024-06-25,61804.640625,62970.84309504489
2024-06-26,60811.27734375,63232.11931758468
2024-06-27,61604.80078125,62963.66861135692
2024-06-28,60320.13671875,62866.14954712424
2024-06-29,60887.37890625,62777.96027003083
2024-06-30,62678.29296875,62865.07963834693
2024-07-01,62851.98046875,62970.30771221464
2024-07-02,62029.015625,62814.32881934431
2024-07-03,60173.921875,63075.60504188419
2024-07-04,56977.703125,62807.154335656676
2024-07-05,56662.375,62709.635271423394
2024-07-06,58303.5390625,62621.445994329784
2024-07-07,55849.109375,62708.565362646914
2024-07-08,56705.09765625,62813.793436514636
2024-07-09,58009.2265625,62657.81454364315
2024-07-10,57742.49609375,62919.09076631679
2024-07-11,57344.9140625,62650.64006022254
2024-07-12,57899.46484375,62553.12099612295
2024-07-13,59231.953125,62464.93171916248
2024-07-14,60787.79296875,62552.051087613196
2024-07-15,64870.15234375,62657.279161613296
2024-07-16,65097.1484375,62501.30026887542
2024-07-17,64118.79296875,62762.57649154914
2024-07-18,63974.06640625,62494.12578545436
2024-07-19,66710.15625,62396.60672135435
2024-07-20,67163.6484375,62308.4174443945
2024-07-21,68154.5234375,62395.53681284471
2024-07-22,67585.25,62500.76488684563
2024-07-23,65927.671875,62344.78599410789
2024-07-24,65372.1328125,62606.0622167814
2024-07-25,65777.2265625,62337.61151068616
2024-07-26,67912.0625,62240.092446587536
2024-07-27,67813.3359375,62151.90316962699
2024-07-28,68255.8671875,62239.02253807753
2024-07-29,66819.9140625,62344.25061207749
2024-07-30,66201.015625,62188.27171934014
2024-07-31,64619.25,62449.54794201345
2024-08-01,65357.5,62181.097235918736
2024-08-02,61415.06640625,62083.57817181893
2024-08-03,60680.09375,61995.388894858785
2024-08-04,58116.9765625,62082.50826330969
2024-08-05,53991.45703125,62187.736337309354
2024-08-06,56034.31640625,62031.75744457262
2024-08-07,55027.4609375,62293.033667245705
2024-08-08,61710.13671875,62024.58296115055
2024-08-09,60880.11328125,61927.06389705153
2024-08-10,60945.8125,61838.874620091265
2024-08-11,58719.484375,61925.99398854147
2024-08-12,59354.515625,62031.22206254273
2024-08-13,60609.56640625,61917.82086400936
2024-08-14,58737.26953125,62221.67478088744
2024-08-15,57560.09765625,61995.8017689968
2024-08-16,58894.10546875,61940.86039910287
2024-08-17,59478.97265625,61895.24881634649
2024-08-18,58483.96484375,62024.94587900175
2024-08-19,59493.453125,62172.75164720786
2024-08-20,59012.79296875,62059.35044867461
2024-08-21,61175.19140625,62363.20436555248
2024-08-22,60381.9140625,62137.33135366255
2024-08-23,64094.35546875,62082.38998376766
2024-08-24,64178.9921875,62036.77840101245
2024-08-25,64333.54296875,62166.475463667346
2024-08-26,62880.66015625,62314.281231872505
2024-08-27,59504.1328125,62200.88003333931
2024-08-28,59027.625,62504.73395021762
2024-08-29,59388.1796875,62278.86093832752
2024-08-30,59119.4765625,62223.91956843244
2024-08-31,58969.8984375,62178.30798567703
2024-09-01,57325.48828125,62308.0050483323
2024-09-02,59112.48046875,62455.81081653714
2024-09-03,57431.0234375,62342.40961800435
2024-09-04,57971.5390625,62646.26353488258
2024-09-05,56160.48828125,62420.39052299249
2024-09-06,53948.75390625,62365.44915309782
2024-09-07,54139.6875,62319.83757034183
2024-09-08,54841.56640625,62449.53463299687
2024-09-09,57019.53515625,62597.34040120227
2024-09-10,57648.7109375,62483.93920266939
2024-09-11,57343.171875,62787.793119547714
2024-09-12,58127.01171875,62561.92010765824
2024-09-13,60571.30078125,62506.978737763195
2024-09-14,60005.12109375,62461.367155007094
2024-09-15,59182.8359375,62591.06421766116
2024-09-16,58192.5078125,63033.29737963294
2024-09-17,60308.5390625,63214.323574865724
2024-09-18,61649.6796875,63812.60488550915
2024-09-19,62940.45703125,63881.15926738503
2024-09-20,63192.9765625,64120.64529125572
2024-09-21,63394.83984375,64369.46110226565
2024-09-22,63648.7109375,64793.585558685576
2024-09-23,63329.80078125,65235.81872065694
2024-09-24,64301.96875,65416.84491588986
2024-09-25,63143.14453125,66015.12622653307
2024-09-26,65181.01953125,66083.68060840921
2024-09-27,65790.6640625,66323.16663227933
2024-09-28,65887.6484375,66571.98244328905
2024-09-29,65635.3046875,66996.10689970934
2024-09-30,63329.5,67438.34006168046
2024-10-01,60837.0078125,67619.36625691371
2024-10-02,60632.78515625,68217.64756755694
2024-10-03,60759.40234375,68286.20194943262
2024-10-04,62067.4765625,68525.68797330355
2024-10-05,62089.94921875,68774.5037843125
2024-10-06,62818.953125,69198.62824073381
2024-10-07,62236.66015625,69640.86140270488
2024-10-08,62131.96875,69821.88759793757
2024-10-09,60582.1015625,70420.16890858061
2024-10-10,60274.5,70488.72329045646
2024-10-11,62445.08984375,70728.20931432777
2024-10-12,63193.0234375,70977.02512533682
2024-10-13,62851.375,71401.14958175759
2024-10-14,66046.125,71843.38274372838
2024-10-15,67041.109375,72024.40893896112
2024-10-16,67612.71875,72622.69024960451
2024-10-17,67399.8359375,72691.24463147987
2024-10-18,68418.7890625,72930.73065535081
2024-10-19,68362.734375,73179.54646636163
2024-10-20,69001.703125,73639.7534163107
2024-10-21,67367.8515625,74118.06907181177
2024-10-22,67361.40625,74335.17776057411
2024-10-23,66432.1953125,74969.54156474725
2024-10-24,68161.0546875,75074.17844015214
2024-10-25,66642.4140625,75349.74695755313
2024-10-26,67014.6953125,75634.64526209288
2024-10-27,67929.296875,76094.85221204231
2024-10-28,69907.7578125,76573.167867543
2024-10-29,72720.4921875,76790.27655630576
2024-10-30,72339.5390625,77424.6403604788
2024-10-31,70215.1875,77529.27723588451
2024-11-01,69482.46875,77804.84575328458
2024-11-02,69289.2734375,78089.74405782405
2024-11-03,68741.1171875,78549.95100777452
2024-11-04,67811.5078125,79028.26666327474
2024-11-05,69359.5625,79245.37535203726
2024-11-06,75639.078125,79879.73915621059
2024-11-07,75904.859375,79984.3760316161
2024-11-08,76545.4765625,80259.94454901654
2024-11-09,76778.8671875,80544.84285355594
2024-11-10,80474.1875,81005.04980350542
2024-11-11,88701.484375,81483.36545900656
2024-11-12,87955.8125,81700.47414776872
2024-11-13,90584.1640625,82334.83795194232
2024-11-14,87250.4296875,82439.47482734731
2024-11-15,91066.0078125,82715.04334474794
2024-11-16,90558.4765625,82999.94164928664
2024-11-17,89845.8515625,83460.14859923765
