Date,Close,arima_fitted_close
2024-03-19,53.52589416503906,60.44546536621729
2024-03-20,57.03071975708008,53.68216233727662
2024-03-21,53.86556625366211,57.00565521539145
2024-03-22,53.267066955566406,53.768240151370414
2024-03-23,53.412357330322266,53.598673316663145
2024-03-24,55.6641960144043,53.06358294960692
2024-03-25,57.823333740234375,55.868686661743716
2024-03-26,55.81808853149414,57.70369789191953
2024-03-27,54.114627838134766,55.74877980803579
2024-03-28,54.621883392333984,54.12693106402251
2024-03-29,53.4062385559082,54.68052886199152
2024-03-30,53.00242614746094,53.47009645942263
2024-03-31,54.11042785644531,52.98940878703994
2024-04-01,51.45050048828125,54.04803748474065
2024-04-02,46.820255279541016,51.42449967276428
2024-04-03,45.94569778442383,46.7921126648779
2024-04-04,46.506927490234375,45.96416909517963
2024-04-05,45.38042449951172,46.561164930721624
2024-04-06,48.19573974609375,45.33069471111182
2024-04-07,49.38721084594727,48.11688107664107
2024-04-08,49.883567810058594,49.28578688034597
2024-04-09,46.47019577026367,49.942811600599086
2024-04-10,47.31169509887695,46.33523164942502
2024-04-11,46.05759811401367,47.48353737552983
2024-04-12,39.41774368286133,46.01008903122985
2024-04-13,34.07841110229492,39.44432708322799
2024-04-14,37.316444396972656,33.993886153556055
2024-04-15,35.157203674316406,37.44317284918152
2024-04-16,34.76621627807617,35.06298579461673
2024-04-17,33.54623794555664,34.71078292323396
2024-04-18,34.85084533691406,33.25768032930875
2024-04-19,34.72248077392578,35.04650624246845
2024-04-20,38.301055908203125,34.605741799353325
2024-04-21,37.11705017089844,38.3795470006165
2024-04-22,39.22599411010742,36.95299359917291
2024-04-23,38.2866096496582,39.37793124548991
2024-04-24,36.3681869506836,38.14126674110603
2024-04-25,35.58365249633789,36.54019866187514
2024-04-26,34.40515899658203,35.520660731192606
2024-04-27,34.43024826049805,34.47338592830715
2024-04-28,33.93898010253906,34.44749272944912
2024-04-29,35.364253997802734,33.86151097410342
2024-04-30,32.706424713134766,35.38872917875463
2024-05-01,33.28810119628906,32.588981941940766
2024-05-02,33.61256408691406,33.38300881248831
2024-05-03,35.584896087646484,33.52522962307225
2024-05-04,37.36183166503906,35.713227333740626
2024-05-05,37.40193939208984,37.24179760240951
2024-05-06,37.13836288452149,37.404862419909726
2024-05-07,35.341732025146484,37.13269714702339
2024-05-08,34.04719924926758,35.36101044465103
2024-05-09,35.08065414428711,34.12785413367648
2024-05-10,33.71251678466797,35.105734484323925
2024-05-11,33.479148864746094,33.67737164460172
2024-05-12,33.167240142822266,33.47877126770968
2024-05-13,32.421722412109375,33.08428468118762
2024-05-14,31.568510055541992,32.47734244499663
2024-05-15,34.67960739135742,31.52388678898339
2024-05-16,34.46154022216797,34.72908306703985
2024-05-17,36.423484802246094,34.3819171756777
2024-05-18,37.268310546875,36.48586234487844
2024-05-19,35.621829986572266,37.146476185368265
2024-05-20,40.13941955566406,35.722216250834485
2024-05-21,41.16374206542969,40.20555786555487
2024-05-22,39.99242782592773,41.11261147066555
2024-05-23,38.508544921875,40.07440606325722
2024-05-24,37.99346923828125,38.38458185147812
2024-05-25,38.287784576416016,38.14640456177663
2024-05-26,36.752044677734375,38.34178687798381
2024-05-27,38.234317779541016,36.7026561566138
2024-05-28,36.99539566040039,38.24858434096778
2024-05-29,36.13692474365234,36.90150450693056
2024-05-30,35.98757553100586,36.2104909986746
2024-05-31,36.05586242675781,35.90529265185367
2024-06-01,35.76011276245117,36.12473200509039
2024-06-02,34.932491302490234,35.723851832096926
2024-06-03,35.04046630859375,34.90022237925549
2024-06-04,36.07328796386719,35.04946130974437
2024-06-05,36.52158737182617,36.08226338128561
2024-06-06,35.91181564331055,36.511402655947464
2024-06-07,33.507789611816406,35.87554017584785
2024-06-08,32.29003143310547,33.47832644050146
2024-06-09,32.96836853027344,32.346156802182016
2024-06-10,32.274227142333984,32.99979591565079
2024-06-11,31.541475296020508,32.25600757372843
2024-06-12,33.27341079711914,31.491504215780754
2024-06-13,30.98321533203125,33.248103329694864
2024-06-14,30.291038513183597,30.94094237920729
2024-06-15,29.987537384033203,30.342856471864636
2024-06-16,30.03886985778809,29.90975722511546
2024-06-17,28.480154037475582,30.141408999700634
2024-06-18,26.61886405944824,28.383781661649785
2024-06-19,26.89194107055664,26.608281399571403
2024-06-20,27.544408798217773,26.903778617646488
2024-06-21,27.450439453125,27.553426874445826
2024-06-22,25.6173152923584,27.41687009546052
2024-06-23,25.05120277404785,25.530580184751877
2024-06-24,24.83131599426269,25.07978339859217
2024-06-25,25.399450302124023,24.841412517900395
2024-06-26,25.803598403930664,25.43506553859821
2024-06-27,27.89529800415039,25.738550422346798
2024-06-28,27.89578628540039,27.906942926734427
2024-06-29,27.72550773620605,27.83720987163556
2024-06-30,29.360876083374023,27.76383637213803
2024-07-01,28.816137313842773,29.363372943981215
2024-07-02,28.64264297485352,28.8457361289823
2024-07-03,26.49129676818848,28.676955514551576
2024-07-04,24.44641494750977,26.421574970279995
2024-07-05,25.134418487548828,24.531221248624686
2024-07-06,27.44342613220215,25.143661631968964
2024-07-07,25.70512962341309,27.466928671075728
2024-07-08,25.222187042236328,25.600129948066396
2024-07-09,26.421600341796875,25.19787208607644
2024-07-10,25.76766586303711,26.407935546040573
2024-07-11,25.22551918029785,25.840939927865843
2024-07-12,25.974353790283203,25.19460928624881
2024-07-13,25.87324523925781,25.948490460430147
2024-07-14,26.36935806274414,25.903439123579368
2024-07-15,27.85492706298828,26.3749344091834
2024-07-16,28.03032875061035,27.830234354226786
2024-07-17,27.253253936767575,28.03573993550838
2024-07-18,27.138296127319336,27.245533675782152
2024-07-19,28.1879940032959,27.146388535820943
2024-07-20,29.130952835083008,28.244940413487942
2024-07-21,32.60565948486328,29.140329208802935
2024-07-22,31.858896255493164,32.62174318929091
2024-07-23,29.841068267822266,31.76179969689821
2024-07-24,28.39635467529297,29.895619885245388
2024-07-25,27.257287979125977,28.380075419775523
2024-07-26,28.708839416503903,27.384621927807487
2024-07-27,28.0848331451416,28.745113868578468
2024-07-28,27.40057373046875,27.98354823701938
2024-07-29,27.08311080932617,27.39300949616665
2024-07-30,26.339189529418945,27.01765730375952
2024-07-31,25.71908950805664,26.39026607638965
2024-08-01,25.723108291625977,25.712639623226146
2024-08-02,23.59450340270996,25.708084386677317
2024-08-03,22.68356704711914,23.558796000200523
2024-08-04,21.22766876220703,22.702012473723936
2024-08-05,19.549341201782227,21.176611763447525
2024-08-06,20.87719345092773,19.58493328881911
2024-08-07,19.829347610473636,20.853327312437415
2024-08-08,22.737106323242188,19.757637600793522
2024-08-09,21.774154663085938,22.79679296899204
2024-08-10,21.58826065063477,21.59870981716287
2024-08-11,20.428546905517575,21.712237485709757
2024-08-12,21.289514541625977,20.312419696251418
2024-08-13,21.40406036376953,21.446487524643175
2024-08-14,20.97269821166992,21.34035314059841
2024-08-15,20.141338348388672,20.990309997049184
2024-08-16,20.394376754760746,20.083149598099396
2024-08-17,20.670944213867188,20.439101843731592
2024-08-18,20.819700241088867,20.67031715378327
2024-08-19,21.2274112701416,20.81894093514237
2024-08-20,22.42511367797852,21.199014523141933
2024-08-21,23.52741432189941,22.438903706857687
2024-08-22,25.26703453063965,23.529295673770783
2024-08-23,26.519519805908203,25.28101136496
2024-08-24,27.16584205627441,26.50628370717909
2024-08-25,26.964920043945312,27.193347177621607
2024-08-26,25.95624542236328,26.972175428335934
2024-08-27,24.101638793945312,25.994509159305196
2024-08-28,23.46433448791504,24.12813588606955
2024-08-29,22.90632438659668,23.50937877624953
2024-08-30,23.286901473999023,22.899185015744603
2024-08-31,22.79757499694824,23.29387488854796
2024-09-01,21.44817352294922,22.72020016659671
2024-09-02,22.36886215209961,21.432460683828175
2024-09-03,21.383655548095703,22.37756878412126
2024-09-04,21.89966583251953,21.35461818101052
2024-09-05,21.36656188964844,21.947855105822313
2024-09-06,21.147371292114254,21.269380858967626
2024-09-07,21.797344207763672,21.213995624729954
2024-09-08,23.215967178344727,21.759228113817503
2024-09-09,23.859668731689453,23.247041355589428
2024-09-10,24.359909057617188,23.831261322388066
2024-09-11,23.29693603515625,24.35184205496014
2024-09-12,24.028888702392575,23.276940359261367
2024-09-13,24.952272415161133,24.10797996388855
2024-09-14,25.330501556396484,24.94899052781124
2024-09-15,23.837696075439453,25.36292516559123
2024-09-16,23.51923179626465,23.769223252163197
2024-09-17,23.75840187072754,23.561603135905656
2024-09-18,24.63865089416504,23.77504918496092
2024-09-19,26.65570831298828,24.682587603335385
2024-09-20,27.599931716918945,26.62011261924458
2024-09-21,27.84765625,27.56499256818469
2024-09-22,27.337196350097656,27.8496744633903
2024-09-23,27.407100677490234,27.331640805871416
2024-09-24,28.48176002502441,27.477511629167726
2024-09-25,27.290143966674805,28.517794311500474
2024-09-26,29.15449905395508,27.269329426687683
2024-09-27,30.44928932189941,29.2011267501817
2024-09-28,29.33069229125977,30.393615561692936
2024-09-29,29.069881439208984,29.37216423302908
2024-09-30,27.738948822021484,29.030657266481974
2024-10-01,25.86651611328125,27.75429389384113
2024-10-02,25.381216049194336,25.933038755983393
2024-10-03,24.65347671508789,25.36222362566198
2024-10-04,26.24127960205078,24.644208920245035
2024-10-05,25.690710067749023,26.25957109274637
2024-10-06,26.928571701049805,25.580478946499696
2024-10-07,26.556774139404297,26.974903686124726
2024-10-08,26.33306884765625,26.461909471047907
2024-10-09,25.766281127929688,26.421639903615528
2024-10-10,25.854782104492188,25.715729544445416
2024-10-11,27.41640853881836,25.916698629875434
2024-10-12,28.627531051635746,27.41951914131068
2024-10-13,29.171485900878903,28.61398774869223
