Date,Close,lstm_predicted_close
2023-11-29,59.25012969970703,60.819565
2023-11-30,59.24162292480469,61.082672
2023-12-01,59.80399703979492,61.423508
2023-12-02,63.83285903930664,61.856686
2023-12-03,63.03996658325195,62.830303
2023-12-04,61.526615142822266,63.776684
2023-12-05,60.99483108520508,64.44528
2023-12-06,61.902957916259766,64.868484
2023-12-07,67.83782958984375,65.24542
2023-12-08,75.00243377685547,66.33389
2023-12-09,72.25760650634766,68.50638
2023-12-10,74.70588684082031,70.47446
2023-12-11,70.36717224121094,72.58713
2023-12-12,68.54067993164062,73.87858
2023-12-13,70.76778411865234,74.47167
2023-12-14,75.62033081054688,74.96478
2023-12-15,72.36898803710938,75.933304
2023-12-16,73.47350311279297,76.44333
2023-12-17,71.00051879882812,76.92422
2023-12-18,74.34716033935547,76.94246
2023-12-19,72.9897689819336,77.252266
2023-12-20,82.19123077392578,77.37517
2023-12-21,93.85481262207033,78.73211
2023-12-22,98.00369262695312,81.98377
2023-12-23,107.59423065185548,86.19339
2023-12-24,112.48521423339844,91.81693
2023-12-25,121.1464614868164,98.06286
2023-12-26,112.6767349243164,105.16297
2023-12-27,107.02379608154295,110.39352
2023-12-28,102.10456848144533,113.49073
2023-12-29,106.31151580810548,114.46668
2023-12-30,101.84508514404295,114.91128
2023-12-31,101.50582122802734,114.09611
2024-01-01,109.50868225097656,112.768875
2024-01-02,106.61122131347656,112.48611
2024-01-03,98.5944366455078,112.041
2024-01-04,105.0775375366211,110.4801
2024-01-05,99.97879028320312,109.7629
2024-01-06,93.85771942138672,108.53475
2024-01-07,89.2763442993164,106.45817
2024-01-08,97.79044342041016,103.682785
2024-01-09,99.40918731689452,102.24715
2024-01-10,102.03302001953124,101.60248
2024-01-11,99.90943908691406,101.83538
2024-01-12,91.72090911865234,102.13911
2024-01-13,95.73004913330078,101.3366
2024-01-14,94.13314056396484,100.92301
2024-01-15,94.49022674560548,100.35134
2024-01-16,97.62691497802734,99.87698
2024-01-17,102.0635986328125,99.95832
2024-01-18,94.2509536743164,100.88371
2024-01-19,93.38616943359376,100.86435
2024-01-20,92.56983947753906,100.515335
2024-01-21,90.8484344482422,99.90785
2024-01-22,83.62281036376953,98.98971
2024-01-23,84.27450561523438,96.99107
2024-01-24,88.73200988769531,94.97031
2024-01-25,86.88921356201172,93.75083
2024-01-26,92.44236755371094,92.67389
2024-01-27,94.16321563720705,92.69377
2024-01-28,95.93798065185548,93.3765
2024-01-29,101.56666564941406,94.5837
2024-01-30,101.47297668457033,96.74371
2024-01-31,97.0287094116211,98.99838
2024-02-01,97.84669494628906,100.43249
2024-02-02,100.44052124023438,101.550316
2024-02-03,97.8799819946289,102.704445
2024-02-04,95.47695922851562,103.25823
2024-02-05,95.54866027832033,103.15799
2024-02-06,96.86107635498048,102.78998
2024-02-07,100.97927856445312,102.48504
2024-02-08,102.78563690185548,102.799065
2024-02-09,106.93333435058594,103.53782
2024-02-10,109.1314697265625,105.002464
2024-02-11,107.49528503417967,106.89845
2024-02-12,111.99275207519533,108.5184
2024-02-13,112.57930755615234,110.56323
2024-02-14,116.97632598876952,112.52661
2024-02-15,113.69940948486328,114.88695
2024-02-16,110.44591522216795,116.52545
2024-02-17,108.98401641845705,117.21804
2024-02-18,112.17467498779295,117.19277
2024-02-19,111.4853286743164,117.28636
2024-02-20,108.45964050292967,117.17558
2024-02-21,105.1252212524414,116.52629
2024-02-22,101.66979217529295,115.25614
2024-02-23,99.95469665527344,113.37278
2024-02-24,104.1335220336914,111.21767
2024-02-25,103.4534912109375,109.834305
2024-02-26,109.91853332519533,108.75301
2024-02-27,108.3880844116211,108.98658
2024-02-28,118.0522003173828,109.44944
2024-02-29,125.71151733398438,111.5606
2024-03-01,129.9904022216797,115.16581
2024-03-02,129.70018005371094,119.61802
2024-03-03,130.45086669921875,123.87814
2024-03-04,133.194580078125,127.70964
2024-03-05,125.70671081542967,131.2655
2024-03-06,130.7420196533203,132.94438
2024-03-07,143.9778594970703,134.48318
2024-03-08,145.2400360107422,137.60097
2024-03-09,144.6072540283203,140.86545
2024-03-10,144.5151824951172,143.71461
2024-03-11,148.75096130371094,146.01102
2024-03-12,151.01544189453125,148.40237
2024-03-13,163.83981323242188,150.72205
2024-03-14,176.67974853515625,154.72485
2024-03-15,182.96469116210935,160.74152
2024-03-16,181.88034057617188,167.68028
2024-03-17,202.12356567382807,173.87688
2024-03-18,195.9927520751953,182.4415
2024-03-19,170.0162811279297,189.21255
2024-03-20,191.54962158203125,189.96318
2024-03-21,179.2207489013672,192.213
2024-03-22,174.36370849609375,191.60329
2024-03-23,172.90225219726562,189.2534
2024-03-24,183.57345581054688,186.12701
2024-03-25,189.0835418701172,184.80077
2024-03-26,190.69985961914065,185.0108
2024-03-27,186.3614654541016,186.0827
2024-03-28,189.6216278076172,186.69548
2024-03-29,192.2279510498047,187.78355
2024-03-30,194.3855438232422,189.26901
2024-03-31,202.87413024902344,191.03888
2024-04-01,192.5678253173828,194.13034
2024-04-02,181.17225646972656,195.31798
2024-04-03,185.2486114501953,193.85594
2024-04-04,183.95811462402344,192.3595
2024-04-05,174.5015106201172,190.51685
2024-04-06,178.91534423828125,187.11823
2024-04-07,179.6498565673828,184.52376
2024-04-08,180.78477478027344,182.5575
2024-04-09,172.4136199951172,181.3611
2024-04-10,173.43736267089844,179.25726
2024-04-11,172.5763702392578,177.54094
2024-04-12,153.63546752929688,176.03691
2024-04-13,139.34169006347656,171.6582
2024-04-14,151.28494262695312,164.79034
2024-04-15,138.5086212158203,160.03914
2024-04-16,136.27932739257812,154.26575
2024-04-17,131.86618041992188,148.93738
2024-04-18,142.0823974609375,143.87105
2024-04-19,142.6804962158203,141.44684
2024-04-20,151.13356018066406,140.41524
2024-04-21,148.60931396484375,141.72394
2024-04-22,157.03121948242188,143.44698
2024-04-23,154.70130920410156,146.78516
2024-04-24,147.74514770507812,149.89568
2024-04-25,144.89212036132812,151.53223
2024-04-26,139.10433959960938,152.01198
2024-04-27,141.28916931152344,150.93828
2024-04-28,137.85641479492188,149.72198
2024-04-29,137.7766571044922,147.86769
2024-04-30,126.96270751953124,146.01756
2024-05-01,134.6279754638672,142.6243
2024-05-02,137.81448364257812,140.50455
2024-05-03,143.77255249023438,139.46945
2024-05-04,146.1350555419922,140.01079
2024-05-05,145.71302795410156,141.52225
2024-05-06,152.80239868164062,143.27788
2024-05-07,148.1343231201172,146.17345
2024-05-08,142.29473876953125,148.29573
2024-05-09,152.84994506835938,149.02698
2024-05-10,146.21690368652344,150.87386
2024-05-11,145.3143768310547,151.51097
2024-05-12,143.52081298828125,151.57953
2024-05-13,147.28233337402344,151.03976
2024-05-14,142.0303955078125,150.90242
2024-05-15,158.18682861328125,149.94695
2024-05-16,159.116455078125,151.55023
2024-05-17,169.53054809570312,153.78134
2024-05-18,172.5391387939453,157.85481
2024-05-19,170.0913543701172,162.51581
2024-05-20,186.5204925537109,166.44681
2024-05-21,178.11614990234375,172.4095
2024-05-22,176.86077880859375,176.54248
2024-05-23,175.98577880859375,179.37788
2024-05-24,167.7969207763672,180.99
2024-05-25,168.43763732910156,180.30493
2024-05-26,163.3509063720703,178.88672
2024-05-27,169.9961395263672,176.25871
2024-05-28,168.65084838867188,174.62479
2024-05-29,168.0726776123047,173.14323
2024-05-30,166.97653198242188,171.91003
2024-05-31,165.63771057128906,170.81003
2024-06-01,166.03067016601562,169.74596
2024-06-02,163.24990844726562,168.96727
2024-06-03,164.9234619140625,167.95288
2024-06-04,171.8019256591797,167.35965
2024-06-05,173.48291015625,168.15193
2024-06-06,170.01622009277344,169.58179
2024-06-07,162.50704956054688,170.56415
2024-06-08,157.96890258789062,170.09459
2024-06-09,162.08360290527344,168.46428
2024-06-10,158.9280242919922,167.26898
2024-06-11,149.42898559570312,165.69495
2024-06-12,155.1775665283203,162.67244
2024-06-13,147.31442260742188,160.62665
2024-06-14,143.0944366455078,157.74873
2024-06-15,145.41221618652344,154.45934
2024-06-16,151.12550354003906,151.90683
2024-06-17,143.3342742919922,150.89217
2024-06-18,137.50399780273438,149.33029
2024-06-19,135.60960388183594,147.11247
2024-06-20,133.47296142578125,144.75034
2024-06-21,134.5883026123047,142.32106
2024-06-22,133.6702423095703,140.4213
2024-06-23,128.59042358398438,138.84569
2024-06-24,132.24139404296875,136.88347
2024-06-25,136.5592041015625,135.76607
2024-06-26,136.60914611816406,135.77673
2024-06-27,149.44837951660156,136.26027
2024-06-28,139.70339965820312,139.06148
2024-06-29,140.01014709472656,140.70937
2024-06-30,146.49249267578125,142.07968
2024-07-01,146.59506225585938,144.14978
2024-07-02,153.7004852294922,146.08812
2024-07-03,140.73141479492188,148.90352
2024-07-04,127.55081939697266,149.42944
2024-07-05,134.3693389892578,147.0838
2024-07-06,143.24118041992188,145.0611
2024-07-07,131.7740936279297,144.49847
2024-07-08,139.4636993408203,142.56166
2024-07-09,141.34844970703125,141.88342
2024-07-10,141.97479248046875,141.90752
2024-07-11,135.8832244873047,142.37071
2024-07-12,139.52801513671875,142.03477
2024-07-13,141.9249725341797,142.16826
2024-07-14,147.622314453125,142.75406
2024-07-15,159.93397521972656,144.35341
2024-07-16,160.5518798828125,148.10138
2024-07-17,155.5841064453125,152.19008
2024-07-18,159.07241821289062,155.20251
2024-07-19,169.1858673095703,158.07419
2024-07-20,173.89178466796875,162.015
2024-07-21,184.54161071777344,166.39017
2024-07-22,178.97828674316406,172.08522
2024-07-23,172.757568359375,176.37839
2024-07-24,178.0323028564453,178.59006
2024-07-25,171.96307373046875,180.51814
2024-07-26,183.13671875,180.67297
2024-07-27,184.0854034423828,182.00557
2024-07-28,184.88607788085935,183.37254
2024-07-29,182.7805938720703,184.69371
2024-07-30,179.10719299316406,185.4054
2024-07-31,171.82615661621094,185.14096
2024-08-01,167.672119140625,183.2651
2024-08-02,152.6382293701172,180.34187
2024-08-03,142.9219970703125,174.7948
2024-08-04,138.05508422851562,167.56703
2024-08-05,129.8643035888672,159.90053
2024-08-06,144.09036254882812,151.7679
2024-08-07,144.63209533691406,147.07281
2024-08-08,162.9307403564453,144.24286
2024-08-09,156.45721435546875,145.8628
2024-08-10,153.95916748046875,147.92845
2024-08-11,141.52685546875,150.03743
2024-08-12,146.45423889160156,150.0217
2024-08-13,146.7126922607422,150.23564
2024-08-14,143.9234619140625,150.31706
2024-08-15,142.74581909179688,149.85529
2024-08-16,139.33056640625,149.08781
2024-08-17,141.7985076904297,147.72935
2024-08-18,142.58688354492188,146.75758
2024-08-19,144.34368896484375,146.11778
2024-08-20,143.16773986816406,146.00293
2024-08-21,142.70960998535156,145.93518
2024-08-22,143.2579345703125,145.90213
2024-08-23,153.10708618164062,146.00919
2024-08-24,160.73175048828125,147.76846
2024-08-25,158.90911865234375,151.0587
2024-08-26,157.23687744140625,154.21483
2024-08-27,146.8970947265625,156.77708
2024-08-28,143.89138793945312,157.06291
2024-08-29,140.0540313720703,156.01315
2024-08-30,138.09999084472656,153.78801
2024-08-31,135.37425231933594,150.99054
2024-09-01,128.6905517578125,147.81659
2024-09-02,135.0023651123047,143.83542
2024-09-03,127.57758331298828,141.18802
2024-09-04,133.60391235351562,138.0895
2024-09-05,129.32894897460938,136.44124
2024-09-06,124.99007415771484,134.82727
2024-09-07,127.72156524658205,132.96472
2024-09-08,129.98951721191406,131.81235
2024-09-09,135.02561950683594,131.43117
2024-09-10,135.63522338867188,132.25128
2024-09-11,132.4973907470703,133.55634
2024-09-12,136.14190673828125,134.49239
2024-09-13,139.1005401611328,135.85736
2024-09-14,137.17977905273438,137.61467
2024-09-15,131.4993896484375,138.96338
2024-09-16,131.47259521484375,139.11351
2024-09-17,131.53707885742188,138.81427
2024-09-18,133.99185180664062,138.27707
2024-09-19,142.83627319335938,138.0444
2024-09-20,146.56680297851562,139.31279
2024-09-21,149.52703857421875,141.49304
2024-09-22,144.80364990234375,144.28784
2024-09-23,144.8149871826172,146.22525
2024-09-24,152.89215087890625,147.68765
2024-09-25,148.02342224121094,150.00822
2024-09-26,155.5760955810547,151.35165
2024-09-27,157.74993896484375,153.47362
2024-09-28,156.9124298095703,155.76076
2024-09-29,158.62916564941406,157.64313
2024-09-30,152.61846923828125,159.39731
2024-10-01,145.28988647460938,159.77199
2024-10-02,140.38555908203125,158.38777
2024-10-03,136.78518676757812,155.67879
2024-10-04,143.17227172851562,152.14445
2024-10-05,142.7117462158203,149.73862
2024-10-06,146.44236755371094,147.84807
2024-10-07,143.99179077148438,147.12518
2024-10-08,143.39442443847656,146.58136
2024-10-09,139.31553649902344,146.25143
2024-10-10,138.88841247558594,145.45139
2024-10-11,145.3811492919922,144.61148
2024-10-12,146.5002899169922,144.91492
2024-10-13,147.5724334716797,145.70738
2024-10-14,157.44512939453125,146.83884
2024-10-15,154.7206268310547,149.61633
2024-10-16,154.23422241210938,152.10188
2024-10-17,150.31602478027344,154.22299
2024-10-18,154.97593688964844,155.2582
2024-10-19,159.6393585205078,156.50398
2024-10-20,166.9398193359375,158.24081
2024-10-21,166.2168731689453,161.04468
2024-10-22,167.26014709472656,163.65604
2024-10-23,170.9324951171875,166.0813
2024-10-24,177.1569366455078,168.66864
2024-10-25,164.75689697265625,171.8972
2024-10-26,170.70596313476562,172.68166
2024-10-27,176.5491943359375,173.62285
2024-10-28,178.1049041748047,175.16574
2024-10-29,179.36074829101562,176.8242
2024-10-30,174.9249725341797,178.48619
2024-10-31,168.42999267578125,179.11638
2024-11-01,166.2621307373047,178.19023
2024-11-02,166.01034545898438,176.42738
2024-11-03,162.55130004882812,174.42947
2024-11-04,157.74710083007812,171.93698
2024-11-05,166.72239685058594,168.82137
2024-11-06,186.9547882080078,167.47522
2024-11-07,196.3345947265625,170.25339
2024-11-08,199.9390106201172,175.66936
2024-11-09,200.1949157714844,182.18805
2024-11-10,210.6137237548828,188.47243
2024-11-11,222.6416778564453,195.69687
2024-11-12,212.2318115234375,204.1374
2024-11-13,215.1845550537109,209.72104
2024-11-14,209.2190704345703,214.07426
2024-11-15,218.09490966796875,215.85034
2024-11-16,215.8488311767578,217.80402
2024-11-17,237.57553100585935,218.62018
2024-11-18,239.79425048828125,222.71638
2024-11-19,238.09754943847656,227.2761
2024-11-20,235.4236602783203,231.10922
2024-11-21,257.0658874511719,233.62068
2024-11-22,256.5186767578125,239.16525
2024-11-23,255.1785125732422,244.28084
2024-11-24,252.9195251464844,248.28726
2024-11-25,234.4466094970703,250.75224
2024-11-26,230.9781951904297,248.63017
2024-11-27,242.30221557617188,244.61205
2024-11-28,237.76400756835935,242.25835
2024-11-29,243.54949951171875,239.54843
2024-11-30,237.7437438964844,238.347
2024-12-01,237.06993103027344,236.69597
2024-12-02,225.75619506835935,235.2487
2024-12-03,234.2003173828125,232.03189
2024-12-04,229.11929321289065,230.48615
2024-12-05,233.9987030029297,228.59778
2024-12-06,237.0510711669922,228.00047
2024-12-07,238.54795837402344,228.47946
2024-12-08,236.67233276367188,229.63115
2024-12-09,217.34146118164065,230.60823
2024-12-10,213.8246154785156,227.9224
2024-12-11,227.44683837890625,224.04337
2024-12-12,227.02671813964844,222.63467
2024-12-13,224.83729553222656,221.893
2024-12-14,219.84075927734372,221.30132
2024-12-15,223.6576690673828,220.11023
2024-12-16,216.3349609375,219.74078
2024-12-17,222.8167266845703,218.31927
2024-12-18,206.3817443847656,218.12605
2024-12-19,194.28451538085935,215.26947
2024-12-20,194.2081756591797,210.08893
2024-12-21,181.30145263671875,204.91293
2024-12-22,180.16891479492188,198.0641
2024-12-23,189.75369262695312,191.68898
2024-12-24,196.9890289306641,188.10382
2024-12-25,197.4790802001953,187.298
2024-12-26,188.21810913085935,187.93279
2024-12-27,183.82847595214844,187.73753
2024-12-28,195.01353454589844,186.8971
2024-12-29,189.7442626953125,188.00359
2024-12-30,191.02804565429688,188.54759
2024-12-31,189.2644805908203,189.28108
2025-01-01,193.8737335205078,189.65712
2025-01-02,207.7670440673828,190.70615
2025-01-03,217.7473297119141,194.20662
2025-01-04,216.6229248046875,199.7102
2025-01-05,213.3936309814453,204.98703
2025-01-06,218.7231292724609,209.00443
2025-01-07,202.23025512695312,212.9283
2025-01-08,197.55905151367188,212.99568
2025-01-09,185.02528381347656,210.9455
2025-01-10,187.5791778564453,205.89304
2025-01-11,187.9955139160156,200.887
2025-01-12,188.5603790283203,196.39638
2025-01-13,182.8353576660156,192.82521
2025-01-14,187.49859619140625,189.19002
2025-01-15,205.91134643554688,187.1197
2025-01-16,211.22784423828125,189.16751
2025-01-17,219.62161254882807,193.28145
2025-01-18,261.8697509765625,199.37523
2025-01-19,250.58636474609372,213.05849
2025-01-20,242.25022888183597,225.02997
2025-01-21,250.41378784179688,233.76952
2025-01-22,257.23736572265625,241.47205
2025-01-23,253.4552001953125,248.26895
2025-01-24,253.36122131347656,252.47964
2025-01-25,256.0735778808594,254.80266
2025-01-26,240.88345336914065,256.16037
2025-01-27,235.07444763183597,253.68138
2025-01-28,227.20396423339844,249.13818
2025-01-29,227.94493103027344,242.8161
2025-01-30,239.0231475830078,236.87192
2025-01-31,231.63790893554688,233.86191
2025-02-01,213.78501892089844,230.83856
2025-02-02,203.11962890625,225.3984
2025-02-03,216.1495819091797,218.43578
2025-02-04,207.09197998046875,214.48201
2025-02-05,195.98814392089844,210.28096
2025-02-06,189.77249145507807,205.07686
2025-02-07,192.20465087890625,199.5227
2025-02-08,199.5998992919922,195.26347
2025-02-09,200.49755859375,193.45406
2025-02-10,200.3563537597656,193.04607
2025-02-11,197.98236083984372,193.48991
