Date,Symbol,Close,rf_predicted_close
2023-04-07,XRP-USD,0.5137360095977783,0.5166716706823488
2023-04-08,XRP-USD,0.5057160258293152,0.5133562191789385
2023-04-09,XRP-USD,0.5058339834213257,0.515644083785383
2023-04-10,XRP-USD,0.5183179974555969,0.5150017279654306
2023-04-11,XRP-USD,0.5175179839134216,0.5134386224723131
2023-04-12,XRP-USD,0.5061150193214417,0.5123087963811326
2023-04-13,XRP-USD,0.5132920145988464,0.5123758977103254
2023-04-14,XRP-USD,0.5239930152893066,0.5127797975640191
2023-04-15,XRP-USD,0.5204439759254456,0.5182508696931689
2023-04-16,XRP-USD,0.5213919878005981,0.513279814854424
2023-04-17,XRP-USD,0.5111269950866699,0.5187451570373631
2023-04-18,XRP-USD,0.532263994216919,0.5089624369466267
2023-04-19,XRP-USD,0.4915989935398102,0.510939196754389
2023-04-20,XRP-USD,0.4748579859733581,0.48726404599741063
2023-04-21,XRP-USD,0.449396014213562,0.48077257450128
2023-04-22,XRP-USD,0.4726609885692596,0.4691044316639943
2023-04-23,XRP-USD,0.4650160074234009,0.47377842379146234
2023-04-24,XRP-USD,0.4612730145454407,0.46387859230846695
2023-04-25,XRP-USD,0.4699949920177459,0.46871138779441357
2023-04-26,XRP-USD,0.4620369970798492,0.4714189969716988
2023-04-27,XRP-USD,0.4668680131435394,0.46857989442734
2023-04-28,XRP-USD,0.4802710115909576,0.46975740701126106
2023-04-29,XRP-USD,0.4784089922904968,0.4788118754356178
2023-04-30,XRP-USD,0.4723320007324219,0.47822225611742036
2023-05-01,XRP-USD,0.4649659991264343,0.47073217747060986
2023-05-02,XRP-USD,0.4649510085582733,0.45850806935402394
2023-05-03,XRP-USD,0.4634940028190613,0.46430108999959324
2023-05-04,XRP-USD,0.4615730047225952,0.46532533708288126
2023-05-05,XRP-USD,0.4677999913692474,0.4669702673897277
2023-05-06,XRP-USD,0.4595490097999573,0.4665703368176214
2023-05-07,XRP-USD,0.4503639936447143,0.4535549956832033
2023-05-08,XRP-USD,0.4289149940013885,0.44946028281927114
2023-05-09,XRP-USD,0.4298880100250244,0.4336051651857047
2023-05-10,XRP-USD,0.4308730065822601,0.43346561767122505
2023-05-11,XRP-USD,0.4218789935111999,0.4336491104252005
2023-05-12,XRP-USD,0.4307180047035217,0.4284233168838631
2023-05-13,XRP-USD,0.424903005361557,0.4341991830218543
2023-05-14,XRP-USD,0.4258599877357483,0.4291424660731507
2023-05-15,XRP-USD,0.4275619983673095,0.43478508283224265
2023-05-16,XRP-USD,0.4414219856262207,0.43763442350209325
2023-05-17,XRP-USD,0.4485889971256256,0.4648832315470148
2023-05-18,XRP-USD,0.4602989852428436,0.46613984635478206
2023-05-19,XRP-USD,0.4679819941520691,0.46231996234428957
2023-05-20,XRP-USD,0.4690810143947601,0.4645287336797296
2023-05-21,XRP-USD,0.4575499892234802,0.4674868369006349
2023-05-22,XRP-USD,0.4616009891033172,0.46777058067598604
2023-05-23,XRP-USD,0.4654299914836883,0.4661132974885949
2023-05-24,XRP-USD,0.4536089897155761,0.46659019185095785
2023-05-25,XRP-USD,0.4537340104579925,0.46884658673421126
2023-05-26,XRP-USD,0.4691399931907654,0.4730513088761643
2023-05-27,XRP-USD,0.4722450077533722,0.4829014970782143
2023-05-28,XRP-USD,0.4828889966011047,0.5046787206485436
2023-05-29,XRP-USD,0.4941509962081909,0.5354782089150314
2023-05-30,XRP-USD,0.5219380259513855,0.528365942287791
2023-05-31,XRP-USD,0.5173860192298889,0.5274038509090185
2023-06-01,XRP-USD,0.5073170065879822,0.5241346720748459
2023-06-02,XRP-USD,0.5253869891166687,0.5220969510547202
2023-06-03,XRP-USD,0.5193510055541992,0.5320175271487803
2023-06-04,XRP-USD,0.5359110236167908,0.5290218016297756
2023-06-05,XRP-USD,0.5103939771652222,0.5295588829078657
2023-06-06,XRP-USD,0.5304639935493469,0.5155218867316274
2023-06-07,XRP-USD,0.5196279883384705,0.525225394694763
2023-06-08,XRP-USD,0.5245460271835327,0.5200656562252557
2023-06-09,XRP-USD,0.5379170179367065,0.5166917505105727
2023-06-10,XRP-USD,0.5081989765167236,0.526482395355633
2023-06-11,XRP-USD,0.5212209820747375,0.5146160726323181
2023-06-12,XRP-USD,0.52572101354599,0.5152253635007242
2023-06-13,XRP-USD,0.5200859904289246,0.5086947897521777
2023-06-14,XRP-USD,0.4802199900150299,0.5082990003633641
2023-06-15,XRP-USD,0.4801180064678192,0.48431866740766005
2023-06-16,XRP-USD,0.4757429957389831,0.4829633679927639
2023-06-17,XRP-USD,0.4797900021076202,0.4832178371593336
2023-06-18,XRP-USD,0.4875729978084564,0.484416798379304
2023-06-19,XRP-USD,0.4933950006961822,0.4889085020310436
2023-06-20,XRP-USD,0.4928700029850006,0.493030784479765
2023-06-21,XRP-USD,0.500694990158081,0.4932038195945285
2023-06-22,XRP-USD,0.4949750006198883,0.4988876998876316
2023-06-23,XRP-USD,0.4965659976005554,0.49075741615099083
2023-06-24,XRP-USD,0.4873130023479461,0.4935306355342907
2023-06-25,XRP-USD,0.4902769923210144,0.48988110011877467
2023-06-26,XRP-USD,0.4793320000171661,0.4847761207354488
2023-06-27,XRP-USD,0.4838399887084961,0.47940342342442344
2023-06-28,XRP-USD,0.4652220010757446,0.47902071165986126
2023-06-29,XRP-USD,0.4747219979763031,0.47325136308711846
2023-06-30,XRP-USD,0.4740369915962219,0.4831754527108909
2023-07-01,XRP-USD,0.4735220074653625,0.4784466578452693
2023-07-02,XRP-USD,0.4844929873943329,0.4809523326056947
2023-07-03,XRP-USD,0.4895470142364502,0.4805040647305355
2023-07-04,XRP-USD,0.4878419935703277,0.48229667772812235
2023-07-05,XRP-USD,0.4782719910144806,0.47320352793703563
2023-07-06,XRP-USD,0.4637390077114105,0.4713050012114427
2023-07-07,XRP-USD,0.468764990568161,0.46585119292169014
2023-07-08,XRP-USD,0.4706439971923828,0.4694281053962391
2023-07-09,XRP-USD,0.4685499966144562,0.472990625429163
2023-07-10,XRP-USD,0.4776639938354492,0.47119201317239773
2023-07-11,XRP-USD,0.475719004869461,0.4772451123576886
2023-07-12,XRP-USD,0.471105009317398,0.5439695609353071
2023-07-13,XRP-USD,0.8153650164604187,0.5923150002876589
2023-07-14,XRP-USD,0.7191569805145264,0.8349437536797788
2023-07-15,XRP-USD,0.7132790088653564,0.7831827120758769
2023-07-16,XRP-USD,0.7468600273132324,0.7901097760345269
2023-07-17,XRP-USD,0.739205002784729,0.7912997376127926
2023-07-18,XRP-USD,0.7795400023460388,0.8065504161447306
2023-07-19,XRP-USD,0.8206940293312073,0.8392684008978715
2023-07-20,XRP-USD,0.7940580248832703,0.8337799459718807
2023-07-21,XRP-USD,0.7725020051002502,0.8034156845059446
2023-07-22,XRP-USD,0.73328697681427,0.8095915031550363
2023-07-23,XRP-USD,0.7386829853057861,0.7379841797915724
2023-07-24,XRP-USD,0.7027649879455566,0.7273532573271088
2023-07-25,XRP-USD,0.7095999717712402,0.7214512824611593
2023-07-26,XRP-USD,0.7157989740371704,0.7160286309508331
2023-07-27,XRP-USD,0.7136459946632385,0.7099654066633398
2023-07-28,XRP-USD,0.7125679850578308,0.7084122751008859
2023-07-29,XRP-USD,0.7127389907836914,0.7061776863191975
2023-07-30,XRP-USD,0.7051360011100769,0.7014942570938928
2023-07-31,XRP-USD,0.6985210180282593,0.6950681024869318
2023-08-01,XRP-USD,0.7072110176086426,0.6873665284617404
2023-08-02,XRP-USD,0.6851950287818909,0.6866512919071459
2023-08-03,XRP-USD,0.6641349792480469,0.6367397012667452
2023-08-04,XRP-USD,0.6355389952659607,0.6314361180013441
2023-08-05,XRP-USD,0.6284229755401611,0.6274075045458491
2023-08-06,XRP-USD,0.6230869889259338,0.6272605350237421
2023-08-07,XRP-USD,0.6219310164451599,0.6281512940540163
2023-08-08,XRP-USD,0.6424059867858887,0.6269946203924872
2023-08-09,XRP-USD,0.6433650255203247,0.6273503158302951
2023-08-10,XRP-USD,0.6329860091209412,0.623902957376476
2023-08-11,XRP-USD,0.6316750049591064,0.6205601672058781
2023-08-12,XRP-USD,0.6272050142288208,0.6201815278310048
2023-08-13,XRP-USD,0.6261019706726074,0.6194351806427357
2023-08-14,XRP-USD,0.6342819929122925,0.612878094262049
2023-08-15,XRP-USD,0.6095989942550659,0.6038231042079325
2023-08-16,XRP-USD,0.5883280038833618,0.5768249342595193
2023-08-17,XRP-USD,0.5071420073509216,0.5482683355672595
2023-08-18,XRP-USD,0.5060999989509583,0.5314065055731526
2023-08-19,XRP-USD,0.5196290016174316,0.5322869859168762
2023-08-20,XRP-USD,0.5395470261573792,0.5336167458437925
2023-08-21,XRP-USD,0.524537980556488,0.5254807643304605
2023-08-22,XRP-USD,0.5209299921989441,0.5284105381225965
2023-08-23,XRP-USD,0.5299019813537598,0.5206690795231458
2023-08-24,XRP-USD,0.5184130072593689,0.5254718167763305
2023-08-25,XRP-USD,0.5262460112571716,0.519297712755052
2023-08-26,XRP-USD,0.5234699845314026,0.522959901394789
2023-08-27,XRP-USD,0.5238440036773682,0.5225328464584174
2023-08-28,XRP-USD,0.523248016834259,0.5239596329630734
2023-08-29,XRP-USD,0.5400649905204773,0.522504970572033
2023-08-30,XRP-USD,0.528194010257721,0.5267006036028536
2023-08-31,XRP-USD,0.510798990726471,0.5205345331223328
2023-09-01,XRP-USD,0.498075008392334,0.508761428067372
2023-09-02,XRP-USD,0.4990909993648529,0.5021896799432347
2023-09-03,XRP-USD,0.5050489902496338,0.5045768551636292
2023-09-04,XRP-USD,0.5083749890327454,0.5080473460277453
2023-09-05,XRP-USD,0.5054110288619995,0.5095789576151398
2023-09-06,XRP-USD,0.5032430291175842,0.5090767482000551
2023-09-07,XRP-USD,0.5048570036888123,0.5062784298530144
2023-09-08,XRP-USD,0.5048499703407288,0.5061990062204654
2023-09-09,XRP-USD,0.5038549900054932,0.5061032510785316
2023-09-10,XRP-USD,0.4978139996528625,0.5036242724345729
2023-09-11,XRP-USD,0.474373996257782,0.4947271219630615
2023-09-12,XRP-USD,0.4807380139827728,0.4834786103741815
2023-09-13,XRP-USD,0.4837749898433685,0.489917691233584
2023-09-14,XRP-USD,0.4894570112228393,0.49137071850849795
2023-09-15,XRP-USD,0.5008749961853027,0.5098189240833476
2023-09-16,XRP-USD,0.4998799860477447,0.5054505514961304
2023-09-17,XRP-USD,0.4930410087108612,0.5039217513436849
2023-09-18,XRP-USD,0.5032029747962952,0.499817482027141
2023-09-19,XRP-USD,0.5141509771347046,0.5204268510747483
2023-09-20,XRP-USD,0.5213549733161926,0.5207406773162958
2023-09-21,XRP-USD,0.5071790218353271,0.5210352153647235
2023-09-22,XRP-USD,0.5125100016593933,0.5131094418265915
2023-09-23,XRP-USD,0.5080339908599854,0.5125271773443125
2023-09-24,XRP-USD,0.5023880004882812,0.5124706113541287
2023-09-25,XRP-USD,0.5054609775543213,0.5166401385175776
2023-09-26,XRP-USD,0.5017079710960388,0.5136445470055393
2023-09-27,XRP-USD,0.4995970129966736,0.5211789125133998
2023-09-28,XRP-USD,0.5095250010490417,0.5215486097797821
2023-09-29,XRP-USD,0.5217189788818359,0.5137355694559677
2023-09-30,XRP-USD,0.515404999256134,0.5251129169190043
2023-10-01,XRP-USD,0.5242040157318115,0.519744526510022
2023-10-02,XRP-USD,0.51283198595047,0.5306857686199712
2023-10-03,XRP-USD,0.5383870005607605,0.5193861560693963
2023-10-04,XRP-USD,0.5329310297966003,0.5337011597505639
2023-10-05,XRP-USD,0.5233659744262695,0.5272923577041446
2023-10-06,XRP-USD,0.5261930227279663,0.5210390092773964
2023-10-07,XRP-USD,0.5219060182571411,0.5220566691900146
2023-10-08,XRP-USD,0.5179610252380371,0.5175603189201055
2023-10-09,XRP-USD,0.5032269954681396,0.5126379460594815
2023-10-10,XRP-USD,0.497435986995697,0.504541750325163
2023-10-11,XRP-USD,0.4888379871845245,0.49186933319205506
2023-10-12,XRP-USD,0.483049988746643,0.48730581108596993
2023-10-13,XRP-USD,0.4856989979743957,0.48453151306253955
2023-10-14,XRP-USD,0.4867750108242035,0.4851703458503284
2023-10-15,XRP-USD,0.4878459870815277,0.4861323098596308
2023-10-16,XRP-USD,0.4979769885540008,0.48780414550999723
2023-10-17,XRP-USD,0.4916940033435821,0.49509508173999167
2023-10-18,XRP-USD,0.4883190095424652,0.496796357744584
2023-10-19,XRP-USD,0.52012699842453,0.4976267543081839
2023-10-20,XRP-USD,0.5160040259361267,0.5207393924229599
2023-10-21,XRP-USD,0.5212429761886597,0.521099219506563
2023-10-22,XRP-USD,0.5224869847297668,0.5297506655038404
2023-10-23,XRP-USD,0.5468699932098389,0.5405074425154364
2023-10-24,XRP-USD,0.5585319995880127,0.5619252367830294
2023-10-25,XRP-USD,0.5553060173988342,0.5694829990789869
2023-10-26,XRP-USD,0.5536829829216003,0.5676201392088955
2023-10-27,XRP-USD,0.5461069941520691,0.564711833133538
2023-10-28,XRP-USD,0.5453910231590271,0.5641237279186688
2023-10-29,XRP-USD,0.5563939809799194,0.5664679937803198
2023-10-30,XRP-USD,0.5789440274238586,0.5766859115095733
2023-10-31,XRP-USD,0.6002820134162903,0.6104406621269161
2023-11-01,XRP-USD,0.6095380187034607,0.6315911565791636
2023-11-02,XRP-USD,0.6064389944076538,0.6301028555513551
2023-11-03,XRP-USD,0.6130020022392273,0.6331464550506126
2023-11-04,XRP-USD,0.6161839962005615,0.6408371699497881
2023-11-05,XRP-USD,0.6611469984054565,0.666383492066442
2023-11-06,XRP-USD,0.715516984462738,0.676456460673349
2023-11-07,XRP-USD,0.6864020228385925,0.7367273610483459
2023-11-08,XRP-USD,0.6880760192871094,0.6762800237662256
2023-11-09,XRP-USD,0.6674749851226807,0.6740051710069559
2023-11-10,XRP-USD,0.6605749726295471,0.6701596559530926
2023-11-11,XRP-USD,0.6627349853515625,0.6679100602683877
2023-11-12,XRP-USD,0.6615359783172607,0.6670108075925809
2023-11-13,XRP-USD,0.6715239882469177,0.6552855796801653
2023-11-14,XRP-USD,0.6296730041503906,0.6337734571283172
2023-11-15,XRP-USD,0.6496480107307434,0.6204739469825772
2023-11-16,XRP-USD,0.61216801404953,0.6180925932088901
2023-11-17,XRP-USD,0.6137170195579529,0.6151060874605867
2023-11-18,XRP-USD,0.6111890077590942,0.6164324804461524
2023-11-19,XRP-USD,0.627498984336853,0.6133846729647356
2023-11-20,XRP-USD,0.6128420233726501,0.6084663963003067
2023-11-21,XRP-USD,0.5804619789123535,0.6151907442609317
2023-11-22,XRP-USD,0.6118990182876587,0.5881858124999289
2023-11-23,XRP-USD,0.6202419996261597,0.6109740288045048
2023-11-24,XRP-USD,0.6218810081481934,0.6170104007508206
2023-11-25,XRP-USD,0.6234440207481384,0.6166533863334994
2023-11-26,XRP-USD,0.6168190240859985,0.6124740272119338
2023-11-27,XRP-USD,0.6041529774665833,0.6139118082722748
2023-11-28,XRP-USD,0.6114220023155212,0.6115304591730703
2023-11-29,XRP-USD,0.609358012676239,0.6122813660972148
2023-11-30,XRP-USD,0.606357991695404,0.6131149984536364
2023-12-01,XRP-USD,0.6129149794578552,0.6134330359892624
2023-12-02,XRP-USD,0.6209759712219238,0.6170126657710973
2023-12-03,XRP-USD,0.6237229704856873,0.6194502922479428
2023-12-04,XRP-USD,0.6243739724159241,0.6202717912757142
2023-12-05,XRP-USD,0.6219969987869263,0.6433256838879082
2023-12-06,XRP-USD,0.6403329968452454,0.6408521213977184
2023-12-07,XRP-USD,0.6436319947242737,0.6434449956244753
2023-12-08,XRP-USD,0.6731380224227905,0.6545070502576522
2023-12-09,XRP-USD,0.658814013004303,0.6480081185854244
2023-12-10,XRP-USD,0.6615779995918274,0.643686606258617
2023-12-11,XRP-USD,0.6202110052108765,0.6235654486382878
2023-12-12,XRP-USD,0.6195489764213562,0.6218059001067965
2023-12-13,XRP-USD,0.6284859776496887,0.6230966897807804
2023-12-14,XRP-USD,0.6324319839477539,0.6202144404844478
2023-12-15,XRP-USD,0.6154919862747192,0.6200395174184633
2023-12-16,XRP-USD,0.6198350191116333,0.616387316395825
2023-12-17,XRP-USD,0.6104180216789246,0.6127622419471287
2023-12-18,XRP-USD,0.612529993057251,0.6130435965767905
2023-12-19,XRP-USD,0.6054559946060181,0.6176874278227874
2023-12-20,XRP-USD,0.6173189878463745,0.611104601167926
2023-12-21,XRP-USD,0.6239100098609924,0.6139469378053913
2023-12-22,XRP-USD,0.6254019737243652,0.6172471646526375
2023-12-23,XRP-USD,0.6202049851417542,0.6125909575734034
2023-12-24,XRP-USD,0.6135179996490479,0.6158302888694765
2023-12-25,XRP-USD,0.6463369727134705,0.6197423017962085
2023-12-26,XRP-USD,0.6223689913749695,0.6210318342371731
2023-12-27,XRP-USD,0.6348559856414795,0.6229553486159051
2023-12-28,XRP-USD,0.6349980235099792,0.6193326935272775
2023-12-29,XRP-USD,0.6234019994735718,0.620160815087922
2023-12-30,XRP-USD,0.6218439936637878,0.6203359012190658
2023-12-31,XRP-USD,0.6149410009384155,0.6247409946150039
2024-01-01,XRP-USD,0.6300820112228394,0.6173662278684204
2024-01-02,XRP-USD,0.6253629922866821,0.6146411019751806
2024-01-03,XRP-USD,0.5825799703598022,0.6017279262850226
2024-01-04,XRP-USD,0.5882260203361511,0.5874083361278758
2024-01-05,XRP-USD,0.5764859914779663,0.571751835148513
2024-01-06,XRP-USD,0.5685120224952698,0.5575292246588966
2024-01-07,XRP-USD,0.5517410039901733,0.5576137335523301
2024-01-08,XRP-USD,0.5779229998588562,0.5416876157912554
2024-01-09,XRP-USD,0.5666329860687256,0.5718902854414877
2024-01-10,XRP-USD,0.5999889969825745,0.576288742127448
2024-01-11,XRP-USD,0.6020950078964233,0.5748640272094545
2024-01-12,XRP-USD,0.5702990293502808,0.5719200527384792
2024-01-13,XRP-USD,0.575078010559082,0.5732802020037385
2024-01-14,XRP-USD,0.5762330293655396,0.576071325918779
2024-01-15,XRP-USD,0.5759199857711792,0.5708784621027598
2024-01-16,XRP-USD,0.5759469866752625,0.5706004053025785
2024-01-17,XRP-USD,0.5679730176925659,0.5646678001545591
2024-01-18,XRP-USD,0.5519070029258728,0.5597335564518148
2024-01-19,XRP-USD,0.5442559719085693,0.5470723499734931
2024-01-20,XRP-USD,0.5531259775161743,0.5426082675173661
2024-01-21,XRP-USD,0.546110987663269,0.5413775743436664
2024-01-22,XRP-USD,0.5267159938812256,0.5294363208027529
2024-01-23,XRP-USD,0.5177369713783264,0.5248599797465286
2024-01-24,XRP-USD,0.5179880261421204,0.5212166941651645
2024-01-25,XRP-USD,0.5136060118675232,0.5217949563741416
2024-01-26,XRP-USD,0.5321890115737915,0.5200195592003829
2024-01-27,XRP-USD,0.5302600264549255,0.5250974573774541
2024-01-28,XRP-USD,0.5240939855575562,0.5262680965523083
2024-01-29,XRP-USD,0.5350900292396545,0.5205995360737874
2024-01-30,XRP-USD,0.5106980204582214,0.5226729048035033
2024-01-31,XRP-USD,0.5031930208206177,0.5120856617864148
2024-02-01,XRP-USD,0.5058590173721313,0.5099377680536384
2024-02-02,XRP-USD,0.5104119777679443,0.5103922472767123
2024-02-03,XRP-USD,0.5189390182495117,0.5097839026075661
2024-02-04,XRP-USD,0.5032879710197449,0.516837883292906
2024-02-05,XRP-USD,0.5062440037727356,0.5099871630774865
2024-02-06,XRP-USD,0.5051530003547668,0.5128481743030225
2024-02-07,XRP-USD,0.5137889981269836,0.5116131901665243
2024-02-08,XRP-USD,0.5145289897918701,0.5190278523294869
2024-02-09,XRP-USD,0.5260310173034668,0.5184550052572832
2024-02-10,XRP-USD,0.5241119861602783,0.5222859854080812
2024-02-11,XRP-USD,0.5260840058326721,0.5252808623938547
2024-02-12,XRP-USD,0.5318970084190369,0.5227878895492493
2024-02-13,XRP-USD,0.5248349905014038,0.5327516130396609
2024-02-14,XRP-USD,0.5384010076522827,0.5382925448655222
2024-02-15,XRP-USD,0.5627549886703491,0.5617347755007568
2024-02-16,XRP-USD,0.5649600028991699,0.5674921982432728
2024-02-17,XRP-USD,0.5498859882354736,0.5709101569998862
2024-02-18,XRP-USD,0.5569030046463013,0.5671784866552924
2024-02-19,XRP-USD,0.5625969767570496,0.5681894047195848
2024-02-20,XRP-USD,0.5629220008850098,0.5675607022435075
2024-02-21,XRP-USD,0.5490040183067322,0.5647599364065995
2024-02-22,XRP-USD,0.540913999080658,0.5489967885425072
2024-02-23,XRP-USD,0.5345339775085449,0.5476529289218952
2024-02-24,XRP-USD,0.545117974281311,0.5397105831101698
2024-02-25,XRP-USD,0.5424249768257141,0.5499795284871809
2024-02-26,XRP-USD,0.5514050126075745,0.5549948353175387
2024-02-27,XRP-USD,0.5862579941749573,0.5665791598926596
2024-02-28,XRP-USD,0.5758110284805298,0.5865816601955272
2024-02-29,XRP-USD,0.5863249897956848,0.5942328191930983
2024-03-01,XRP-USD,0.6018900275230408,0.6123085121736482
2024-03-02,XRP-USD,0.64485102891922,0.6200701862432919
2024-03-03,XRP-USD,0.6270719766616821,0.6162165584295931
2024-03-04,XRP-USD,0.6501330137252808,0.6148980731949423
2024-03-05,XRP-USD,0.5929009914398193,0.6151198495510383
2024-03-06,XRP-USD,0.6122530102729797,0.6258502389132256
2024-03-07,XRP-USD,0.6286240220069885,0.6374110976459907
2024-03-08,XRP-USD,0.6219549775123596,0.6402814850738135
2024-03-09,XRP-USD,0.6218050122261047,0.6368917903279244
2024-03-10,XRP-USD,0.6084319949150085,0.6468255617586219
2024-03-11,XRP-USD,0.7180359959602356,0.6550721496535016
2024-03-12,XRP-USD,0.6882089972496033,0.7019392059320613
2024-03-13,XRP-USD,0.6909499764442444,0.664900028329679
2024-03-14,XRP-USD,0.669966995716095,0.6670818437320275
2024-03-15,XRP-USD,0.6337370276451111,0.6263470705838703
2024-03-16,XRP-USD,0.6030600070953369,0.6199655948518287
2024-03-17,XRP-USD,0.6192319989204407,0.6260383763917491
2024-03-18,XRP-USD,0.6475650072097778,0.6147306569065547
2024-03-19,XRP-USD,0.5844410061836243,0.6183489269259426
2024-03-20,XRP-USD,0.6121619939804077,0.6144262755752778
2024-03-21,XRP-USD,0.6406909823417664,0.6148291380997207
2024-03-22,XRP-USD,0.6109489798545837,0.6160301975533434
2024-03-23,XRP-USD,0.6175959706306458,0.6197990454970359
2024-03-24,XRP-USD,0.6329500079154968,0.6240615105716013
2024-03-25,XRP-USD,0.6410340070724487,0.6156530795110694
2024-03-26,XRP-USD,0.6322529911994934,0.6208648048448218
2024-03-27,XRP-USD,0.6119639873504639,0.6214875656919947
2024-03-28,XRP-USD,0.6245539784431458,0.6179396159490614
2024-03-29,XRP-USD,0.6307500004768372,0.6238327836938742
2024-03-30,XRP-USD,0.6218360066413879,0.6234064455097881
2024-03-31,XRP-USD,0.6292250156402588,0.6186798534623413
2024-04-01,XRP-USD,0.6112579703330994,0.6102914245645827
2024-04-02,XRP-USD,0.5854660272598267,0.6049141709905433
2024-04-03,XRP-USD,0.5749170184135437,0.5927931234449036
2024-04-04,XRP-USD,0.5936560034751892,0.5763673848279035
2024-04-05,XRP-USD,0.5875229835510254,0.5898775872354786
